d1,d2,type
DB00668,DB01407,1
DB00582,DB06684,1
DB01624,DB08873,1
DB01296,DB06700,1
DB00470,DB00611,1
DB00182,DB00831,1
DB00444,DB00661,1
DB00586,DB01009,1
DB01168,DB09242,1
DB00470,DB00747,1
DB00872,DB09053,1
DB00951,DB06723,1
DB00700,DB01143,1
DB00924,DB08881,1
DB00691,DB00794,1
DB00492,DB00700,1
DB00678,DB01395,1
DB00243,DB04905,1
DB00741,DB00794,1
DB00552,DB00864,1
DB01194,DB09065,1
DB04855,DB09034,1
DB00208,DB00679,1
DB00808,DB01251,1
DB00285,DB01418,1
DB00673,DB00717,1
DB00184,DB00553,1
DB01200,DB01203,1
DB06695,DB09053,1
DB00794,DB08883,1
DB00393,DB00565,1
DB08912,DB09054,1
DB00780,DB01016,1
DB00199,DB09049,1
DB00687,DB00991,1
DB00163,DB00498,1
DB01023,DB01263,1
DB00014,DB00543,1
DB00877,DB01124,1
DB00542,DB01355,1
DB00277,DB00489,1
DB00337,DB01234,1
DB00341,DB00972,1
DB00252,DB00518,1
DB00344,DB06148,1
DB00503,DB06684,1
DB00266,DB00783,1
DB00281,DB00435,1
DB00918,DB01623,1
DB00264,DB00411,1
DB01251,DB09009,1
DB00337,DB00428,1
DB00398,DB00976,1
DB00477,DB04861,1
DB01201,DB09291,1
DB00872,DB00906,1
DB00696,DB04842,1
DB00333,DB00774,1
DB00503,DB01238,1
DB00436,DB00912,1
DB00935,DB01579,1
DB00203,DB00678,1
DB00448,DB00932,1
DB01151,DB01403,1
DB00590,DB09054,1
DB00780,DB00925,1
DB00254,DB00266,1
DB00201,DB00945,1
DB00454,DB00508,1
DB00433,DB00934,1
DB00450,DB04844,1
DB00559,DB00949,1
DB00653,DB08826,1
DB00726,DB00761,1
DB00806,DB00903,1
DB00413,DB01440,1
DB00433,DB09271,1
DB00514,DB00601,1
DB06209,DB09053,1
DB00690,DB01173,1
DB01241,DB06218,1
DB01001,DB01193,1
DB00188,DB00208,1
DB01174,DB08865,1
DB01017,DB01100,1
DB00382,DB01114,1
DB00363,DB01030,1
DB00370,DB00962,1
DB00623,DB00696,1
DB01039,DB09055,1
DB00401,DB01143,1
DB01409,DB06702,1
DB00175,DB01241,1
DB00648,DB05676,1
DB00202,DB01356,1
DB01076,DB09049,1
DB00557,DB06690,1
DB00687,DB09220,1
DB00312,DB00880,1
DB00938,DB06701,1
DB00391,DB00998,1
DB00204,DB00333,1
DB00530,DB06717,1
DB00774,DB01551,1
DB00273,DB01114,1
DB00705,DB01198,1
DB00708,DB00999,1
DB01589,DB09034,1
DB00322,DB01120,1
DB00563,DB09280,1
DB00450,DB00477,1
DB08883,DB09071,1
DB00224,DB00541,1
DB00559,DB06290,1
DB00477,DB09068,1
DB01320,DB08873,1
DB00178,DB00418,1
DB00615,DB08865,1
DB06414,DB08912,1
DB00830,DB01288,1
DB01377,DB01579,1
DB00999,DB01353,1
DB06209,DB09063,1
DB00177,DB08976,1
DB00619,DB01174,1
DB00421,DB00820,1
DB00959,DB03793,1
DB00176,DB00908,1
DB00586,DB01600,1
DB01118,DB08933,1
DB00104,DB00318,1
DB00356,DB01041,1
DB00627,DB01016,1
DB00450,DB01175,1
DB01016,DB04839,1
DB00224,DB00497,1
DB00334,DB06700,1
DB00196,DB00559,1
DB00384,DB00794,1
DB00806,DB01197,1
DB00181,DB00404,1
DB00700,DB09220,1
DB00752,DB01238,1
DB00715,DB01009,1
DB00193,DB00248,1
DB00360,DB00563,1
DB00621,DB06663,1
DB00948,DB01082,1
DB01211,DB06287,1
DB02703,DB04855,1
DB00573,DB01172,1
DB00414,DB00687,1
DB00387,DB00540,1
DB01009,DB08880,1
DB01074,DB01351,1
DB00561,DB01171,1
DB04861,DB05812,1
DB00683,DB08933,1
DB00501,DB01166,1
DB00624,DB01234,1
DB00358,DB00872,1
DB04896,DB06228,1
DB00601,DB06698,1
DB01054,DB01167,1
DB00841,DB00935,1
DB00813,DB01239,1
DB00427,DB06767,1
DB00486,DB00867,1
DB08815,DB09073,1
DB00344,DB00834,1
DB00162,DB00755,1
DB00188,DB00705,1
DB00203,DB00549,1
DB00435,DB01612,1
DB00794,DB01193,1
DB00535,DB06696,1
DB00715,DB00956,1
DB00521,DB01355,1
DB00382,DB01019,1
DB00850,DB01017,1
DB00371,DB00486,1
DB01112,DB01172,1
DB01190,DB01575,1
DB00622,DB09039,1
DB00310,DB00468,1
DB00762,DB09073,1
DB00697,DB01017,1
DB00196,DB01068,1
DB08897,DB09272,1
DB00912,DB01234,1
DB00390,DB00903,1
DB00224,DB06636,1
DB00698,DB09281,1
DB00196,DB00448,1
DB00266,DB00624,1
DB00295,DB00780,1
DB00898,DB06216,1
DB00322,DB08895,1
DB00612,DB00816,1
DB00273,DB06702,1
DB00850,DB00865,1
DB00762,DB01263,1
DB00945,DB03619,1
DB00831,DB08883,1
DB00450,DB00708,1
DB00266,DB00448,1
DB00969,DB01609,1
DB00433,DB00780,1
DB00311,DB00333,1
DB00773,DB08899,1
DB01264,DB05521,1
DB01072,DB06684,1
DB00974,DB09075,1
DB00321,DB01247,1
DB01623,DB09076,1
DB00765,DB01151,1
DB00834,DB04868,1
DB00938,DB08820,1
DB00321,DB01001,1
DB00224,DB09063,1
DB00586,DB01296,1
DB00582,DB01259,1
DB01355,DB08931,1
DB06290,DB08877,1
DB00470,DB08899,1
DB00188,DB08910,1
DB00575,DB06204,1
DB00503,DB01182,1
DB00343,DB00422,1
DB00682,DB06700,1
DB01193,DB01288,1
DB00176,DB00213,1
DB00765,DB01224,1
DB01151,DB04842,1
DB00572,DB09272,1
DB01041,DB01106,1
DB00503,DB01181,1
DB08873,DB09166,1
DB00408,DB00983,1
DB06702,DB06717,1
DB00705,DB01201,1
DB08910,DB09118,1
DB00391,DB06702,1
DB00601,DB00780,1
DB00575,DB00752,1
DB00952,DB01239,1
DB00266,DB08918,1
DB06210,DB09104,1
DB00343,DB01238,1
DB06616,DB06636,1
DB01203,DB01392,1
DB00503,DB06209,1
DB00418,DB00731,1
DB00619,DB01234,1
DB00452,DB00605,1
DB00401,DB00728,1
DB01067,DB01211,1
DB00006,DB06730,1
DB00366,DB01238,1
DB04574,DB04938,1
DB00830,DB06701,1
DB02546,DB06335,1
DB00346,DB00820,1
DB00490,DB01175,1
DB00418,DB00898,1
DB00191,DB00397,1
DB00315,DB00623,1
DB00864,DB01012,1
DB00970,DB04817,1
DB00643,DB00916,1
DB01133,DB06696,1
DB06626,DB06717,1
DB00761,DB01062,1
DB00474,DB09034,1
DB00343,DB04884,1
DB00427,DB09117,1
DB00245,DB00382,1
DB01021,DB01036,1
DB00351,DB04272,1
DB01236,DB06201,1
DB00661,DB01174,1
DB00460,DB01137,1
DB00206,DB00571,1
DB00904,DB01577,1
DB00367,DB01353,1
DB04861,DB09220,1
DB00933,DB01104,1
DB00615,DB01072,1
DB01234,DB05039,1
DB00864,DB08877,1
DB00186,DB00844,1
DB00413,DB01114,1
DB00543,DB00672,1
DB00619,DB04855,1
DB00387,DB01624,1
DB00295,DB00737,1
DB00391,DB00496,1
DB00227,DB06589,1
DB04908,DB08873,1
DB00489,DB08896,1
DB00091,DB01656,1
DB01026,DB01411,1
DB00907,DB00935,1
DB00177,DB09038,1
DB00980,DB01201,1
DB00307,DB00678,1
DB00333,DB00470,1
DB01032,DB01155,1
DB00331,DB01120,1
DB00672,DB00887,1
DB01623,DB09272,1
DB00486,DB00768,1
DB00397,DB01579,1
DB00230,DB00898,1
DB00454,DB06201,1
DB00244,DB00390,1
DB01064,DB06701,1
DB05271,DB09300,1
DB00214,DB00790,1
DB00451,DB06723,1
DB00754,DB09034,1
DB00333,DB06288,1
DB00547,DB09063,1
DB01072,DB09083,1
DB00962,DB01174,1
DB00889,DB04871,1
DB01254,DB04835,1
DB00193,DB00486,1
DB06148,DB09555,1
DB00216,DB00619,1
DB00960,DB04855,1
DB00350,DB00794,1
DB00955,DB01416,1
DB00204,DB01175,1
DB00312,DB00715,1
DB00333,DB00765,1
DB00356,DB00425,1
DB00780,DB01149,1
DB09049,DB09054,1
DB01172,DB01331,1
DB06605,DB09068,1
DB00569,DB00783,1
DB00181,DB00897,1
DB00398,DB01229,1
DB00014,DB00983,1
DB00201,DB00277,1
DB00295,DB00387,1
DB00503,DB00834,1
DB00834,DB06789,1
DB00887,DB01016,1
DB00653,DB11110,1
DB00633,DB01203,1
DB00734,DB00761,1
DB01181,DB06717,1
DB00436,DB09220,1
DB00765,DB01142,1
DB00573,DB00919,1
DB00673,DB01058,1
DB00588,DB00830,1
DB00391,DB01036,1
DB00188,DB09118,1
DB01193,DB06704,1
DB00734,DB01144,1
DB00997,DB01072,1
DB00220,DB01129,1
DB00208,DB00264,1
DB00181,DB06204,1
DB00434,DB01367,1
DB00318,DB00436,1
DB00163,DB00682,1
DB04884,DB09065,1
DB00945,DB01556,1
DB00682,DB00783,1
DB01590,DB09063,1
DB00193,DB00889,1
DB00337,DB01073,1
DB00358,DB00648,1
DB00344,DB09076,1
DB00974,DB01397,1
DB01394,DB09291,1
DB01021,DB06702,1
DB00999,DB01119,1
DB00862,DB08933,1
DB00924,DB01168,1
DB00006,DB01207,1
DB00904,DB04905,1
DB00261,DB01166,1
DB00368,DB01203,1
DB00850,DB01173,1
DB00578,DB00688,1
DB00476,DB00542,1
DB00661,DB06605,1
DB00794,DB08934,1
DB00363,DB09290,1
DB01072,DB09166,1
DB00323,DB00653,1
DB01601,DB09227,1
DB00921,DB01114,1
DB00488,DB01247,1
DB00323,DB06201,1
DB01017,DB01176,1
DB00214,DB00687,1
DB00503,DB00934,1
DB00270,DB09104,1
DB01144,DB01294,1
DB00224,DB09071,1
DB00433,DB06204,1
DB00559,DB01166,1
DB00484,DB00611,1
DB01087,DB05812,1
DB00653,DB00967,1
DB00475,DB00651,1
DB01045,DB04868,1
DB00752,DB01359,1
DB00232,DB00794,1
DB01367,DB09118,1
DB00628,DB09072,1
DB00584,DB01021,1
DB00285,DB00633,1
DB00181,DB00312,1
DB00252,DB05812,1
DB00197,DB00230,1
DB00263,DB00270,1
DB00972,DB01069,1
DB00501,DB00622,1
DB00387,DB01551,1
DB00697,DB09118,1
DB00925,DB01392,1
DB00184,DB01174,1
DB01045,DB09128,1
DB00333,DB04572,1
DB00252,DB00794,1
DB01168,DB06707,1
DB01110,DB01418,1
DB00381,DB00976,1
DB00215,DB00927,1
DB01074,DB01174,1
DB00206,DB00373,1
DB00946,DB01009,1
DB00864,DB01601,1
DB04272,DB06209,1
DB00285,DB00734,1
DB00273,DB00653,1
DB00619,DB00834,1
DB00208,DB00277,1
DB00436,DB00454,1
DB00612,DB00673,1
DB00331,DB01238,1
DB00743,DB00834,1
DB00542,DB01354,1
DB01169,DB06335,1
DB00486,DB00490,1
DB01211,DB09054,1
DB00488,DB00864,1
DB00318,DB00482,1
DB06153,DB06201,1
DB00193,DB09068,1
DB00321,DB00425,1
DB00459,DB09123,1
DB00565,DB04841,1
DB09104,DB09275,1
DB00898,DB08815,1
DB00359,DB00418,1
DB00202,DB00989,1
DB00932,DB06290,1
DB00476,DB01210,1
DB00220,DB06237,1
DB00396,DB01030,1
DB00657,DB00919,1
DB00862,DB04861,1
DB01166,DB06414,1
DB00425,DB08815,1
DB00582,DB06209,1
DB00570,DB04905,1
DB00976,DB09063,1
DB01624,DB09290,1
DB01100,DB06201,1
DB01032,DB09320,1
DB00570,DB01254,1
DB00370,DB02703,1
DB00603,DB09063,1
DB01320,DB09065,1
DB00653,DB00844,1
DB01072,DB08827,1
DB00307,DB00490,1
DB00679,DB09291,1
DB00945,DB01032,1
DB00475,DB01041,1
DB00387,DB00588,1
DB01032,DB01610,1
DB00673,DB01223,1
DB00280,DB01609,1
DB00543,DB09272,1
DB00104,DB06335,1
DB00590,DB08912,1
DB00765,DB01178,1
DB00191,DB00206,1
DB00486,DB00628,1
DB00343,DB04855,1
DB00206,DB00216,1
DB04871,DB04884,1
DB01172,DB08976,1
DB00486,DB00934,1
DB00657,DB06696,1
DB06288,DB06684,1
DB00687,DB01656,1
DB00035,DB00443,1
DB00328,DB09211,1
DB00537,DB01583,1
DB00344,DB00765,1
DB00307,DB00595,1
DB00500,DB01395,1
DB00635,DB01120,1
DB01083,DB04841,1
DB00619,DB06589,1
DB00316,DB01556,1
DB00502,DB01171,1
DB00955,DB01150,1
DB00974,DB01418,1
DB01623,DB08897,1
DB00484,DB01501,1
DB01211,DB08820,1
DB00470,DB01364,1
DB00997,DB01264,1
DB00325,DB01354,1
DB06589,DB09102,1
DB00252,DB00738,1
DB00619,DB06290,1
DB04855,DB09074,1
DB00503,DB05109,1
DB00214,DB00390,1
DB00461,DB08976,1
DB00687,DB01059,1
DB00684,DB01331,1
DB00794,DB01211,1
DB00524,DB01392,1
DB00177,DB00594,1
DB00503,DB00969,1
DB00310,DB00611,1
DB00508,DB04871,1
DB00484,DB00960,1
DB01354,DB09401,1
DB00363,DB08882,1
DB00683,DB09054,1
DB00561,DB00988,1
DB00358,DB09075,1
DB00899,DB06274,1
DB00177,DB00968,1
DB01074,DB01397,1
DB00337,DB08910,1
DB00177,DB00575,1
DB00613,DB06589,1
DB00921,DB01221,1
DB00308,DB09083,1
DB00780,DB06288,1
DB01175,DB08824,1
DB01232,DB01590,1
DB00322,DB06218,1
DB00370,DB00648,1
DB01247,DB01463,1
DB00136,DB00860,1
DB00222,DB06216,1
DB00949,DB06201,1
DB00715,DB00765,1
DB00220,DB09063,1
DB00705,DB00863,1
DB00187,DB00672,1
DB00191,DB01623,1
DB08912,DB09104,1
DB08899,DB09102,1
DB00460,DB00623,1
DB00421,DB06204,1
DB00691,DB09276,1
DB00590,DB01244,1
DB00220,DB09054,1
DB00307,DB08877,1
DB00374,DB00569,1
DB00180,DB06414,1
DB00176,DB04839,1
DB01072,DB08815,1
DB00427,DB00610,1
DB01167,DB01267,1
DB00215,DB09054,1
DB01320,DB09063,1
DB00561,DB00598,1
DB00182,DB00935,1
DB00854,DB08883,1
DB01320,DB08896,1
DB00612,DB06717,1
DB00988,DB01576,1
DB01210,DB08877,1
DB00091,DB00887,1
DB00450,DB00575,1
DB00266,DB00364,1
DB01351,DB08883,1
DB00320,DB09042,1
DB00449,DB00601,1
DB00957,DB09280,1
DB01120,DB06791,1
DB00501,DB00543,1
DB00091,DB00565,1
DB00177,DB00343,1
DB00543,DB01063,1
DB00368,DB01367,1
DB00908,DB05521,1
DB00476,DB09026,1
DB00762,DB08895,1
DB00582,DB01248,1
DB00924,DB01267,1
DB00338,DB00688,1
DB00395,DB00765,1
DB00279,DB06792,1
DB00618,DB00653,1
DB00285,DB09054,1
DB00454,DB00557,1
DB00398,DB00851,1
DB00213,DB06589,1
DB00270,DB06717,1
DB00557,DB01320,1
DB00204,DB00675,1
DB00871,DB01364,1
DB00557,DB09128,1
DB00315,DB00831,1
DB00201,DB09042,1
DB00368,DB00388,1
DB00268,DB00660,1
DB00204,DB01169,1
DB00686,DB00784,1
DB00281,DB05521,1
DB00413,DB04844,1
DB00683,DB01319,1
DB00750,DB01086,1
DB00595,DB00766,1
DB00273,DB06335,1
DB00215,DB01182,1
DB00388,DB00841,1
DB00452,DB01415,1
DB00304,DB00615,1
DB00188,DB01087,1
DB01129,DB06701,1
DB00601,DB00867,1
DB00641,DB00673,1
DB00388,DB01064,1
DB01267,DB06203,1
DB00479,DB01147,1
DB01082,DB01330,1
DB00203,DB01118,1
DB00252,DB00564,1
DB00484,DB00584,1
DB01264,DB09262,1
DB00669,DB00752,1
DB01174,DB09118,1
DB00414,DB01072,1
DB00951,DB01100,1
DB00908,DB01144,1
DB00586,DB00642,1
DB00222,DB00331,1
DB00948,DB01172,1
DB00503,DB01590,1
DB01016,DB06203,1
DB00496,DB01278,1
DB00696,DB00727,1
DB00182,DB06704,1
DB00404,DB01320,1
DB00974,DB09030,1
DB00252,DB01023,1
DB00675,DB08820,1
DB00651,DB00935,1
DB01242,DB01409,1
DB00864,DB09075,1
DB00864,DB01115,1
DB00222,DB00808,1
DB00503,DB01241,1
DB00479,DB00681,1
DB00500,DB01275,1
DB00541,DB06145,1
DB01076,DB06290,1
DB00409,DB01171,1
DB00381,DB01174,1
DB00371,DB06201,1
DB00865,DB06717,1
DB00841,DB01164,1
DB00215,DB00898,1
DB00622,DB01320,1
DB00834,DB08867,1
DB01268,DB08820,1
DB00671,DB03615,1
DB00176,DB00279,1
DB08820,DB09083,1
DB00501,DB00544,1
DB00477,DB04924,1
DB01203,DB01355,1
DB00284,DB00715,1
DB01406,DB06203,1
DB00328,DB00569,1
DB00442,DB01004,1
DB00186,DB00962,1
DB00652,DB00887,1
DB01595,DB09072,1
DB01593,DB06210,1
DB00337,DB01380,1
DB00679,DB08897,1
DB00628,DB08912,1
DB00374,DB00749,1
DB00166,DB00331,1
DB00682,DB01397,1
DB06201,DB09128,1
DB00121,DB00417,1
DB00502,DB00586,1
DB00899,DB00999,1
DB00310,DB00844,1
DB00790,DB04884,1
DB01232,DB01319,1
DB01254,DB06684,1
DB00241,DB00898,1
DB00682,DB00749,1
DB00468,DB06207,1
DB01112,DB03615,1
DB00588,DB01021,1
DB00752,DB00999,1
DB00622,DB00997,1
DB00864,DB06616,1
DB00248,DB06144,1
DB00593,DB00648,1
DB00337,DB05109,1
DB00208,DB08912,1
DB00808,DB06335,1
DB00816,DB01037,1
DB00289,DB01037,1
DB00830,DB05039,1
DB00972,DB04841,1
DB00564,DB00601,1
DB00358,DB00776,1
DB00472,DB08912,1
DB00776,DB06335,1
DB00472,DB00502,1
DB00343,DB01158,1
DB00682,DB02703,1
DB00334,DB01247,1
DB00334,DB09034,1
DB00343,DB06335,1
DB00224,DB04876,1
DB00182,DB01356,1
DB00285,DB01624,1
DB00395,DB00450,1
DB00382,DB01501,1
DB00468,DB09242,1
DB00180,DB01167,1
DB00181,DB09072,1
DB01124,DB01590,1
DB00252,DB00903,1
DB00563,DB01147,1
DB00588,DB01365,1
DB00682,DB06717,1
DB00224,DB00243,1
DB00307,DB04835,1
DB00433,DB01576,1
DB00465,DB00732,1
DB00363,DB01120,1
DB00541,DB04855,1
DB00564,DB09102,1
DB00214,DB01399,1
DB00176,DB00969,1
DB00653,DB11126,1
DB00648,DB06237,1
DB00214,DB09080,1
DB00490,DB01104,1
DB00181,DB00980,1
DB00884,DB01320,1
DB00433,DB01017,1
DB00956,DB01624,1
DB04908,DB08883,1
DB01340,DB09220,1
DB06203,DB06663,1
DB00563,DB04817,1
DB00427,DB00450,1
DB00582,DB00641,1
DB01319,DB06335,1
DB01551,DB09220,1
DB00421,DB01235,1
DB00295,DB00470,1
DB00014,DB01120,1
DB00222,DB01601,1
DB00705,DB09053,1
DB00091,DB01098,1
DB00864,DB00877,1
DB00220,DB00820,1
DB00317,DB00736,1
DB00309,DB08895,1
DB00486,DB01242,1
DB00444,DB01353,1
DB00381,DB00582,1
DB00418,DB00444,1
DB00598,DB01551,1
DB00622,DB01353,1
DB00181,DB00405,1
DB01215,DB05271,1
DB00761,DB01075,1
DB00461,DB00945,1
DB00468,DB00960,1
DB00606,DB06204,1
DB01097,DB01168,1
DB00864,DB04905,1
DB01238,DB06717,1
DB00850,DB00952,1
DB00452,DB00671,1
DB00181,DB00572,1
DB00653,DB00734,1
DB00252,DB01248,1
DB00243,DB00872,1
DB00191,DB01403,1
DB00201,DB04831,1
DB01026,DB01126,1
DB00648,DB09053,1
DB00373,DB00418,1
DB00014,DB01624,1
DB00436,DB09242,1
DB00996,DB09072,1
DB04841,DB06201,1
DB00774,DB00921,1
DB00569,DB01166,1
DB00215,DB01241,1
DB00252,DB00628,1
DB00237,DB00484,1
DB00341,DB08897,1
DB01254,DB08815,1
DB00783,DB01124,1
DB00425,DB09054,1
DB00246,DB01242,1
DB00557,DB06204,1
DB00332,DB06148,1
DB00559,DB00625,1
DB01037,DB06204,1
DB00264,DB01403,1
DB01254,DB01591,1
DB00908,DB09118,1
DB00374,DB01023,1
DB00237,DB00524,1
DB00159,DB00712,1
DB00193,DB06767,1
DB00382,DB00975,1
DB00268,DB00423,1
DB00582,DB01129,1
DB00780,DB01620,1
DB00613,DB01149,1
DB00752,DB06335,1
DB00331,DB00627,1
DB00672,DB04574,1
DB04868,DB08907,1
DB01016,DB01264,1
DB00831,DB04871,1
DB00344,DB00366,1
DB00366,DB01202,1
DB00304,DB00331,1
DB00615,DB09054,1
DB01247,DB06701,1
DB01394,DB04868,1
DB00387,DB06148,1
DB00570,DB00872,1
DB01172,DB01607,1
DB00741,DB01377,1
DB00214,DB00844,1
DB00700,DB06717,1
DB00307,DB01068,1
DB00246,DB01142,1
DB00998,DB06144,1
DB01244,DB01351,1
DB01151,DB01233,1
DB00252,DB01621,1
DB01353,DB01357,1
DB00555,DB09104,1
DB00169,DB01083,1
DB00270,DB01167,1
DB00285,DB00831,1
DB00014,DB00334,1
DB00215,DB00582,1
DB00477,DB09072,1
DB01017,DB01202,1
DB00343,DB00700,1
DB00872,DB06603,1
DB00761,DB04843,1
DB01238,DB04938,1
DB01200,DB06288,1
DB00586,DB00697,1
DB00091,DB00316,1
DB00679,DB00934,1
DB00358,DB06717,1
DB00387,DB00747,1
DB00206,DB01235,1
DB00191,DB01463,1
DB00710,DB06723,1
DB00216,DB09118,1
DB00237,DB00277,1
DB00761,DB00950,1
DB00014,DB00222,1
DB00883,DB01235,1
DB00181,DB00323,1
DB00384,DB00899,1
DB00831,DB08880,1
DB00615,DB01095,1
DB00653,DB01236,1
DB00310,DB00327,1
DB00818,DB00834,1
DB08897,DB09271,1
DB00813,DB01072,1
DB00794,DB00916,1
DB00830,DB00961,1
DB00264,DB09118,1
DB00246,DB00765,1
DB08873,DB09227,1
DB00349,DB00651,1
DB00307,DB00404,1
DB00379,DB01367,1
DB00712,DB03619,1
DB00321,DB00831,1
DB01263,DB06626,1
DB00401,DB00732,1
DB00195,DB00382,1
DB00620,DB00945,1
DB00864,DB06695,1
DB00582,DB05109,1
DB01614,DB06684,1
DB00653,DB01054,1
DB00311,DB00854,1
DB00195,DB00346,1
DB00806,DB01359,1
DB00332,DB09271,1
DB00412,DB01132,1
DB00457,DB09282,1
DB00765,DB00768,1
DB00413,DB01558,1
DB00470,DB00844,1
DB00191,DB00623,1
DB00897,DB01017,1
DB00524,DB00912,1
DB00829,DB01609,1
DB00454,DB00850,1
DB00765,DB01589,1
DB01101,DB08439,1
DB00619,DB05109,1
DB00780,DB00898,1
DB01045,DB09083,1
DB00344,DB01012,1
DB00648,DB04839,1
DB00656,DB01264,1
DB00191,DB00486,1
DB00531,DB01319,1
DB00281,DB00673,1
DB00252,DB00951,1
DB00263,DB01023,1
DB00972,DB09117,1
DB00211,DB00332,1
DB00277,DB00475,1
DB00682,DB01139,1
DB00863,DB01156,1
DB00458,DB01392,1
DB08864,DB09065,1
DB00582,DB06636,1
DB00193,DB01171,1
DB00625,DB06414,1
DB00458,DB04884,1
DB00359,DB09112,1
DB00485,DB00595,1
DB00860,DB06724,1
DB00273,DB01017,1
DB00374,DB01009,1
DB01251,DB08815,1
