d1,d2,type
DB00561,DB01037,1
DB00412,DB08899,1
DB01268,DB01320,1
DB01100,DB01406,1
DB00196,DB08918,1
DB00177,DB01136,1
DB00373,DB00975,1
DB00932,DB09039,1
DB00570,DB06695,1
DB00732,DB00989,1
DB00503,DB08827,1
DB00712,DB06605,1
DB00690,DB09034,1
DB01411,DB09065,1
DB00196,DB08881,1
DB00669,DB01100,1
DB00820,DB00881,1
DB00706,DB01427,1
DB00193,DB06204,1
DB00972,DB01623,1
DB00972,DB01174,1
DB00637,DB09063,1
DB00541,DB01149,1
DB00197,DB01015,1
DB09054,DB09143,1
DB00802,DB06204,1
DB00776,DB01320,1
DB00344,DB00898,1
DB00620,DB00951,1
DB00199,DB00470,1
DB00418,DB00966,1
DB01219,DB05271,1
DB00980,DB08881,1
DB01072,DB09063,1
DB00316,DB00622,1
DB00323,DB00715,1
DB06789,DB09118,1
DB00554,DB01207,1
DB00104,DB06589,1
DB01264,DB09030,1
DB01614,DB09274,1
DB00177,DB08907,1
DB00486,DB00625,1
DB00794,DB06626,1
DB00814,DB00946,1
DB00456,DB01032,1
DB00477,DB01579,1
DB00433,DB04871,1
DB01050,DB01254,1
DB00761,DB00790,1
DB00619,DB01097,1
DB00199,DB05521,1
DB00880,DB01124,1
DB00366,DB00623,1
DB00679,DB00857,1
DB00398,DB09288,1
DB00708,DB05271,1
DB00436,DB00661,1
DB00780,DB00964,1
DB00425,DB00818,1
DB01197,DB01390,1
DB00346,DB01232,1
DB00582,DB04825,1
DB04861,DB08868,1
DB00390,DB00575,1
DB00681,DB00684,1
DB00852,DB06711,1
DB00243,DB00396,1
DB00461,DB00974,1
DB06203,DB09123,1
DB06704,DB09068,1
DB00213,DB00932,1
DB01024,DB01147,1
DB00368,DB00830,1
DB00451,DB09104,1
DB00334,DB00726,1
DB00586,DB01275,1
DB01023,DB01377,1
DB01100,DB01167,1
DB00945,DB01418,1
DB00014,DB04844,1
DB01054,DB01351,1
DB00104,DB09078,1
DB00695,DB01353,1
DB01012,DB06702,1
DB00682,DB01212,1
DB00196,DB00683,1
DB01248,DB08933,1
DB06413,DB09048,1
DB00620,DB00732,1
DB01058,DB01320,1
DB00590,DB01354,1
DB00361,DB01211,1
DB00446,DB01166,1
DB00343,DB08877,1
DB00682,DB01333,1
DB00241,DB01064,1
DB00335,DB00374,1
DB00440,DB00584,1
DB00224,DB01590,1
DB00500,DB01021,1
DB01018,DB01149,1
DB00214,DB01354,1
DB00224,DB00307,1
DB01032,DB08826,1
DB01076,DB08827,1
DB01098,DB03880,1
DB00742,DB03615,1
DB06144,DB09097,1
DB00277,DB01210,1
DB00333,DB01544,1
DB00637,DB01263,1
DB00220,DB08932,1
DB00585,DB08864,1
DB00193,DB06201,1
DB00206,DB01253,1
DB01242,DB01354,1
DB00500,DB06695,1
DB01201,DB09061,1
DB00187,DB00449,1
DB00593,DB08820,1
DB00679,DB09271,1
DB00588,DB01560,1
DB01083,DB04982,1
DB00241,DB01407,1
DB00282,DB06696,1
DB00537,DB00966,1
DB00425,DB06204,1
DB00457,DB00752,1
DB00203,DB01095,1
DB00408,DB01037,1
DB00820,DB01263,1
DB00956,DB00996,1
DB00307,DB09083,1
DB00850,DB09290,1
DB06206,DB06695,1
DB00390,DB08816,1
DB00331,DB00780,1
DB00684,DB01600,1
DB00264,DB00374,1
DB00224,DB09034,1
DB00872,DB01118,1
DB01254,DB01263,1
DB00404,DB00486,1
DB00682,DB09123,1
DB00269,DB00523,1
DB00705,DB08912,1
DB00213,DB09119,1
DB00831,DB08881,1
DB00660,DB00972,1
DB00604,DB01319,1
DB01062,DB01238,1
DB01238,DB06204,1
DB00715,DB01618,1
DB01291,DB06704,1
DB00794,DB01275,1
DB00243,DB09075,1
DB01234,DB01319,1
DB00014,DB00976,1
DB00653,DB01068,1
DB00450,DB00768,1
DB00035,DB00500,1
DB00199,DB00938,1
DB01156,DB04871,1
DB00961,DB01214,1
DB00656,DB01621,1
DB00684,DB00814,1
DB08893,DB11181,1
DB01234,DB08882,1
DB00411,DB01203,1
DB00864,DB01600,1
DB00618,DB09268,1
DB01032,DB01603,1
DB00264,DB04871,1
DB01189,DB06201,1
DB00611,DB00887,1
DB00307,DB08932,1
DB01623,DB08918,1
DB00784,DB00864,1
DB00908,DB09083,1
DB00315,DB00933,1
DB00170,DB00755,1
DB00588,DB09065,1
DB00999,DB01016,1
DB00470,DB00708,1
DB00268,DB01609,1
DB00196,DB00604,1
DB00475,DB00557,1
DB00187,DB00862,1
DB00344,DB01356,1
DB00246,DB00653,1
DB01201,DB09102,1
DB00420,DB05812,1
DB04946,DB08883,1
DB00682,DB09211,1
DB00668,DB01556,1
DB00332,DB00427,1
DB00661,DB00783,1
DB00977,DB08907,1
DB00880,DB08907,1
DB00195,DB06218,1
DB01072,DB04876,1
DB00269,DB00607,1
DB00220,DB00932,1
DB00610,DB00852,1
DB00227,DB04905,1
DB00690,DB02703,1
DB00741,DB02901,1
DB01118,DB08934,1
DB00014,DB09080,1
DB00476,DB00691,1
DB09065,DB09102,1
DB00408,DB00564,1
DB00201,DB04865,1
DB01364,DB06262,1
DB00813,DB00887,1
DB00366,DB00575,1
DB00177,DB01340,1
DB06730,DB08867,1
DB00337,DB04868,1
DB00449,DB00938,1
DB00213,DB00564,1
DB00503,DB08864,1
DB09027,DB09053,1
DB08933,DB09053,1
DB00215,DB04946,1
DB00498,DB00861,1
DB05521,DB08906,1
DB00864,DB00932,1
DB00218,DB00834,1
DB00561,DB01247,1
DB00206,DB00346,1
DB00503,DB00564,1
DB00252,DB06684,1
DB01009,DB01275,1
DB00176,DB00496,1
DB01224,DB09117,1
DB00657,DB01016,1
DB01002,DB05521,1
DB00465,DB00715,1
DB00215,DB01175,1
DB00648,DB06145,1
DB00582,DB01074,1
DB00843,DB00875,1
DB01263,DB04908,1
DB04845,DB06290,1
DB01017,DB08883,1
DB00300,DB01610,1
DB00921,DB06767,1
DB05521,DB09074,1
DB01036,DB01232,1
DB01016,DB06663,1
DB00294,DB00946,1
DB00427,DB01288,1
DB00610,DB01576,1
DB01026,DB09053,1
DB01085,DB09271,1
DB00344,DB00477,1
DB01173,DB01278,1
DB01083,DB05246,1
DB00460,DB01165,1
DB00780,DB00899,1
DB01018,DB01174,1
DB06723,DB09125,1
DB01259,DB06589,1
DB00472,DB01233,1
DB00921,DB01176,1
DB00503,DB01098,1
DB00422,DB00887,1
DB00623,DB00653,1
DB01184,DB01247,1
DB08976,DB09295,1
DB00625,DB01026,1
DB00865,DB01624,1
DB00214,DB00412,1
DB00712,DB06826,1
DB00613,DB01609,1
DB00907,DB09068,1
DB00679,DB01247,1
DB00136,DB00872,1
DB00813,DB00889,1
DB00474,DB00703,1
DB01009,DB06813,1
DB00204,DB00529,1
DB00853,DB01097,1
DB00214,DB00871,1
DB00191,DB06724,1
DB00813,DB00904,1
DB00458,DB03880,1
DB06603,DB08899,1
DB00266,DB00554,1
DB00413,DB00737,1
DB00690,DB09048,1
DB00909,DB06201,1
DB09053,DB09068,1
DB00571,DB00961,1
DB00338,DB00563,1
DB00537,DB06724,1
DB04837,DB09290,1
DB00182,DB00408,1
DB00571,DB01392,1
DB00498,DB00586,1
DB00266,DB00374,1
DB01043,DB01156,1
DB00501,DB06701,1
DB00035,DB01294,1
DB00191,DB00289,1
DB00214,DB00816,1
DB00390,DB01021,1
DB00165,DB00488,1
DB00997,DB01238,1
DB00459,DB00717,1
DB00091,DB01353,1
DB00528,DB00625,1
DB00790,DB08976,1
DB00564,DB08865,1
DB00176,DB01224,1
DB00346,DB01203,1
DB00295,DB00366,1
DB00307,DB08815,1
DB00382,DB00960,1
DB06282,DB08883,1
DB01173,DB09555,1
DB00313,DB06211,1
DB00379,DB00571,1
DB00277,DB00983,1
DB01142,DB09242,1
DB00393,DB01076,1
DB01021,DB01081,1
DB00035,DB00788,1
DB01012,DB01182,1
DB00390,DB00798,1
DB00186,DB01351,1
DB00312,DB08941,1
DB00211,DB01242,1
DB00316,DB00653,1
DB00318,DB00679,1
DB00601,DB00623,1
DB00816,DB01359,1
DB01267,DB04844,1
DB00564,DB09119,1
DB08918,DB09042,1
DB00224,DB06287,1
DB01075,DB04861,1
DB00656,DB01624,1
DB00651,DB01553,1
DB00575,DB01041,1
DB00781,DB00803,1
DB00564,DB00653,1
DB01406,DB06335,1
DB00865,DB06701,1
DB00307,DB04855,1
DB01263,DB09128,1
DB00486,DB00967,1
DB00854,DB01041,1
DB00388,DB00865,1
DB00706,DB01254,1
DB00191,DB00668,1
DB01263,DB04841,1
DB00413,DB00625,1
DB00332,DB01288,1
DB00458,DB08897,1
DB01577,DB06413,1
DB01377,DB09027,1
DB00945,DB04896,1
DB00682,DB09070,1
DB00201,DB01023,1
DB00681,DB01111,1
DB01171,DB04924,1
DB00285,DB01609,1
DB00341,DB01041,1
DB04938,DB09065,1
DB01058,DB06290,1
DB00690,DB00872,1
DB00612,DB08933,1
DB06701,DB06723,1
DB00450,DB01242,1
DB00880,DB06204,1
DB00615,DB08896,1
DB00450,DB00897,1
DB00726,DB01175,1
DB00908,DB08827,1
DB00252,DB04953,1
DB00418,DB00972,1
DB00635,DB01208,1
DB00318,DB00898,1
DB00444,DB00794,1
DB00176,DB00296,1
DB08912,DB09123,1
DB00091,DB01764,1
DB00523,DB09048,1
DB00661,DB01201,1
DB01026,DB01074,1
DB00332,DB00865,1
DB00382,DB00662,1
DB00503,DB08903,1
DB01106,DB01409,1
DB00205,DB01614,1
DB00146,DB00277,1
DB08877,DB09048,1
DB00187,DB00457,1
DB00297,DB01210,1
DB01151,DB01463,1
DB01590,DB08873,1
DB00461,DB00919,1
DB01403,DB06702,1
DB01041,DB01189,1
DB00427,DB00830,1
DB00945,DB01064,1
DB01238,DB02703,1
DB00956,DB02703,1
DB09073,DB09118,1
DB00380,DB04817,1
DB00704,DB00844,1
DB00206,DB00557,1
DB00370,DB00673,1
DB00370,DB01075,1
DB00257,DB00393,1
DB00104,DB00575,1
DB00215,DB00503,1
DB00297,DB01214,1
DB00726,DB01614,1
DB00366,DB01623,1
DB00361,DB06290,1
DB00193,DB00622,1
DB00877,DB09054,1
DB00188,DB00281,1
DB01082,DB01602,1
DB00186,DB01100,1
DB01233,DB06684,1
DB01020,DB08933,1
DB00414,DB04946,1
DB00554,DB08976,1
DB00839,DB09214,1
DB00280,DB00673,1
DB00312,DB01357,1
DB00325,DB00381,1
DB00682,DB00916,1
DB00425,DB09128,1
DB00165,DB01320,1
DB00201,DB01556,1
DB00252,DB09048,1
DB06786,DB09063,1
DB00932,DB08794,1
DB04839,DB08820,1
DB00831,DB06684,1
DB00252,DB08864,1
DB00593,DB09054,1
DB00393,DB01319,1
DB00477,DB09034,1
DB00641,DB01254,1
DB01251,DB04868,1
DB00921,DB09290,1
DB00672,DB08912,1
DB00819,DB00909,1
DB00559,DB01100,1
DB00396,DB08882,1
DB00215,DB04842,1
DB00468,DB01390,1
DB00188,DB00980,1
DB01320,DB04825,1
DB00912,DB09063,1
DB01203,DB01291,1
DB01609,DB05812,1
DB00331,DB08815,1
DB00594,DB00820,1
DB01367,DB06764,1
DB01038,DB01242,1
DB00967,DB09272,1
DB01242,DB01463,1
DB00395,DB00484,1
DB00283,DB00387,1
DB00281,DB08933,1
DB00427,DB06698,1
DB00557,DB00909,1
DB01320,DB06290,1
DB00474,DB00691,1
DB00709,DB01610,1
DB00557,DB01351,1
DB00564,DB09073,1
DB00264,DB01238,1
DB00014,DB01601,1
DB00307,DB00628,1
DB00418,DB00543,1
DB00586,DB00784,1
DB00662,DB09271,1
DB01100,DB01264,1
DB01261,DB04905,1
DB00393,DB00706,1
DB00668,DB00753,1
DB00653,DB09407,1
DB01009,DB01609,1
DB00450,DB09271,1
DB00834,DB00956,1
DB00508,DB08918,1
DB00204,DB00537,1
DB00313,DB00776,1
DB00657,DB00808,1
DB00266,DB06710,1
DB00834,DB06636,1
DB00752,DB00876,1
DB01167,DB01244,1
DB00543,DB08883,1
DB00695,DB01354,1
DB00328,DB01296,1
DB00468,DB00966,1
DB00387,DB01171,1
DB00334,DB00628,1
DB01214,DB08877,1
DB00606,DB00956,1
DB01171,DB09242,1
DB00613,DB00683,1
DB00687,DB00783,1
DB00413,DB00956,1
DB00264,DB00862,1
DB01030,DB09102,1
DB00448,DB00530,1
DB00280,DB00945,1
DB01036,DB01409,1
DB00215,DB00557,1
DB00282,DB00338,1
DB00956,DB09300,1
DB04871,DB09039,1
DB00599,DB01221,1
DB00193,DB00477,1
DB00708,DB00715,1
DB00241,DB01355,1
DB00399,DB00452,1
DB00387,DB01081,1
DB00476,DB01207,1
DB01211,DB06605,1
DB01195,DB09083,1
DB00959,DB01264,1
DB01200,DB04884,1
DB01234,DB06717,1
DB01201,DB08864,1
DB00835,DB01577,1
DB00440,DB00912,1
DB00501,DB01223,1
DB00682,DB01607,1
DB00486,DB01106,1
DB09063,DB09071,1
DB00243,DB09118,1
DB04845,DB06717,1
DB00337,DB00997,1
DB00159,DB06684,1
DB01168,DB01178,1
DB01208,DB08976,1
DB00418,DB00880,1
DB00814,DB00932,1
DB00979,DB06148,1
DB00935,DB01576,1
DB00014,DB01268,1
DB00937,DB09273,1
DB06144,DB09042,1
DB02703,DB08918,1
DB00182,DB00899,1
DB00381,DB06724,1
DB00864,DB01609,1
DB00668,DB00935,1
DB01175,DB09118,1
DB00872,DB01012,1
DB00673,DB08820,1
DB00668,DB06704,1
DB00331,DB00621,1
DB00788,DB01395,1
DB00331,DB09156,1
DB01224,DB01354,1
DB00452,DB01112,1
DB00193,DB00508,1
DB00370,DB09073,1
DB00661,DB08865,1
DB00909,DB09054,1
DB00603,DB00682,1
DB00214,DB00741,1
DB00343,DB08912,1
DB00199,DB08912,1
DB00794,DB08820,1
DB00590,DB08933,1
DB00976,DB09102,1
DB00186,DB00252,1
DB00998,DB04884,1
DB00838,DB09063,1
DB00477,DB01069,1
DB01238,DB08865,1
DB00937,DB01168,1
DB00440,DB09477,1
DB00311,DB00899,1
DB00227,DB03880,1
DB00405,DB09272,1
DB00035,DB01192,1
DB00962,DB01320,1
DB00269,DB01583,1
DB01045,DB01267,1
DB00658,DB01137,1
DB00391,DB11181,1
DB00806,DB00960,1
DB00460,DB00861,1
DB00834,DB04908,1
DB00307,DB08816,1
DB00214,DB01337,1
DB00854,DB00898,1
DB00201,DB00384,1
DB00559,DB04855,1
DB00598,DB01576,1
DB00862,DB01211,1
DB00378,DB06228,1
DB00181,DB00818,1
DB00706,DB00862,1
DB00622,DB09104,1
DB02546,DB08907,1
DB00934,DB01264,1
DB01124,DB01261,1
DB00266,DB01067,1
DB00474,DB01427,1
DB01026,DB08873,1
DB00280,DB08815,1
DB00822,DB00951,1
DB00819,DB01194,1
DB00454,DB00734,1
DB00418,DB00486,1
DB00266,DB06715,1
DB00734,DB00883,1
DB01621,DB06723,1
DB00231,DB01223,1
DB00713,DB01172,1
DB00808,DB09083,1
DB00690,DB01232,1
DB00672,DB00780,1
DB00648,DB00897,1
DB00468,DB00565,1
DB00181,DB00771,1
DB00653,DB01045,1
DB00564,DB05676,1
DB00908,DB08815,1
DB00875,DB04844,1
DB01202,DB06148,1
DB00344,DB01403,1
DB00477,DB01171,1
DB01158,DB08865,1
DB00691,DB01356,1
DB00949,DB05271,1
DB00450,DB00906,1
DB00829,DB05271,1
DB00349,DB09117,1
DB00967,DB09290,1
DB00445,DB00501,1
DB00475,DB01403,1
DB00834,DB05521,1
DB01020,DB06290,1
DB00382,DB00408,1
DB00268,DB04844,1
DB01575,DB01627,1
DB01167,DB01182,1
DB00224,DB00656,1
DB00193,DB00409,1
DB00945,DB01015,1
DB00266,DB00550,1
DB00193,DB00765,1
DB00669,DB01038,1
DB01029,DB01395,1
DB01038,DB01175,1
DB00422,DB00657,1
DB01023,DB01355,1
DB00269,DB00474,1
DB01076,DB01590,1
DB00307,DB00502,1
DB00470,DB01173,1
DB00470,DB01149,1
DB00945,DB01296,1
DB00014,DB00908,1
DB00539,DB01045,1
DB09048,DB09118,1
DB01166,DB09119,1
DB00457,DB00555,1
DB00328,DB00946,1
DB00433,DB00470,1
DB06791,DB08895,1
DB00468,DB01418,1
DB00564,DB01232,1
DB00615,DB01054,1
DB01024,DB06724,1
DB01149,DB08901,1
DB00540,DB00956,1
DB00967,DB06148,1
DB00989,DB03128,1
DB01223,DB08820,1
DB01415,DB11248,1
DB00476,DB00806,1
DB00924,DB01171,1
DB00571,DB01609,1
DB06684,DB06704,1
DB00648,DB01254,1
DB00594,DB00708,1
DB00316,DB00871,1
DB00872,DB01100,1
DB01177,DB09280,1
DB00503,DB00829,1
DB00482,DB08912,1
DB01174,DB04825,1
DB00436,DB00497,1
DB00201,DB00470,1
DB00333,DB00357,1
DB00508,DB00674,1
DB00332,DB01075,1
DB00946,DB09075,1
DB00304,DB08867,1
DB02703,DB06605,1
DB00418,DB00482,1
DB00898,DB01320,1
DB00648,DB08877,1
DB00437,DB00519,1
DB00104,DB00674,1
DB00651,DB09080,1
DB01211,DB01222,1
DB00790,DB01395,1
DB00908,DB01115,1
DB00358,DB00949,1
DB00484,DB00829,1
DB01143,DB01203,1
DB00243,DB09053,1
DB00258,DB01164,1
DB00215,DB01463,1
DB06218,DB08868,1
DB00191,DB06701,1
DB08820,DB08827,1
DB00136,DB01377,1
DB00270,DB00653,1
DB00423,DB00425,1
DB00136,DB09063,1
DB00619,DB01182,1
DB00373,DB09220,1
DB00877,DB06203,1
DB00537,DB00881,1
DB00983,DB06698,1
DB00268,DB00418,1
DB00220,DB08895,1
DB00334,DB06684,1
DB00700,DB00862,1
DB00269,DB00480,1
DB00690,DB00972,1
DB00363,DB01403,1
DB01037,DB01100,1
DB00460,DB00808,1
DB00361,DB09118,1
DB00180,DB08873,1
DB01115,DB09054,1
DB00497,DB00872,1
DB00266,DB00319,1
DB00218,DB00658,1
DB00782,DB09271,1
DB00653,DB00768,1
DB00571,DB00608,1
DB00350,DB00734,1
DB00553,DB09256,1
DB00675,DB00682,1
DB00243,DB01263,1
DB05246,DB08883,1
DB00648,DB06702,1
DB00486,DB00748,1
DB00295,DB01069,1
DB00595,DB01164,1
DB00557,DB04841,1
DB00573,DB01275,1
DB00220,DB00475,1
DB00608,DB06724,1
DB00486,DB00962,1
DB00950,DB06724,1
DB00384,DB01600,1
DB00176,DB00434,1
DB00476,DB01020,1
DB00243,DB06287,1
DB00180,DB00808,1
DB01418,DB06228,1
DB00687,DB09054,1
DB00364,DB06410,1
DB01142,DB06201,1
DB00539,DB01320,1
DB01119,DB01320,1
DB00502,DB00784,1
DB00929,DB06723,1
DB00461,DB01254,1
DB00623,DB01264,1
DB00216,DB00933,1
DB00409,DB01356,1
DB00190,DB00408,1
DB00188,DB00458,1
DB00539,DB01264,1
DB00541,DB08899,1
DB00381,DB01045,1
DB00207,DB00220,1
DB01233,DB09068,1
DB00726,DB09054,1
DB00500,DB00686,1
DB06145,DB08864,1
DB00193,DB01224,1
DB00266,DB08887,1
DB01162,DB09282,1
DB00839,DB01208,1
DB00863,DB01112,1
DB00615,DB09053,1
DB01024,DB01163,1
DB00258,DB00555,1
DB00603,DB01354,1
DB00180,DB00834,1
DB08816,DB09211,1
DB00376,DB06148,1
DB00808,DB09220,1
DB00695,DB01082,1
DB00876,DB04884,1
DB00246,DB04896,1
DB00503,DB08912,1
DB00215,DB00420,1
DB00343,DB01354,1
DB00382,DB01151,1
DB00512,DB00732,1
DB01124,DB04868,1
DB00397,DB01576,1
DB00280,DB00470,1
DB00951,DB01390,1
DB06795,DB09268,1
DB00285,DB00784,1
DB00474,DB01224,1
DB00337,DB04572,1
DB00607,DB01074,1
DB00224,DB06603,1
DB00390,DB05294,1
DB01601,DB06290,1
DB00794,DB04920,1
DB00237,DB01115,1
DB00623,DB00813,1
DB01264,DB09053,1
DB00321,DB00388,1
DB00390,DB00489,1
DB03615,DB09060,1
DB00569,DB04839,1
DB01021,DB01624,1
DB00252,DB01583,1
DB00250,DB01435,1
DB00723,DB01577,1
DB00622,DB01397,1
DB00333,DB01463,1
DB01126,DB01149,1
DB01609,DB04574,1
DB00937,DB00938,1
DB00176,DB06605,1
DB00690,DB06717,1
DB01340,DB09292,1
DB00530,DB01320,1
DB00277,DB00279,1
DB00762,DB01026,1
DB01026,DB01215,1
DB00622,DB06218,1
DB09292,DB09477,1
DB00500,DB00790,1
DB00115,DB01394,1
DB00366,DB00628,1
DB00396,DB08907,1
DB00035,DB01234,1
DB00993,DB01197,1
DB00653,DB11093,1
DB00206,DB01173,1
DB00557,DB06698,1
DB00482,DB03615,1
DB00335,DB06218,1
DB00564,DB01224,1
DB00484,DB01275,1
DB00214,DB01015,1
DB06714,DB09273,1
DB00342,DB01128,1
DB00898,DB00999,1
DB00435,DB01087,1
DB00199,DB00528,1
DB00391,DB00543,1
DB00241,DB00935,1
DB00190,DB00246,1
DB00672,DB01238,1
DB00648,DB00783,1
DB00972,DB09071,1
DB00211,DB00726,1
DB00651,DB01587,1
DB00283,DB09290,1
DB00669,DB01614,1
DB00190,DB00715,1
DB00203,DB00862,1
DB00268,DB01558,1
DB00418,DB00819,1
DB00450,DB00952,1
DB00543,DB01278,1
DB00717,DB04908,1
DB00486,DB00907,1
DB00688,DB00739,1
DB00159,DB04574,1
DB04884,DB06207,1
DB00206,DB00489,1
DB08895,DB09330,1
DB00780,DB01560,1
DB00452,DB01339,1
DB00333,DB01068,1
DB01207,DB08976,1
DB00440,DB01132,1
DB00844,DB01021,1
DB00363,DB00672,1
DB00277,DB01059,1
DB00910,DB09065,1
DB00865,DB01238,1
DB00176,DB00794,1
DB00196,DB01621,1
DB01377,DB09101,1
DB00677,DB00977,1
DB00397,DB00449,1
DB00104,DB00207,1
DB00450,DB00921,1
DB01224,DB08883,1
DB00186,DB01069,1
DB00196,DB04825,1
DB00623,DB01041,1
DB00368,DB00865,1
DB00401,DB00872,1
DB00898,DB01558,1
DB00497,DB00898,1
DB00946,DB03619,1
DB00672,DB04868,1
DB00196,DB01149,1
DB00934,DB01624,1
DB00736,DB01263,1
DB01023,DB01211,1
DB00191,DB01364,1
DB00615,DB09030,1
DB00381,DB00564,1
DB00126,DB00304,1
DB08897,DB09300,1
DB00661,DB00692,1
DB00214,DB00860,1
DB00300,DB00712,1
DB04920,DB09282,1
DB00245,DB00391,1
DB00553,DB00806,1
DB00677,DB01319,1
DB00381,DB00457,1
DB00682,DB01355,1
DB01211,DB08877,1
DB01211,DB01411,1
DB00252,DB00771,1
DB00320,DB00677,1
DB00344,DB00794,1
DB00477,DB08893,1
DB00695,DB01355,1
DB00503,DB09128,1
DB00648,DB06207,1
DB00186,DB00246,1
DB00181,DB00206,1
DB01067,DB01203,1
DB00767,DB09042,1
DB00220,DB00448,1
DB00682,DB09065,1
DB00476,DB00715,1
DB01026,DB06636,1
DB01219,DB06717,1
DB00252,DB08877,1
DB00508,DB00601,1
DB01367,DB09286,1
DB00450,DB04953,1
