d1,d2,type
DB00294,DB04272,1
DB00709,DB01610,1
DB00252,DB06695,1
DB09071,DB09118,1
DB00557,DB06690,1
DB04953,DB06148,1
DB00421,DB01192,1
DB00196,DB01182,1
DB00237,DB00370,1
DB08860,DB09064,1
DB00802,DB08899,1
DB00414,DB00903,1
DB01026,DB04946,1
DB00586,DB08794,1
DB00370,DB01558,1
DB00246,DB00320,1
DB00279,DB06684,1
DB00956,DB01080,1
DB00213,DB00399,1
DB00673,DB08865,1
DB01233,DB09042,1
DB00358,DB00829,1
DB00477,DB08918,1
DB00422,DB08822,1
DB00734,DB00972,1
DB00839,DB01120,1
DB00181,DB01551,1
DB00227,DB00648,1
DB00881,DB06212,1
DB00323,DB09009,1
DB00280,DB01118,1
DB00126,DB00746,1
DB01076,DB06616,1
DB00328,DB00864,1
DB00613,DB06684,1
DB00422,DB00887,1
DB00539,DB08899,1
DB00486,DB01173,1
DB01211,DB09102,1
DB01203,DB01235,1
DB00366,DB09034,1
DB01119,DB01193,1
DB00918,DB00976,1
DB00687,DB00732,1
DB01165,DB08910,1
DB00454,DB01233,1
DB00440,DB00542,1
DB01036,DB01232,1
DB00091,DB01600,1
DB00573,DB01032,1
DB00921,DB09048,1
DB01118,DB08912,1
DB00454,DB00502,1
DB01201,DB01268,1
DB05521,DB06218,1
DB08881,DB09118,1
DB00604,DB00932,1
DB00921,DB08873,1
DB00227,DB09054,1
DB00493,DB01082,1
DB00370,DB00673,1
DB00186,DB00268,1
DB00220,DB00370,1
DB00969,DB09063,1
DB01211,DB09128,1
DB00697,DB06819,1
DB00884,DB01172,1
DB00747,DB09117,1
DB00857,DB00997,1
DB00476,DB00564,1
DB00997,DB06636,1
DB00897,DB01234,1
DB00203,DB00418,1
DB00477,DB01255,1
DB00204,DB01165,1
DB00458,DB01463,1
DB00673,DB01124,1
DB00808,DB00899,1
DB00715,DB09118,1
DB00897,DB01223,1
DB09049,DB09054,1
DB01095,DB09102,1
DB00206,DB00752,1
DB00501,DB06701,1
DB00374,DB00790,1
DB00279,DB01418,1
DB00503,DB08875,1
DB00588,DB01211,1
DB00523,DB02703,1
DB00834,DB06699,1
DB01151,DB01354,1
DB00468,DB09477,1
DB00450,DB00697,1
DB00700,DB09073,1
DB00461,DB00684,1
DB00243,DB00673,1
DB00390,DB00872,1
DB00492,DB00794,1
DB00820,DB01115,1
DB00951,DB00997,1
DB00264,DB00679,1
DB00199,DB01222,1
DB00734,DB00834,1
DB00502,DB00843,1
DB00425,DB00831,1
DB00784,DB00864,1
DB00472,DB01114,1
DB00215,DB00279,1
DB00584,DB00752,1
DB01151,DB08883,1
DB00313,DB00677,1
DB00682,DB04896,1
DB00642,DB00814,1
DB06290,DB08875,1
DB00215,DB00333,1
DB00201,DB00388,1
DB00530,DB00564,1
DB00813,DB00852,1
DB06288,DB09042,1
DB01609,DB05109,1
DB01601,DB09227,1
DB00557,DB00768,1
DB00404,DB06290,1
DB08815,DB09054,1
DB01158,DB01235,1
DB00196,DB00216,1
DB00387,DB00989,1
DB00997,DB08893,1
DB00717,DB01251,1
DB02703,DB06212,1
DB00571,DB00816,1
DB00470,DB04844,1
DB01017,DB01403,1
DB00813,DB01238,1
DB00296,DB08881,1
DB01234,DB06176,1
DB00220,DB00243,1
DB01072,DB06723,1
DB00237,DB00653,1
DB00425,DB01174,1
DB00195,DB03128,1
DB00373,DB05812,1
DB00588,DB02703,1
DB00545,DB03128,1
DB00414,DB01124,1
DB01100,DB06201,1
DB00673,DB01058,1
DB00470,DB01247,1
DB00243,DB00537,1
DB01168,DB04884,1
DB00569,DB00823,1
DB00606,DB00802,1
DB00794,DB06697,1
DB00641,DB00932,1
DB00615,DB00956,1
DB00705,DB05109,1
DB00220,DB00706,1
DB00191,DB00610,1
DB01201,DB09143,1
DB00333,DB09083,1
DB00465,DB06826,1
DB00203,DB00205,1
DB00865,DB01288,1
DB01167,DB01268,1
DB00264,DB00806,1
DB01268,DB08895,1
DB00661,DB04855,1
DB00624,DB01278,1
DB00989,DB01193,1
DB00285,DB00605,1
DB01119,DB01340,1
DB00332,DB00450,1
DB00956,DB05521,1
DB00924,DB09042,1
DB00996,DB01351,1
DB00418,DB00996,1
DB01242,DB06144,1
DB00211,DB01001,1
DB01197,DB06724,1
DB00230,DB00722,1
DB00390,DB00594,1
DB00619,DB01167,1
DB00687,DB00808,1
DB00500,DB01275,1
DB00248,DB01624,1
DB00695,DB01172,1
DB00945,DB00988,1
DB01002,DB01232,1
DB00199,DB00897,1
DB00979,DB01021,1
DB00712,DB08794,1
DB00498,DB00823,1
DB00310,DB00437,1
DB00497,DB04868,1
DB01623,DB04896,1
DB00953,DB01038,1
DB01037,DB09123,1
DB00883,DB09220,1
DB00966,DB01354,1
DB00865,DB00938,1
DB00861,DB04272,1
DB00630,DB00736,1
DB00182,DB00938,1
DB00366,DB01176,1
DB06204,DB06274,1
DB00332,DB01577,1
DB01148,DB04924,1
DB00182,DB01255,1
DB00264,DB00472,1
DB00318,DB08893,1
DB01164,DB04841,1
DB00382,DB01288,1
DB00180,DB00220,1
DB01062,DB09063,1
DB00215,DB01623,1
DB00816,DB00841,1
DB00726,DB01178,1
DB01118,DB09073,1
DB00248,DB06144,1
DB00250,DB06706,1
DB00468,DB00722,1
DB00752,DB01144,1
DB00224,DB00910,1
DB01072,DB09049,1
DB00193,DB01041,1
DB00675,DB01394,1
DB00682,DB01355,1
DB00266,DB00559,1
DB00794,DB01395,1
DB00454,DB00470,1
DB00176,DB01253,1
DB00975,DB01354,1
DB00682,DB00993,1
DB00418,DB00554,1
DB00661,DB01118,1
DB01100,DB01200,1
DB00378,DB06605,1
DB00333,DB01174,1
DB01020,DB01354,1
DB00648,DB05812,1
DB00608,DB00673,1
DB00903,DB04876,1
DB00498,DB08887,1
DB00216,DB01100,1
DB00243,DB00619,1
DB00715,DB01075,1
DB00252,DB06287,1
DB00091,DB00338,1
DB00136,DB00834,1
DB01129,DB09027,1
DB00281,DB00872,1
DB00368,DB01365,1
DB00593,DB01041,1
DB00700,DB06212,1
DB00215,DB00498,1
DB00850,DB06723,1
DB00765,DB01618,1
DB00277,DB09054,1
DB00796,DB01353,1
DB01624,DB04844,1
DB00277,DB01354,1
DB00328,DB00687,1
DB01222,DB01263,1
DB00622,DB09407,1
DB00661,DB01355,1
DB01045,DB09053,1
DB01076,DB09054,1
DB00331,DB01021,1
DB00196,DB06772,1
DB00191,DB06799,1
DB00679,DB04861,1
DB00224,DB09083,1
DB00231,DB01017,1
DB01220,DB05812,1
DB00541,DB01149,1
DB00932,DB09123,1
DB00177,DB00312,1
DB00277,DB00550,1
DB00268,DB01075,1
DB00682,DB06605,1
DB08899,DB09083,1
DB00176,DB00540,1
DB00333,DB01239,1
DB04855,DB08873,1
DB00370,DB00842,1
DB06153,DB06201,1
DB00222,DB00808,1
DB06695,DB09030,1
DB00555,DB11110,1
DB00313,DB01242,1
DB00563,DB01000,1
DB00489,DB06218,1
DB00672,DB01136,1
DB00307,DB00440,1
DB00972,DB01080,1
DB00363,DB00601,1
DB00697,DB00834,1
DB00559,DB01232,1
DB00482,DB08912,1
DB00780,DB06714,1
DB00460,DB00679,1
DB00956,DB06216,1
DB00682,DB01413,1
DB00187,DB00989,1
DB00322,DB00586,1
DB00559,DB00661,1
DB01407,DB06704,1
DB00193,DB08912,1
DB01035,DB08868,1
DB00932,DB01174,1
DB06282,DB09290,1
DB00559,DB00705,1
DB00390,DB01203,1
DB00780,DB06700,1
DB01409,DB09555,1
DB00325,DB01023,1
DB00540,DB04884,1
DB00312,DB09072,1
DB01067,DB01208,1
DB00482,DB09039,1
DB01201,DB06212,1
DB01319,DB06605,1
DB06636,DB09053,1
DB00571,DB03128,1
DB00822,DB01223,1
DB00543,DB01063,1
DB00834,DB08899,1
DB00835,DB01577,1
DB00425,DB00450,1
DB00409,DB09042,1
DB00312,DB01244,1
DB00295,DB00661,1
DB00468,DB01339,1
DB00418,DB01427,1
DB00264,DB01235,1
DB06772,DB08873,1
DB00861,DB00945,1
DB01174,DB06626,1
DB00470,DB01095,1
DB00224,DB01198,1
DB00656,DB00875,1
DB00270,DB00758,1
DB00484,DB01235,1
DB00798,DB00948,1
DB00755,DB08912,1
DB00014,DB05294,1
DB00906,DB00972,1
DB00625,DB06697,1
DB00310,DB08882,1
DB01100,DB04844,1
DB00656,DB04884,1
DB01167,DB09104,1
DB00934,DB08897,1
DB00839,DB01124,1
DB00794,DB01041,1
DB01018,DB01158,1
DB01264,DB09079,1
DB00312,DB00783,1
DB00503,DB00620,1
DB00686,DB08976,1
DB00503,DB00862,1
DB00554,DB04865,1
DB00479,DB00695,1
DB00723,DB01291,1
DB00318,DB00880,1
DB00537,DB00658,1
DB04908,DB08899,1
DB04896,DB09042,1
DB00816,DB09080,1
DB00215,DB00765,1
DB00196,DB01234,1
DB00422,DB00601,1
DB00196,DB06789,1
DB00767,DB00924,1
DB04868,DB09075,1
DB00243,DB09063,1
DB00285,DB00788,1
DB01118,DB04905,1
DB01242,DB08881,1
DB00215,DB06402,1
DB00321,DB00408,1
DB00381,DB01263,1
DB00564,DB09073,1
DB00186,DB00252,1
DB00476,DB06702,1
DB01232,DB06605,1
DB00196,DB00932,1
DB00834,DB01242,1
DB01100,DB09034,1
DB04841,DB11126,1
DB01427,DB06724,1
DB00382,DB00771,1
DB00900,DB01155,1
DB00862,DB00966,1
DB00679,DB06201,1
DB00224,DB01129,1
DB00653,DB01176,1
DB00502,DB09068,1
DB00679,DB04924,1
DB00500,DB08794,1
DB00196,DB06145,1
DB00682,DB08881,1
DB00598,DB01364,1
DB00571,DB08976,1
DB00753,DB00921,1
DB01211,DB09123,1
DB00559,DB00593,1
DB00715,DB01558,1
DB00213,DB06414,1
DB00835,DB09117,1
DB00520,DB00625,1
DB00230,DB01173,1
DB00618,DB01060,1
DB00341,DB09280,1
DB00181,DB00829,1
DB00268,DB00708,1
DB00880,DB01392,1
DB00427,DB00457,1
DB00934,DB09034,1
DB00420,DB01409,1
DB00280,DB01211,1
DB00252,DB06335,1
DB00865,DB01614,1
DB00363,DB00765,1
DB01026,DB01427,1
DB00382,DB01100,1
DB00334,DB00486,1
DB00196,DB00358,1
DB00188,DB00296,1
DB01095,DB01241,1
DB00363,DB01124,1
DB01174,DB05271,1
DB00201,DB00498,1
DB00433,DB01173,1
DB00196,DB00938,1
DB00322,DB04817,1
DB01026,DB01268,1
DB00080,DB00227,1
DB00679,DB01560,1
DB01017,DB01219,1
DB00243,DB00559,1
DB01211,DB06209,1
DB00321,DB00503,1
DB01394,DB05294,1
DB00906,DB01609,1
DB00186,DB00273,1
DB00248,DB06707,1
DB00244,DB00352,1
DB00243,DB00341,1
DB00559,DB05812,1
DB00540,DB00831,1
DB00742,DB00752,1
DB00559,DB08860,1
DB00182,DB06701,1
DB06228,DB08865,1
DB00461,DB01082,1
DB00814,DB01254,1
DB01244,DB11110,1
DB01203,DB08882,1
DB00497,DB00752,1
DB04908,DB09063,1
DB00248,DB00612,1
DB00433,DB00514,1
DB00443,DB01656,1
DB00427,DB00761,1
DB00243,DB06290,1
DB00706,DB01072,1
DB00366,DB00985,1
DB00181,DB00450,1
DB00425,DB01215,1
DB00934,DB00972,1
DB00952,DB01178,1
DB00393,DB06290,1
DB00199,DB00266,1
DB06237,DB08931,1
DB00350,DB00484,1
DB01359,DB08868,1
DB01558,DB08883,1
DB01026,DB09128,1
DB00864,DB00932,1
DB00091,DB09118,1
DB00191,DB00601,1
DB00839,DB08907,1
DB00897,DB08933,1
DB04868,DB08895,1
DB00697,DB01223,1
DB00307,DB09053,1
DB00269,DB00273,1
DB00215,DB01175,1
DB00741,DB00951,1
DB00677,DB01264,1
DB00788,DB00864,1
DB00273,DB00486,1
DB01023,DB01392,1
DB00999,DB01235,1
DB00379,DB08880,1
DB06589,DB08893,1
DB00705,DB09068,1
DB00477,DB00669,1
DB00672,DB01319,1
DB00774,DB00854,1
DB00176,DB01087,1
DB00186,DB00215,1
DB00820,DB09282,1
DB00196,DB06212,1
DB00668,DB00852,1
DB00243,DB06636,1
DB00187,DB00674,1
DB00813,DB09118,1
DB01200,DB09048,1
DB00657,DB00955,1
DB00163,DB00201,1
DB00281,DB09073,1
DB01156,DB04946,1
DB00418,DB00949,1
DB00337,DB01264,1
DB00759,DB01147,1
DB00622,DB00997,1
DB01320,DB04825,1
DB00460,DB01165,1
DB00450,DB00747,1
DB00418,DB09288,1
DB00373,DB00816,1
DB00295,DB01579,1
DB00208,DB09039,1
DB00620,DB06717,1
DB00220,DB01124,1
DB00387,DB00557,1
DB00387,DB01591,1
DB04938,DB09054,1
DB01030,DB05812,1
DB00294,DB01418,1
DB00367,DB00673,1
DB00595,DB06724,1
DB00523,DB06717,1
DB00559,DB00990,1
DB00961,DB01556,1
DB00334,DB09097,1
DB08873,DB09071,1
DB00409,DB00656,1
DB00204,DB00604,1
DB00559,DB01166,1
DB00307,DB06626,1
DB00195,DB00734,1
DB00331,DB00839,1
DB06616,DB09102,1
DB00831,DB01200,1
DB00761,DB01148,1
DB01118,DB01359,1
DB00697,DB06204,1
DB00387,DB00545,1
DB00449,DB01064,1
DB00565,DB00884,1
DB00706,DB00932,1
DB00216,DB08873,1
DB00458,DB00857,1
DB00321,DB01560,1
DB00806,DB00991,1
DB00332,DB01224,1
DB00321,DB00988,1
DB06287,DB08912,1
DB00486,DB01589,1
DB00696,DB01211,1
DB00657,DB00903,1
DB00396,DB00661,1
DB00582,DB04946,1
DB00321,DB05812,1
DB00624,DB00839,1
DB00723,DB06413,1
DB01029,DB01143,1
DB00831,DB08881,1
DB00349,DB01403,1
DB00837,DB01083,1
DB00476,DB00584,1
DB00295,DB00986,1
DB09073,DB09118,1
DB01320,DB08820,1
DB00243,DB01030,1
DB00765,DB00962,1
DB00555,DB01337,1
DB00653,DB01080,1
DB00776,DB06148,1
DB00458,DB00697,1
DB00277,DB08912,1
DB00539,DB01021,1
DB00220,DB00813,1
DB00295,DB01114,1
DB00248,DB01239,1
DB00539,DB00582,1
DB00201,DB00938,1
DB00871,DB01407,1
DB00451,DB00564,1
DB00220,DB00523,1
DB00204,DB00556,1
DB00539,DB06206,1
DB00486,DB01106,1
DB00206,DB09072,1
DB00215,DB06144,1
DB00309,DB01167,1
DB00237,DB00700,1
DB00270,DB09407,1
DB00813,DB01026,1
DB00203,DB08820,1
DB01030,DB08880,1
DB00875,DB00953,1
DB00420,DB06288,1
DB00414,DB06825,1
DB00387,DB01142,1
DB00312,DB00883,1
DB00675,DB01609,1
DB00246,DB00989,1
DB00820,DB09477,1
DB00220,DB00741,1
DB00201,DB00250,1
DB00382,DB00979,1
DB00252,DB01118,1
DB00884,DB00919,1
DB00606,DB01114,1
DB04868,DB09063,1
DB00461,DB00798,1
DB01016,DB06335,1
DB00658,DB00688,1
DB00682,DB00908,1
DB00402,DB00557,1
DB00458,DB00889,1
DB00503,DB09079,1
DB00755,DB05812,1
DB01065,DB04920,1
DB00387,DB00391,1
DB00320,DB00450,1
DB00201,DB00606,1
DB00976,DB08875,1
DB00503,DB01184,1
DB06413,DB09118,1
DB01071,DB01623,1
DB00653,DB01114,1
DB00388,DB00651,1
DB01609,DB06626,1
DB00486,DB00610,1
DB00615,DB00741,1
DB00344,DB00422,1
DB00368,DB01556,1
DB01120,DB01267,1
DB00358,DB02703,1
DB01236,DB06204,1
DB08893,DB09128,1
DB00222,DB01021,1
DB00908,DB06724,1
DB00344,DB06603,1
DB01030,DB08820,1
DB01037,DB06204,1
DB00502,DB00557,1
DB00496,DB09073,1
DB00875,DB01104,1
DB00988,DB01576,1
DB00541,DB08881,1
DB00697,DB01007,1
DB01017,DB01068,1
DB00607,DB04825,1
DB00498,DB04839,1
DB00266,DB00279,1
DB01418,DB06228,1
DB00425,DB01558,1
DB00841,DB06711,1
DB00559,DB01241,1
DB00266,DB09075,1
DB00612,DB09118,1
DB00258,DB00381,1
DB00268,DB06288,1
DB00181,DB00318,1
DB01014,DB01050,1
DB00316,DB01407,1
DB00371,DB00972,1
DB00382,DB00496,1
DB00610,DB06714,1
DB00215,DB01059,1
DB00388,DB00486,1
DB00264,DB06603,1
DB01590,DB06203,1
DB00214,DB00854,1
DB00166,DB09038,1
DB01590,DB04908,1
DB00912,DB01357,1
DB00363,DB00953,1
DB00484,DB00697,1
DB00398,DB05521,1
DB00945,DB01407,1
DB01067,DB01251,1
DB00964,DB09042,1
DB00695,DB01355,1
DB00391,DB04896,1
DB01029,DB09220,1
DB00202,DB00955,1
DB00627,DB01120,1
DB01174,DB01284,1
DB09074,DB09119,1
DB00690,DB01041,1
DB00997,DB01167,1
DB00343,DB01076,1
DB01234,DB08933,1
DB00734,DB01197,1
DB00476,DB00502,1
DB00559,DB01149,1
DB00472,DB00571,1
DB00201,DB01418,1
DB00934,DB01041,1
DB00611,DB00903,1
DB00391,DB09068,1
DB00214,DB01082,1
DB00389,DB00390,1
DB00484,DB00950,1
DB00434,DB00653,1
DB00603,DB00834,1
DB01136,DB08916,1
DB00396,DB01124,1
DB00713,DB00759,1
DB00237,DB00350,1
DB00912,DB01026,1
DB00273,DB00367,1
DB06813,DB08976,1
DB00188,DB00252,1
DB01082,DB08976,1
DB06616,DB09063,1
DB00583,DB00682,1
DB01211,DB09075,1
DB00959,DB09054,1
DB00474,DB00682,1
DB04908,DB06616,1
DB00734,DB06203,1
DB01151,DB06288,1
DB00834,DB06290,1
DB00451,DB01045,1
DB00502,DB01576,1
DB00619,DB01198,1
DB01600,DB09026,1
DB00273,DB06702,1
DB00794,DB09119,1
DB00619,DB01656,1
DB00925,DB04841,1
DB01181,DB01201,1
DB01012,DB04844,1
DB01600,DB06813,1
DB00486,DB08872,1
DB00220,DB01045,1
DB00956,DB08909,1
DB00749,DB00919,1
DB00458,DB08883,1
DB00508,DB01577,1
DB00136,DB00687,1
DB00413,DB00683,1
DB00409,DB01168,1
DB00206,DB09027,1
DB00834,DB08871,1
DB00346,DB08933,1
DB00421,DB01119,1
DB00620,DB08907,1
DB00222,DB02901,1
DB08895,DB08910,1
DB00214,DB00252,1
DB01024,DB01607,1
DB00598,DB00601,1
DB00661,DB00863,1
DB01201,DB09048,1
DB00196,DB01018,1
DB00864,DB06695,1
DB00196,DB00370,1
DB00607,DB00618,1
DB00934,DB01367,1
DB00460,DB01067,1
DB00379,DB01264,1
DB00482,DB01172,1
DB00679,DB04884,1
DB00440,DB01208,1
DB00454,DB00999,1
DB00266,DB00476,1
DB00232,DB00346,1
DB00091,DB00912,1
DB00420,DB09072,1
DB00337,DB00762,1
DB01120,DB01169,1
DB00312,DB00615,1
DB00378,DB01418,1
DB06789,DB09118,1
DB00270,DB09242,1
DB00204,DB00384,1
DB00182,DB00844,1
DB00277,DB04861,1
DB06684,DB08824,1
DB00202,DB00327,1
DB00104,DB00261,1
DB00454,DB01063,1
DB00196,DB01175,1
DB00382,DB00967,1
DB00444,DB01232,1
DB00313,DB01397,1
DB00503,DB00959,1
DB00358,DB00468,1
DB00468,DB08907,1
DB00500,DB03615,1
DB00865,DB06724,1
DB00331,DB01208,1
DB00603,DB08794,1
DB00717,DB01351,1
DB00368,DB09042,1
DB00503,DB01174,1
DB00503,DB08916,1
DB00715,DB06288,1
DB00976,DB00980,1
DB01251,DB04839,1
DB00765,DB01215,1
DB00500,DB00512,1
DB00252,DB00563,1
DB01175,DB01618,1
DB00390,DB01076,1
DB00193,DB06767,1
DB01241,DB01586,1
DB00381,DB01353,1
DB01201,DB01624,1
DB00559,DB01018,1
DB00492,DB01392,1
DB00334,DB06700,1
DB00341,DB06698,1
DB00573,DB00687,1
DB00214,DB09083,1
DB00752,DB06204,1
DB00380,DB00997,1
DB01045,DB06589,1
DB00661,DB00872,1
DB00959,DB01320,1
DB01211,DB01232,1
DB00651,DB01553,1
DB01320,DB05294,1
DB01050,DB01418,1
DB00875,DB09076,1
DB00220,DB01219,1
DB00476,DB09477,1
DB00938,DB00961,1
DB00014,DB01035,1
DB00514,DB01624,1
DB00382,DB00588,1
DB00307,DB00361,1
DB01267,DB08918,1
DB00834,DB04844,1
DB00186,DB09072,1
DB01063,DB01577,1
DB00501,DB00706,1
DB01104,DB01151,1
DB00252,DB05239,1
DB00968,DB09083,1
DB00813,DB01624,1
DB00201,DB09211,1
DB00398,DB09065,1
DB00559,DB00590,1
DB00388,DB01551,1
DB00396,DB08794,1
DB01215,DB06201,1
DB00382,DB01359,1
DB00343,DB06237,1
DB00692,DB04825,1
DB00731,DB06717,1
DB00273,DB01043,1
DB00475,DB09118,1
DB00332,DB09272,1
DB01166,DB09065,1
DB00231,DB08883,1
DB06290,DB09063,1
DB00446,DB01353,1
DB00391,DB01390,1
DB00393,DB01377,1
DB00988,DB06704,1
DB00211,DB00422,1
DB00675,DB06616,1
DB00561,DB06704,1
DB00790,DB06287,1
DB00484,DB01501,1
DB00220,DB00263,1
DB00193,DB09034,1
DB00227,DB01609,1
DB00988,DB06413,1
DB01009,DB06696,1
DB00862,DB00960,1
DB00468,DB04861,1
DB01143,DB09477,1
DB00397,DB01255,1
DB00588,DB09272,1
DB09072,DB09117,1
DB00595,DB00881,1
DB00967,DB08897,1
DB00519,DB00806,1
DB00316,DB00598,1
DB00289,DB00397,1
DB00599,DB00831,1
DB00370,DB00653,1
DB00912,DB06663,1
DB00883,DB01355,1
DB00465,DB00798,1
DB00607,DB00684,1
DB01320,DB06204,1
DB00470,DB00747,1
DB00490,DB01038,1
DB00328,DB00502,1
DB08815,DB09034,1
DB00816,DB01247,1
DB01155,DB09268,1
DB01211,DB09073,1
DB00211,DB00692,1
DB00684,DB09268,1
DB00604,DB00976,1
DB00673,DB09123,1
DB00191,DB00450,1
DB00500,DB00790,1
DB06695,DB09291,1
DB00794,DB01624,1
DB00452,DB00512,1
DB00414,DB06663,1
DB00422,DB00742,1
DB00497,DB00999,1
DB00653,DB06282,1
DB00690,DB00956,1
DB01045,DB09083,1
DB00277,DB00935,1
DB08865,DB09049,1
DB00559,DB06636,1
DB00967,DB01560,1
DB00181,DB00323,1
DB00780,DB00851,1
DB00320,DB00363,1
DB00780,DB08893,1
DB00414,DB01234,1
DB00539,DB08912,1
DB00547,DB01609,1
DB00461,DB09295,1
DB00687,DB08873,1
DB01167,DB09048,1
DB00486,DB00983,1
DB01070,DB01436,1
DB01017,DB08910,1
DB00988,DB01620,1
DB01118,DB06616,1
DB00420,DB01377,1
DB00875,DB00956,1
DB00230,DB00268,1
DB00346,DB00373,1
DB00816,DB00937,1
DB00561,DB00723,1
DB01556,DB09042,1
DB00620,DB01251,1
DB00605,DB06813,1
DB00921,DB08912,1
DB00648,DB01181,1
DB00880,DB09220,1
DB00818,DB00956,1
DB00104,DB06589,1
DB00989,DB01623,1
DB00563,DB00695,1
DB00327,DB06204,1
DB00450,DB00831,1
DB00470,DB00748,1
DB00933,DB01142,1
DB00688,DB01604,1
DB00924,DB01367,1
DB00338,DB08931,1
DB01045,DB08860,1
DB00440,DB00678,1
DB00669,DB00780,1
DB00476,DB00889,1
DB00248,DB00752,1
DB00682,DB01354,1
DB00501,DB00653,1
DB00938,DB05521,1
DB00344,DB01354,1
DB01238,DB01623,1
DB01440,DB06201,1
DB00844,DB01021,1
DB01167,DB01320,1
DB00708,DB01210,1
DB00233,DB00687,1
DB00203,DB01263,1
DB00715,DB01174,1
DB00204,DB01035,1
DB00368,DB01551,1
DB00801,DB09072,1
DB00332,DB01624,1
DB00216,DB00363,1
DB00273,DB01171,1
DB00683,DB01026,1
DB00185,DB09271,1
DB00820,DB00881,1
DB00206,DB00989,1
DB00216,DB00875,1
DB00955,DB01150,1
DB00745,DB04908,1
DB00541,DB01045,1
DB00737,DB00761,1
DB00196,DB00690,1
DB01026,DB08901,1
DB00196,DB01023,1
DB00727,DB00750,1
DB00196,DB01129,1
DB01219,DB01609,1
DB00446,DB00672,1
DB00686,DB08816,1
DB00586,DB01208,1
DB00401,DB09282,1
DB00387,DB01151,1
DB00321,DB00482,1
DB00283,DB01171,1
DB00180,DB08865,1
DB00834,DB01068,1
DB00397,DB00988,1
DB00176,DB09241,1
DB00980,DB08883,1
DB00575,DB05271,1
DB00307,DB01357,1
DB00178,DB01592,1
DB00181,DB00897,1
DB00130,DB00581,1
DB00564,DB08816,1
DB06825,DB08882,1
DB00335,DB01115,1
DB00363,DB06288,1
DB00898,DB01351,1
DB00243,DB09027,1
DB00677,DB00932,1
DB00310,DB01114,1
DB00820,DB01193,1
DB00393,DB09220,1
DB01320,DB09065,1
DB00715,DB00909,1
DB01241,DB08439,1
DB00804,DB01278,1
DB00277,DB00640,1
DB00554,DB09053,1
DB00366,DB01247,1
DB08896,DB08899,1
DB00243,DB00570,1
DB00266,DB00415,1
DB00474,DB01201,1
DB01100,DB01278,1
DB00258,DB00427,1
