d1,d2,type
DB01418,DB01437,1
DB00615,DB09030,1
DB00794,DB01242,1
DB00458,DB01267,1
DB00321,DB00831,1
DB08827,DB09075,1
DB00319,DB06696,1
DB00820,DB08822,1
DB00780,DB04920,1
DB00648,DB08820,1
DB00584,DB00945,1
DB01171,DB01233,1
DB00014,DB00543,1
DB00347,DB00358,1
DB01624,DB08918,1
DB01224,DB05521,1
DB00452,DB00749,1
DB00359,DB00460,1
DB00484,DB00956,1
DB00091,DB01241,1
DB00455,DB01232,1
DB00415,DB01082,1
DB00972,DB01017,1
DB01151,DB01233,1
DB00346,DB00887,1
DB00974,DB06441,1
DB00668,DB00988,1
DB00307,DB06589,1
DB00014,DB01069,1
DB00834,DB01403,1
DB00214,DB00790,1
DB00710,DB06723,1
DB00872,DB08820,1
DB00273,DB00455,1
DB00544,DB09257,1
DB00486,DB08910,1
DB00350,DB01119,1
DB00798,DB00861,1
DB00343,DB01211,1
DB00014,DB00904,1
DB00813,DB00887,1
DB00294,DB00946,1
DB00635,DB01124,1
DB00193,DB00363,1
DB00553,DB09274,1
DB01193,DB01288,1
DB00387,DB00945,1
DB00696,DB04842,1
DB00364,DB00390,1
DB00187,DB00968,1
DB00983,DB01288,1
DB00624,DB00682,1
DB00418,DB01242,1
DB00121,DB00948,1
DB00582,DB00900,1
DB00423,DB08992,1
DB00415,DB00798,1
DB00206,DB00366,1
DB01184,DB08873,1
DB01120,DB01208,1
DB00653,DB00909,1
DB00382,DB00734,1
DB01268,DB09027,1
DB01017,DB01174,1
DB00486,DB00934,1
DB00318,DB00857,1
DB00559,DB00675,1
DB00820,DB01613,1
DB02703,DB09073,1
DB00687,DB01208,1
DB06723,DB09020,1
DB00283,DB00898,1
DB00628,DB08820,1
DB00366,DB01080,1
DB00492,DB01353,1
DB00794,DB00962,1
DB00865,DB09042,1
DB01196,DB06724,1
DB01394,DB02703,1
DB00334,DB01609,1
DB05812,DB09118,1
DB00758,DB06228,1
DB00938,DB06636,1
DB00252,DB06701,1
DB00875,DB00921,1
DB00605,DB01172,1
DB00316,DB01193,1
DB00182,DB00601,1
DB00622,DB04938,1
DB00091,DB01039,1
DB01097,DB08880,1
DB00854,DB04831,1
DB01256,DB05521,1
DB01032,DB01416,1
DB06636,DB09054,1
DB00408,DB06201,1
DB00398,DB01072,1
DB00196,DB00495,1
DB00672,DB01267,1
DB00482,DB01208,1
DB00246,DB01171,1
DB01029,DB01119,1
DB00706,DB05521,1
DB00555,DB01377,1
DB00559,DB01016,1
DB01166,DB01171,1
DB01095,DB06210,1
DB00323,DB01247,1
DB00806,DB04920,1
DB00206,DB06204,1
DB00213,DB00622,1
DB00176,DB06216,1
DB00204,DB08930,1
DB00543,DB09271,1
DB00323,DB09117,1
DB00788,DB01082,1
DB00420,DB04924,1
DB00277,DB00610,1
DB00384,DB00421,1
DB00661,DB06605,1
DB00540,DB01224,1
DB01365,DB09082,1
DB06723,DB08930,1
DB00332,DB00405,1
DB01136,DB09049,1
DB00605,DB01275,1
DB00399,DB06696,1
DB00209,DB00331,1
DB01030,DB01232,1
DB00319,DB01339,1
DB00437,DB00492,1
DB04924,DB09300,1
DB00166,DB06724,1
DB00559,DB00762,1
DB00450,DB00690,1
DB00206,DB00315,1
DB00333,DB00559,1
DB01087,DB04910,1
DB00700,DB00734,1
DB01048,DB01264,1
DB00898,DB01221,1
DB01242,DB05271,1
DB00211,DB00830,1
DB00997,DB09065,1
DB00470,DB00474,1
DB00524,DB00802,1
DB00312,DB04825,1
DB00216,DB01211,1
DB00337,DB09054,1
DB00422,DB01577,1
DB06335,DB09119,1
DB00335,DB00346,1
DB00433,DB00918,1
DB01609,DB09053,1
DB00715,DB04272,1
DB00790,DB01203,1
DB00176,DB00277,1
DB00661,DB06237,1
DB00753,DB01339,1
DB00321,DB08976,1
DB00450,DB00484,1
DB00661,DB09242,1
DB00187,DB00457,1
DB00224,DB01072,1
DB01036,DB01278,1
DB00619,DB01624,1
DB01037,DB09209,1
DB00246,DB06288,1
DB04272,DB04839,1
DB00610,DB05039,1
DB00717,DB06201,1
DB01162,DB09242,1
DB00872,DB01036,1
DB00188,DB08933,1
DB00788,DB09295,1
DB00243,DB06335,1
DB01100,DB09068,1
DB00578,DB01032,1
DB01390,DB01416,1
DB00541,DB08893,1
DB00216,DB00246,1
DB06724,DB09020,1
DB00624,DB06203,1
DB00657,DB06696,1
DB00502,DB01253,1
DB00425,DB00648,1
DB01320,DB09048,1
DB00400,DB00956,1
DB00449,DB01142,1
DB00382,DB00458,1
DB00199,DB00673,1
DB00872,DB01624,1
DB01251,DB01357,1
DB01244,DB08896,1
DB00349,DB01238,1
DB00682,DB09065,1
DB00884,DB01129,1
DB00204,DB06636,1
DB00946,DB01357,1
DB01410,DB09063,1
DB01167,DB06207,1
DB01609,DB09128,1
DB00401,DB00468,1
DB00266,DB00641,1
DB00961,DB00983,1
DB00766,DB01172,1
DB00542,DB09242,1
DB01000,DB01032,1
DB00904,DB01247,1
DB01021,DB09068,1
DB01232,DB01609,1
DB00806,DB09477,1
DB00976,DB09030,1
DB00608,DB06717,1
DB00206,DB00215,1
DB00332,DB01100,1
DB06702,DB09291,1
DB00384,DB00966,1
DB00246,DB00998,1
DB00414,DB00620,1
DB00619,DB01100,1
DB00501,DB06684,1
DB00648,DB01149,1
DB00960,DB09220,1
DB00615,DB00622,1
DB01560,DB09555,1
DB00555,DB00590,1
DB01359,DB08895,1
DB06201,DB09128,1
DB00564,DB08881,1
DB00363,DB00763,1
DB00700,DB04868,1
DB00193,DB08873,1
DB00193,DB01151,1
DB00539,DB04938,1
DB00741,DB01201,1
DB00730,DB01611,1
DB06290,DB06772,1
DB00752,DB00933,1
DB00588,DB08873,1
DB00484,DB00625,1
DB00182,DB09104,1
DB00414,DB00887,1
DB00862,DB09477,1
DB00864,DB01005,1
DB00391,DB00985,1
DB00677,DB01242,1
DB00331,DB04574,1
DB00252,DB00338,1
DB00897,DB01609,1
DB01032,DB01600,1
DB01223,DB01320,1
DB00934,DB01037,1
DB00607,DB09143,1
DB01394,DB09054,1
DB00619,DB06290,1
DB00780,DB01171,1
DB01030,DB06210,1
DB01201,DB09102,1
DB08877,DB09065,1
DB00333,DB00704,1
DB00408,DB01142,1
DB09290,DB09555,1
DB00687,DB01600,1
DB00674,DB00732,1
DB00559,DB00904,1
DB00673,DB01591,1
DB02703,DB09102,1
DB00377,DB01234,1
DB01167,DB06626,1
DB06723,DB09125,1
DB00214,DB00327,1
DB00281,DB05812,1
DB00997,DB01151,1
DB00898,DB00921,1
DB00408,DB00494,1
DB00418,DB08931,1
DB06702,DB09063,1
DB00476,DB04842,1
DB00863,DB08864,1
DB00277,DB01211,1
DB00211,DB01171,1
DB00206,DB00541,1
DB00220,DB09102,1
DB08881,DB08916,1
DB01590,DB08933,1
DB00393,DB01119,1
DB00325,DB00750,1
DB01407,DB09080,1
DB00379,DB06706,1
DB00254,DB06724,1
DB00433,DB00924,1
DB00382,DB01624,1
DB01234,DB06724,1
DB01021,DB06153,1
DB00252,DB00884,1
DB00333,DB00765,1
DB00829,DB09073,1
DB01394,DB08933,1
DB00331,DB00695,1
DB00829,DB09048,1
DB01021,DB01356,1
DB00401,DB00418,1
DB00197,DB01120,1
DB00328,DB00390,1
DB00014,DB00743,1
DB01174,DB01656,1
DB00181,DB01175,1
DB00450,DB00835,1
DB00564,DB09034,1
DB00734,DB01264,1
DB00413,DB00748,1
DB00502,DB01104,1
DB00683,DB05521,1
DB01395,DB09119,1
DB00737,DB01560,1
DB01212,DB03615,1
DB00359,DB00414,1
DB00727,DB00820,1
DB08873,DB09227,1
DB00705,DB06724,1
DB01067,DB09063,1
DB00312,DB00540,1
DB01136,DB09242,1
DB00862,DB01263,1
DB00014,DB00450,1
DB00237,DB00444,1
DB00450,DB01114,1
DB00641,DB09119,1
DB00206,DB00918,1
DB00273,DB06148,1
DB01254,DB08912,1
DB00280,DB00470,1
DB00470,DB01365,1
DB00279,DB09210,1
DB01021,DB01106,1
DB00834,DB09083,1
DB00834,DB02901,1
DB00575,DB00794,1
DB00275,DB00384,1
DB01232,DB08877,1
DB00608,DB00612,1
DB00956,DB00962,1
DB00371,DB00450,1
DB00495,DB01264,1
DB00241,DB00935,1
DB00241,DB01244,1
DB00425,DB00593,1
DB00294,DB00474,1
DB00493,DB01418,1
DB00570,DB01211,1
DB00867,DB01274,1
DB03880,DB08873,1
DB01288,DB06711,1
DB01394,DB09053,1
DB00468,DB01016,1
DB09118,DB09128,1
DB00752,DB00966,1
DB01320,DB09073,1
DB01182,DB01319,1
DB00091,DB00175,1
DB00503,DB09030,1
DB00450,DB01255,1
DB00196,DB01229,1
DB01009,DB09295,1
DB00366,DB09076,1
DB00222,DB09280,1
DB00283,DB06201,1
DB00554,DB04272,1
DB00813,DB01239,1
DB00176,DB00349,1
DB01104,DB04884,1
DB01009,DB01356,1
DB01076,DB01406,1
DB00619,DB01030,1
DB00484,DB00598,1
DB00318,DB01118,1
DB00425,DB01221,1
DB00270,DB01353,1
DB00608,DB00730,1
DB00476,DB00767,1
DB01390,DB04868,1
DB00180,DB08820,1
DB00454,DB01355,1
DB00653,DB04841,1
DB00182,DB00409,1
DB00524,DB00734,1
DB00346,DB00976,1
DB00458,DB00752,1
DB00104,DB06335,1
DB00263,DB00563,1
DB00761,DB01409,1
DB00224,DB00495,1
DB00595,DB01060,1
DB00780,DB01560,1
DB01264,DB08873,1
DB00281,DB05521,1
DB00557,DB01354,1
DB00414,DB01403,1
DB00850,DB00956,1
DB01114,DB04831,1
DB01229,DB04817,1
DB00595,DB00728,1
DB00608,DB00648,1
DB00794,DB00972,1
DB00402,DB00872,1
DB00468,DB08822,1
DB01576,DB09042,1
DB00490,DB00872,1
DB00967,DB01041,1
DB00417,DB00759,1
DB00502,DB00998,1
DB00014,DB01165,1
DB01399,DB01418,1
DB00732,DB00781,1
DB00475,DB00673,1
DB04855,DB08815,1
DB00211,DB06413,1
DB01020,DB01235,1
DB00468,DB09073,1
DB06603,DB08933,1
DB01063,DB01151,1
DB00195,DB00237,1
DB00899,DB01021,1
DB00332,DB00496,1
DB00104,DB06791,1
DB00202,DB00468,1
DB00582,DB01427,1
DB01207,DB08976,1
DB00983,DB09082,1
DB00404,DB00677,1
DB01174,DB01268,1
DB00184,DB00822,1
DB01267,DB06201,1
DB00300,DB01610,1
DB00780,DB01367,1
DB00363,DB00997,1
DB00178,DB09292,1
DB01268,DB06717,1
DB00203,DB01319,1
DB01120,DB01268,1
DB01232,DB06616,1
DB00254,DB00713,1
DB00433,DB00599,1
DB00867,DB00935,1
DB00358,DB06695,1
DB01120,DB08815,1
DB00865,DB01577,1
DB01088,DB01207,1
DB00409,DB01579,1
DB00391,DB00831,1
DB00472,DB00850,1
DB00610,DB00983,1
DB04572,DB08895,1
DB04946,DB08882,1
DB00490,DB01367,1
DB00620,DB06203,1
DB00708,DB00898,1
DB00387,DB00844,1
DB00472,DB00997,1
DB01380,DB08869,1
DB00731,DB06203,1
DB00202,DB00497,1
DB01577,DB06706,1
DB00672,DB01203,1
DB00503,DB09071,1
DB00366,DB00611,1
DB01224,DB06203,1
DB00366,DB00425,1
DB01223,DB01489,1
DB00872,DB06789,1
DB00555,DB09407,1
DB00370,DB09054,1
DB00246,DB01168,1
DB00264,DB09242,1
DB00474,DB01045,1
DB00176,DB00344,1
DB00374,DB00932,1
DB00206,DB01242,1
DB00573,DB00682,1
DB00358,DB09118,1
DB00390,DB09063,1
DB00867,DB01223,1
DB00269,DB01264,1
DB00877,DB02703,1
DB00461,DB01014,1
DB00834,DB08907,1
DB00091,DB09272,1
DB00708,DB00765,1
DB00762,DB01097,1
DB00957,DB04905,1
DB00215,DB09082,1
DB00321,DB00451,1
DB00241,DB01064,1
DB00898,DB01104,1
DB01214,DB01355,1
DB01016,DB01319,1
DB00637,DB00976,1
DB00834,DB01248,1
DB00862,DB01359,1
DB00458,DB00850,1
DB01337,DB03615,1
DB00816,DB00887,1
DB00450,DB08897,1
DB00452,DB00732,1
DB00820,DB00966,1
DB00252,DB00738,1
DB00215,DB00674,1
DB00268,DB01558,1
DB00214,DB00588,1
DB00204,DB00321,1
DB00344,DB01012,1
DB00745,DB09042,1
DB00181,DB01501,1
DB00921,DB00980,1
DB00204,DB00871,1
DB00477,DB00765,1
DB00321,DB00672,1
DB00588,DB00830,1
DB00734,DB08931,1
DB00241,DB00484,1
DB00104,DB01184,1
DB01149,DB01624,1
DB00191,DB01100,1
DB00619,DB01072,1
DB00653,DB06204,1
DB00738,DB01071,1
DB00571,DB08881,1
DB00266,DB01185,1
DB00921,DB06282,1
DB06723,DB11110,1
DB00934,DB06148,1
DB00603,DB06480,1
DB00091,DB01100,1
DB00759,DB09275,1
DB00747,DB08883,1
DB03619,DB06700,1
DB00802,DB01560,1
DB00960,DB09063,1
DB00823,DB01355,1
DB00859,DB01377,1
DB00682,DB01112,1
DB00208,DB00264,1
DB01173,DB04953,1
DB00822,DB00829,1
DB00006,DB00932,1
DB00899,DB01173,1
DB00486,DB00628,1
DB00193,DB00206,1
DB00220,DB00541,1
DB00331,DB09063,1
DB00734,DB01579,1
DB00700,DB00784,1
DB01609,DB04845,1
DB01062,DB01149,1
DB00346,DB00503,1
DB01320,DB09119,1
DB01247,DB01614,1
DB00204,DB08873,1
DB00370,DB00748,1
DB00520,DB00564,1
DB00452,DB00461,1
DB00382,DB01075,1
DB01166,DB08794,1
DB09030,DB09075,1
DB00661,DB09063,1
DB00014,DB01267,1
DB00366,DB00395,1
DB00668,DB01120,1
DB00601,DB00921,1
DB00615,DB00977,1
DB00438,DB00682,1
DB01151,DB01278,1
DB00333,DB00408,1
DB00176,DB08815,1
DB00465,DB01418,1
DB00435,DB00750,1
DB00215,DB00623,1
DB00181,DB00344,1
DB01149,DB08867,1
DB01268,DB06287,1
DB01233,DB08918,1
DB00334,DB00382,1
DB00163,DB06441,1
DB01264,DB08931,1
DB01073,DB08895,1
DB00790,DB01050,1
DB00912,DB02901,1
DB00237,DB01357,1
DB09072,DB09300,1
DB00988,DB01255,1
DB01192,DB04831,1
DB00320,DB01224,1
DB06791,DB09063,1
DB00391,DB01069,1
DB00475,DB00765,1
DB01142,DB03880,1
DB00370,DB00985,1
DB00366,DB00726,1
DB00420,DB06724,1
DB01095,DB02701,1
DB00615,DB00717,1
DB00393,DB08899,1
DB00450,DB00950,1
DB00312,DB00790,1
DB00427,DB01556,1
DB00177,DB04861,1
DB01200,DB01211,1
DB00502,DB00712,1
DB01168,DB01656,1
DB00865,DB09080,1
DB00563,DB06210,1
DB00310,DB06335,1
DB00452,DB00887,1
DB01242,DB09117,1
DB06589,DB09291,1
DB00307,DB05676,1
DB00281,DB00373,1
DB00503,DB01411,1
DB00327,DB00898,1
DB05239,DB06717,1
DB00780,DB09026,1
DB00312,DB01193,1
DB00564,DB04855,1
DB00230,DB01340,1
DB00590,DB08933,1
DB00554,DB00700,1
DB00648,DB08873,1
DB00688,DB01053,1
DB00794,DB08896,1
DB00734,DB00761,1
DB00976,DB01194,1
DB00391,DB01175,1
DB00908,DB06589,1
DB00457,DB00734,1
DB01392,DB04920,1
DB00489,DB06723,1
DB00413,DB00628,1
DB00307,DB00593,1
DB00163,DB01551,1
DB01233,DB01618,1
DB00468,DB00673,1
DB01032,DB08909,1
DB00498,DB06209,1
DB00537,DB00661,1
DB00446,DB01120,1
DB00358,DB01080,1
DB00006,DB00304,1
DB00563,DB01605,1
DB00191,DB00867,1
DB00409,DB01069,1
DB08815,DB08907,1
DB00285,DB00988,1
DB01017,DB01623,1
DB00479,DB00573,1
DB00367,DB00582,1
DB00346,DB00692,1
DB00263,DB00559,1
DB00813,DB01364,1
DB00912,DB09123,1
DB00193,DB06201,1
DB01129,DB01232,1
DB00684,DB00991,1
DB00834,DB08864,1
DB00263,DB00717,1
DB00842,DB05271,1
DB00297,DB01359,1
DB01114,DB08883,1
DB00373,DB00780,1
DB00337,DB09330,1
DB00677,DB01149,1
DB01041,DB09072,1
DB00715,DB08872,1
DB00319,DB01082,1
DB00181,DB00652,1
DB00230,DB01197,1
DB00762,DB09291,1
DB00180,DB05521,1
DB00187,DB01614,1
DB00393,DB00806,1
DB00540,DB06701,1
DB00788,DB09211,1
DB00328,DB01032,1
DB00266,DB06590,1
DB01254,DB01590,1
DB00737,DB01173,1
DB00557,DB00623,1
DB00494,DB01238,1
DB00991,DB01296,1
DB00956,DB01320,1
DB00934,DB09272,1
DB00279,DB01164,1
DB00430,DB01032,1
DB00637,DB01149,1
DB09271,DB11181,1
DB00468,DB00565,1
DB00622,DB00673,1
DB00425,DB01018,1
DB01068,DB09117,1
DB00232,DB01353,1
DB01397,DB06824,1
DB00500,DB00700,1
DB00611,DB00972,1
DB00315,DB00889,1
DB00912,DB04876,1
DB00150,DB09068,1
DB01390,DB09020,1
DB00244,DB01390,1
DB00490,DB00715,1
DB00436,DB09242,1
DB00312,DB01340,1
DB00687,DB04574,1
DB00243,DB00615,1
DB00177,DB09477,1
DB00700,DB00796,1
DB00582,DB09034,1
DB01095,DB06589,1
DB00486,DB01080,1
DB00307,DB08899,1
DB00282,DB01268,1
DB00310,DB00414,1
DB00233,DB00974,1
DB00215,DB06825,1
DB00497,DB06290,1
DB06207,DB09039,1
DB00252,DB00346,1
DB00196,DB06237,1
DB00761,DB01591,1
DB00622,DB00925,1
DB00871,DB09009,1
DB08933,DB09118,1
DB01100,DB08827,1
DB00635,DB00912,1
DB00620,DB01021,1
DB00187,DB01235,1
DB01320,DB04841,1
DB00672,DB00715,1
DB00501,DB01072,1
DB00321,DB04884,1
DB00363,DB01175,1
DB00312,DB00421,1
DB00470,DB00622,1
DB00623,DB01247,1
DB00270,DB00780,1
DB01075,DB09128,1
DB00245,DB01278,1
DB00948,DB01017,1
DB00968,DB01356,1
DB00623,DB01104,1
DB00648,DB01264,1
DB00657,DB01067,1
DB00625,DB00921,1
DB00673,DB06287,1
DB01156,DB06636,1
DB06605,DB06730,1
DB00932,DB06203,1
DB00571,DB00752,1
DB00608,DB09128,1
DB06145,DB09268,1
DB00374,DB00957,1
DB00601,DB05039,1
DB00559,DB04574,1
DB00364,DB00582,1
DB00682,DB00991,1
DB00211,DB01359,1
DB00411,DB00843,1
DB00780,DB01274,1
DB00295,DB01501,1
DB00760,DB09268,1
DB00653,DB00934,1
DB00806,DB04896,1
DB00484,DB00492,1
DB00314,DB00955,1
DB00569,DB00715,1
DB00297,DB01214,1
DB00126,DB00957,1
DB00264,DB01075,1
DB00364,DB01026,1
DB00415,DB01032,1
DB00367,DB08873,1
DB00304,DB08794,1
DB00450,DB01221,1
DB01041,DB04844,1
DB01032,DB01604,1
DB00834,DB00912,1
DB01021,DB01591,1
DB00289,DB01255,1
DB00314,DB01337,1
DB01017,DB06723,1
DB00621,DB00672,1
DB00780,DB04896,1
DB00206,DB06480,1
DB00458,DB06704,1
DB00115,DB01394,1
DB00497,DB00872,1
DB00584,DB00734,1
DB00196,DB08877,1
DB04574,DB04839,1
DB00949,DB06201,1
DB00211,DB01577,1
DB01403,DB01440,1
DB00367,DB00615,1
DB04946,DB08883,1
DB01136,DB09065,1
DB08860,DB09055,1
DB00243,DB00950,1
DB00420,DB01037,1
DB00688,DB01603,1
DB00673,DB01624,1
DB00593,DB00898,1
DB01253,DB09048,1
DB00418,DB00883,1
DB00734,DB00964,1
DB00951,DB04839,1
DB00808,DB01353,1
DB01234,DB08875,1
DB00404,DB01392,1
DB00976,DB04868,1
DB00257,DB00697,1
DB00613,DB05812,1
DB06789,DB09073,1
DB06144,DB06700,1
DB00363,DB09570,1
DB00472,DB00564,1
DB00250,DB00440,1
DB00312,DB00486,1
DB00204,DB00904,1
DB05676,DB08899,1
DB00333,DB00421,1
DB01184,DB08820,1
DB00674,DB06144,1
DB00695,DB01251,1
DB00448,DB08864,1
DB00921,DB01236,1
DB00591,DB09063,1
DB05521,DB08439,1
DB00166,DB00653,1
DB00496,DB04861,1
DB00737,DB09117,1
DB00498,DB00957,1
DB00657,DB01627,1
DB06413,DB09042,1
DB00497,DB00715,1
DB06335,DB09009,1
DB00323,DB06204,1
DB01136,DB09063,1
DB01173,DB04908,1
DB00468,DB01251,1
DB00317,DB08933,1
DB00206,DB01136,1
DB00254,DB00794,1
DB00382,DB09076,1
DB05294,DB09075,1
DB00214,DB00806,1
DB00268,DB00842,1
DB00788,DB08794,1
DB06206,DB06695,1
DB00006,DB00686,1
DB01234,DB09102,1
DB00318,DB00903,1
DB01068,DB01080,1
DB00297,DB00612,1
DB00887,DB04876,1
DB00312,DB00722,1
DB00263,DB01016,1
DB00486,DB00844,1
DB00661,DB01601,1
DB00683,DB08883,1
DB00421,DB01364,1
DB00912,DB01211,1
DB00582,DB01248,1
DB00220,DB04845,1
DB00564,DB00625,1
DB00780,DB00834,1
DB01218,DB01319,1
DB00503,DB01238,1
DB00460,DB01155,1
DB01211,DB04845,1
DB01017,DB06216,1
DB00682,DB09288,1
DB00270,DB06717,1
DB00687,DB00989,1
DB00433,DB00653,1
DB00121,DB01147,1
DB00335,DB01143,1
DB06702,DB08933,1
DB00851,DB08880,1
DB00188,DB00338,1
DB00508,DB01247,1
DB01171,DB06706,1
DB00864,DB01204,1
DB00559,DB01118,1
DB00854,DB08883,1
DB04908,DB06207,1
DB00813,DB00834,1
DB00946,DB09123,1
DB00976,DB01074,1
DB00540,DB00834,1
DB00492,DB09026,1
DB00279,DB00304,1
DB00752,DB01275,1
DB00728,DB00996,1
DB01590,DB08873,1
DB00934,DB01171,1
DB00627,DB00898,1
DB00014,DB00440,1
DB01397,DB06767,1
DB01017,DB01069,1
DB08899,DB09039,1
DB00384,DB00700,1
DB00014,DB01233,1
DB00313,DB00358,1
DB00214,DB01274,1
DB00501,DB09128,1
DB00921,DB00924,1
DB01066,DB01418,1
DB00420,DB01233,1
DB00321,DB00904,1
DB00834,DB08893,1
DB00673,DB01234,1
DB00363,DB00563,1
DB00316,DB01320,1
DB00829,DB01284,1
DB00470,DB00575,1
DB00820,DB01254,1
DB06684,DB09042,1
DB00553,DB06594,1
DB01097,DB01181,1
DB00765,DB00767,1
DB00695,DB00903,1
DB00474,DB00765,1
DB00196,DB00227,1
DB00254,DB01604,1
DB01354,DB08931,1
DB00768,DB09271,1
DB01072,DB01218,1
DB00863,DB01120,1
DB00615,DB09027,1
DB00486,DB06216,1
DB00641,DB09102,1
DB00715,DB01203,1
DB01254,DB08816,1
DB00486,DB01238,1
DB00470,DB00497,1
DB00315,DB00831,1
DB00196,DB00877,1
DB08976,DB09295,1
DB00829,DB06290,1
DB00411,DB00981,1
DB00761,DB00850,1
DB00266,DB01609,1
DB01072,DB08867,1
DB00974,DB01418,1
DB00679,DB01255,1
DB00672,DB09038,1
DB01168,DB04844,1
DB00180,DB01254,1
DB00559,DB06605,1
DB00561,DB00598,1
DB00834,DB00883,1
DB00864,DB01211,1
DB00420,DB00997,1
DB09030,DB09054,1
DB00309,DB01232,1
DB00798,DB01607,1
DB00091,DB09027,1
DB00181,DB09068,1
DB00318,DB06791,1
DB00390,DB00605,1
DB00422,DB00661,1
DB00420,DB01171,1
DB00804,DB04924,1
DB00835,DB09072,1
DB01045,DB01072,1
DB00349,DB00765,1
DB00687,DB00912,1
DB01050,DB06696,1
DB00687,DB01263,1
DB00281,DB00559,1
DB01045,DB08875,1
DB00736,DB01045,1
DB00734,DB00956,1
DB00204,DB01021,1
DB00035,DB00201,1
DB00187,DB01158,1
DB00193,DB01614,1
DB00834,DB01132,1
DB00379,DB01175,1
DB00264,DB01118,1
DB00395,DB05271,1
DB09119,DB09143,1
DB00705,DB00997,1
DB00486,DB00564,1
DB00333,DB01403,1
DB00373,DB03128,1
DB00565,DB00919,1
DB01144,DB06824,1
DB00381,DB01162,1
DB01233,DB04844,1
DB00254,DB01320,1
DB06144,DB09097,1
DB00293,DB00363,1
DB00623,DB09097,1
DB01296,DB09030,1
DB01009,DB09053,1
DB00091,DB00887,1
DB00220,DB08820,1
DB00484,DB01162,1
DB00429,DB01282,1
DB01223,DB09273,1
DB00186,DB00318,1
DB00706,DB01211,1
DB01173,DB08815,1
DB00970,DB01656,1
DB00266,DB00319,1
DB00476,DB00734,1
DB06782,DB09147,1
DB00501,DB00540,1
DB00213,DB00758,1
DB00938,DB08865,1
DB00529,DB00864,1
DB00289,DB00865,1
DB00653,DB01173,1
DB01174,DB09102,1
DB00241,DB00938,1
DB00962,DB01041,1
DB00486,DB00967,1
DB00601,DB00767,1
DB00582,DB01054,1
DB00475,DB01254,1
DB00813,DB01403,1
DB01021,DB01176,1
DB00945,DB06209,1
DB00932,DB01149,1
DB01319,DB05521,1
DB00273,DB00924,1
DB00465,DB00814,1
DB00752,DB01576,1
DB00188,DB00976,1
DB00277,DB01210,1
DB04855,DB06589,1
DB00418,DB04920,1
DB06826,DB08976,1
DB06414,DB09074,1
DB00835,DB00898,1
DB00706,DB01609,1
DB00252,DB01083,1
DB00322,DB01656,1
DB00222,DB00232,1
DB00951,DB01167,1
DB00321,DB01579,1
DB00035,DB08976,1
DB00457,DB00590,1
DB00248,DB00489,1
DB00321,DB00932,1
DB00608,DB00997,1
DB00622,DB00956,1
DB00307,DB00717,1
DB00176,DB04855,1
DB00706,DB00907,1
