d1,d2,type
DB00451,DB09407,1
DB01222,DB02703,1
DB00313,DB00853,1
DB01609,DB08816,1
DB00537,DB00564,1
DB00400,DB00460,1
DB00623,DB09290,1
DB00696,DB04884,1
DB00539,DB01149,1
DB00409,DB00669,1
DB00731,DB02703,1
DB00834,DB08864,1
DB00543,DB06148,1
DB00745,DB08933,1
DB00382,DB00427,1
DB00991,DB06826,1
DB00283,DB00765,1
DB00297,DB00489,1
DB00850,DB06700,1
DB00925,DB01119,1
DB00829,DB08883,1
DB00867,DB00938,1
DB00193,DB01037,1
DB00243,DB04905,1
DB01294,DB09275,1
DB01087,DB08912,1
DB00938,DB09059,1
DB00542,DB00999,1
DB00163,DB00500,1
DB00178,DB00468,1
DB00295,DB06684,1
DB00186,DB00237,1
DB00224,DB09034,1
DB00443,DB00945,1
DB00476,DB01020,1
DB00697,DB01104,1
DB01069,DB08883,1
DB00501,DB01058,1
DB00957,DB08882,1
DB00391,DB01175,1
DB01024,DB08795,1
DB00319,DB00682,1
DB00436,DB00715,1
DB00300,DB01009,1
DB00397,DB01255,1
DB00572,DB01168,1
DB04924,DB11181,1
DB00673,DB01394,1
DB00250,DB01609,1
DB00177,DB00788,1
DB00881,DB01354,1
DB00468,DB00722,1
DB00932,DB06700,1
DB00367,DB01037,1
DB00633,DB00780,1
DB00418,DB00790,1
DB00295,DB00844,1
DB01380,DB06723,1
DB00177,DB00727,1
DB01026,DB09143,1
DB01211,DB09073,1
DB00359,DB00912,1
DB00420,DB04924,1
DB00571,DB01392,1
DB01234,DB09073,1
DB00621,DB01418,1
DB00461,DB00684,1
DB00624,DB01015,1
DB00997,DB05294,1
DB01590,DB09054,1
DB00704,DB00802,1
DB00700,DB00864,1
DB00321,DB01021,1
DB00460,DB00477,1
DB00470,DB01075,1
DB00457,DB04841,1
DB00237,DB01223,1
DB00208,DB00974,1
DB00327,DB09117,1
DB06290,DB08932,1
DB00343,DB04905,1
DB09042,DB09068,1
DB00163,DB09068,1
DB00889,DB00952,1
DB00820,DB00976,1
DB00908,DB09068,1
DB00182,DB00871,1
DB00497,DB01403,1
DB00839,DB01261,1
DB00408,DB01247,1
DB00822,DB00911,1
DB00726,DB01623,1
DB00564,DB09053,1
DB00529,DB00919,1
DB00672,DB01045,1
DB00421,DB01235,1
DB00864,DB01263,1
DB00700,DB00862,1
DB00091,DB01234,1
DB00615,DB01131,1
DB00691,DB00700,1
DB00121,DB00607,1
DB00705,DB09104,1
DB00619,DB09128,1
DB00977,DB01355,1
DB01217,DB04574,1
DB00871,DB00938,1
DB00359,DB06335,1
DB01008,DB01263,1
DB00484,DB01351,1
DB00951,DB01380,1
DB00359,DB00586,1
DB00325,DB00346,1
DB06702,DB09271,1
DB00321,DB09042,1
DB00541,DB01026,1
DB00851,DB01097,1
DB00880,DB01235,1
DB00273,DB01151,1
DB06636,DB09048,1
DB00601,DB00780,1
DB00091,DB00199,1
DB00695,DB01143,1
DB00628,DB08820,1
DB00266,DB00328,1
DB00950,DB09076,1
DB00199,DB00401,1
DB00835,DB08883,1
DB00269,DB01223,1
DB00761,DB01591,1
DB00327,DB00819,1
DB01220,DB01259,1
DB00860,DB01026,1
DB00794,DB00860,1
DB00682,DB01139,1
DB00476,DB01463,1
DB01067,DB01124,1
DB00706,DB09073,1
DB00224,DB01166,1
DB00705,DB09068,1
DB00682,DB01415,1
DB00668,DB01556,1
DB00231,DB00470,1
DB00590,DB01392,1
DB00541,DB01174,1
DB00363,DB00570,1
DB00857,DB06335,1
DB00465,DB09026,1
DB00988,DB01189,1
DB06290,DB06626,1
DB00794,DB01017,1
DB01259,DB09049,1
DB00277,DB05812,1
DB00408,DB00486,1
DB00188,DB00648,1
DB00543,DB06201,1
DB00390,DB00700,1
DB00477,DB01576,1
DB08822,DB09220,1
DB00593,DB00648,1
DB00687,DB03793,1
DB01063,DB01142,1
DB00216,DB00623,1
DB00564,DB00932,1
DB00374,DB08976,1
DB00808,DB00844,1
DB00176,DB01178,1
DB00541,DB09118,1
DB00186,DB01189,1
DB00316,DB00935,1
DB01074,DB09407,1
DB00373,DB00816,1
DB00268,DB00371,1
DB00675,DB01242,1
DB00014,DB00472,1
DB00035,DB00682,1
DB00723,DB01291,1
DB00912,DB06791,1
DB00422,DB01238,1
DB00494,DB00752,1
DB00808,DB01392,1
DB00186,DB00190,1
DB00968,DB09242,1
DB00425,DB00949,1
DB00553,DB06769,1
DB04861,DB04868,1
DB06708,DB09065,1
DB00344,DB01063,1
DB00549,DB01418,1
DB00813,DB01041,1
DB01367,DB01609,1
DB01181,DB08873,1
DB01167,DB08816,1
DB00761,DB01409,1
DB00557,DB06201,1
DB00461,DB00798,1
DB00220,DB00269,1
DB01000,DB01032,1
DB06817,DB11110,1
DB00780,DB04946,1
DB08865,DB09027,1
DB00468,DB00622,1
DB00393,DB00537,1
DB01416,DB06696,1
DB00946,DB01418,1
DB00503,DB00862,1
DB01320,DB09027,1
DB00397,DB06707,1
DB00296,DB00537,1
DB01440,DB01567,1
DB01173,DB04953,1
DB00222,DB01621,1
DB01118,DB01394,1
DB01173,DB01238,1
DB00872,DB01223,1
DB00413,DB01041,1
DB01167,DB01609,1
DB00582,DB00980,1
DB00264,DB00312,1
DB00307,DB00475,1
DB00573,DB04865,1
DB00193,DB00468,1
DB00214,DB00346,1
DB00850,DB01356,1
DB00563,DB01603,1
DB00554,DB09063,1
DB01263,DB08881,1
DB00816,DB01551,1
DB00559,DB00932,1
DB00898,DB08918,1
DB00695,DB00945,1
DB00677,DB01357,1
DB00486,DB00723,1
DB00344,DB00653,1
DB00623,DB00953,1
DB01624,DB09272,1
DB00277,DB00307,1
DB00679,DB01168,1
DB00104,DB06402,1
DB06698,DB09042,1
DB01259,DB01609,1
DB00214,DB01251,1
DB00420,DB09042,1
DB01624,DB06684,1
DB01204,DB09291,1
DB00269,DB00834,1
DB00705,DB08815,1
DB08882,DB09009,1
DB00220,DB00741,1
DB00181,DB06684,1
DB00486,DB00502,1
DB00768,DB09271,1
DB00492,DB09282,1
DB00484,DB01267,1
DB00335,DB03128,1
DB00444,DB01097,1
DB00270,DB01143,1
DB04865,DB06605,1
DB00328,DB01208,1
DB00488,DB08895,1
DB00712,DB09026,1
DB00956,DB01106,1
DB00343,DB00457,1
DB00475,DB05271,1
DB00969,DB01263,1
DB00393,DB09063,1
DB00974,DB08976,1
DB00863,DB04868,1
DB00307,DB06589,1
DB00273,DB00908,1
DB01017,DB01189,1
DB00388,DB00561,1
DB00605,DB01395,1
DB01211,DB09034,1
DB01032,DB01399,1
DB00422,DB01037,1
DB00468,DB00780,1
DB01106,DB09076,1
DB00508,DB00674,1
DB04855,DB08877,1
DB04839,DB08867,1
DB00717,DB01320,1
DB00933,DB01151,1
DB06290,DB08865,1
DB00321,DB00388,1
DB00542,DB09026,1
DB00755,DB08895,1
DB00834,DB00872,1
DB00176,DB00264,1
DB00374,DB00586,1
DB01184,DB08873,1
DB00270,DB00692,1
DB00712,DB01014,1
DB00623,DB01576,1
DB00193,DB09039,1
DB00908,DB06724,1
DB00289,DB00397,1
DB00682,DB00822,1
DB00976,DB09102,1
DB00683,DB09117,1
DB00252,DB08907,1
DB00563,DB00814,1
DB00749,DB08976,1
DB00831,DB00952,1
DB00959,DB08907,1
DB00687,DB00945,1
DB01026,DB04339,1
DB00867,DB01223,1
DB00872,DB04868,1
DB00571,DB00820,1
DB00201,DB00661,1
DB00238,DB00252,1
DB01032,DB01414,1
DB00418,DB00436,1
DB00268,DB00427,1
DB00687,DB08976,1
DB00413,DB00844,1
DB00390,DB01204,1
DB06772,DB08933,1
DB00191,DB01623,1
DB01100,DB01579,1
DB00222,DB00687,1
DB00932,DB06414,1
DB08899,DB09128,1
DB00613,DB00959,1
DB04842,DB04844,1
DB00656,DB00780,1
DB00452,DB00814,1
DB00484,DB00960,1
DB00784,DB03619,1
DB00384,DB00921,1
DB00635,DB01232,1
DB00956,DB05246,1
DB00819,DB01355,1
DB00391,DB00950,1
DB00834,DB08820,1
DB00121,DB00739,1
DB00904,DB01576,1
DB00433,DB06724,1
DB00180,DB08820,1
DB00166,DB01397,1
DB00833,DB01032,1
DB00726,DB06288,1
DB00337,DB00834,1
DB01017,DB01174,1
DB00628,DB00921,1
DB00401,DB09220,1
DB00921,DB01041,1
DB00390,DB00445,1
DB01129,DB06701,1
DB00499,DB00697,1
DB00669,DB01623,1
DB00252,DB00422,1
DB00178,DB09026,1
DB00752,DB06207,1
DB00335,DB00415,1
DB00455,DB09117,1
DB01220,DB05521,1
DB00186,DB01224,1
DB00677,DB01072,1
DB00608,DB09104,1
DB01016,DB01267,1
DB00275,DB00820,1
DB00264,DB08877,1
DB00474,DB00977,1
DB00289,DB00422,1
DB00014,DB00502,1
DB01251,DB06663,1
DB00582,DB01100,1
DB01403,DB09128,1
DB00186,DB09034,1
DB00263,DB00653,1
DB00804,DB09076,1
DB01551,DB04272,1
DB00623,DB00972,1
DB06786,DB09063,1
DB00489,DB01354,1
DB00252,DB00363,1
DB01244,DB01601,1
DB00715,DB06292,1
DB00425,DB01221,1
DB00307,DB00440,1
DB00250,DB09118,1
DB00246,DB01142,1
DB00342,DB01264,1
DB00367,DB00418,1
DB00328,DB06813,1
DB00765,DB09034,1
DB01357,DB04272,1
DB00307,DB05294,1
DB09054,DB09262,1
DB00907,DB06702,1
DB00220,DB00338,1
DB01111,DB09268,1
DB00014,DB00622,1
DB00387,DB00524,1
DB00543,DB01063,1
DB00186,DB00230,1
DB00263,DB00541,1
DB06700,DB09241,1
DB00653,DB01176,1
DB00461,DB06605,1
DB00408,DB01021,1
DB00351,DB00912,1
DB00448,DB08934,1
DB00401,DB00692,1
DB01029,DB08907,1
DB00752,DB01577,1
DB01120,DB04868,1
DB01167,DB01624,1
DB00924,DB06288,1
DB00248,DB01403,1
DB00349,DB08933,1
DB00254,DB00485,1
DB00218,DB00658,1
DB00269,DB01351,1
DB00313,DB00794,1
DB00204,DB00281,1
DB00332,DB00397,1
DB00335,DB00422,1
DB00675,DB01220,1
DB00091,DB08873,1
DB02703,DB09034,1
DB00808,DB01355,1
DB06817,DB09104,1
DB00752,DB00889,1
DB00773,DB01201,1
DB00266,DB01294,1
DB00414,DB01072,1
DB00834,DB06287,1
DB00834,DB01149,1
DB00653,DB00850,1
DB00468,DB00571,1
DB00734,DB01018,1
DB00193,DB00363,1
DB00334,DB00697,1
DB00675,DB06717,1
DB00867,DB06706,1
DB00972,DB01021,1
DB00753,DB00765,1
DB00199,DB00243,1
DB00237,DB00622,1
DB00530,DB00585,1
DB00673,DB01218,1
DB00839,DB01251,1
DB00425,DB00844,1
DB00186,DB00295,1
DB00706,DB01074,1
DB00204,DB08909,1
DB08930,DB11110,1
DB00834,DB06788,1
DB06274,DB06800,1
DB01609,DB06237,1
DB00427,DB01017,1
DB00224,DB08816,1
DB00422,DB00448,1
DB00334,DB01037,1
DB00458,DB00672,1
DB00492,DB00697,1
DB01156,DB01182,1
DB00232,DB00474,1
DB00252,DB01589,1
DB00206,DB00820,1
DB00427,DB01288,1
DB01149,DB09166,1
DB00753,DB00898,1
DB00604,DB01149,1
DB00477,DB06201,1
DB08873,DB09073,1
DB01220,DB06290,1
DB00214,DB00881,1
DB00246,DB01175,1
DB01017,DB08872,1
DB00708,DB00972,1
DB00881,DB01392,1
DB06287,DB08912,1
DB01614,DB06723,1
DB00250,DB00440,1
DB00413,DB00625,1
DB00648,DB08865,1
DB01129,DB01609,1
DB00615,DB01418,1
DB00780,DB00790,1
DB00206,DB06480,1
DB00313,DB01397,1
DB00808,DB00816,1
DB00877,DB04817,1
DB04817,DB06287,1
DB00539,DB01232,1
DB00564,DB01395,1
DB00266,DB01167,1
DB00918,DB01232,1
DB00485,DB09268,1
DB00211,DB01253,1
DB00091,DB00586,1
DB00524,DB00899,1
DB00373,DB01238,1
DB01320,DB09117,1
DB00656,DB01618,1
DB00502,DB01579,1
DB00968,DB01235,1
DB00625,DB00877,1
DB00542,DB00780,1
DB00291,DB00337,1
DB01600,DB04272,1
DB00216,DB09042,1
DB00368,DB01551,1
DB00687,DB01072,1
DB00635,DB09065,1
DB00715,DB00912,1
DB00186,DB01236,1
DB00564,DB04953,1
DB00418,DB00633,1
DB01001,DB01577,1
DB00512,DB00955,1
DB06589,DB08880,1
DB01142,DB01618,1
DB00834,DB01221,1
DB00570,DB01263,1
DB00476,DB00819,1
DB00486,DB04844,1
DB01026,DB01100,1
DB00564,DB09048,1
DB00343,DB01235,1
DB00474,DB00700,1
DB00433,DB06723,1
DB01440,DB05271,1
DB00331,DB02546,1
DB00594,DB01395,1
DB00252,DB06228,1
DB01059,DB06724,1
DB00418,DB00966,1
DB00215,DB00489,1
DB01242,DB01609,1
DB00695,DB00912,1
DB00176,DB00408,1
DB00206,DB01233,1
DB08820,DB09049,1
DB00193,DB09272,1
DB00673,DB01076,1
DB00193,DB00486,1
DB00708,DB00903,1
DB00921,DB01106,1
DB00961,DB01214,1
DB01018,DB08883,1
DB00238,DB00393,1
DB00475,DB09072,1
DB00368,DB00961,1
DB00425,DB00831,1
DB00585,DB01072,1
DB00224,DB06708,1
DB00315,DB01618,1
DB01045,DB01609,1
DB00241,DB00723,1
DB00307,DB00823,1
DB00900,DB01004,1
DB00468,DB00790,1
DB00266,DB01127,1
DB01069,DB06204,1
DB00204,DB00351,1
DB01590,DB06636,1
DB00177,DB01115,1
DB00331,DB09135,1
DB00502,DB00679,1
DB00625,DB06335,1
DB00327,DB00421,1
DB00819,DB01560,1
DB00715,DB01261,1
DB00765,DB00962,1
DB00381,DB01143,1
DB00661,DB01211,1
DB00243,DB00503,1
DB00625,DB06290,1
DB00391,DB01075,1
DB00737,DB00765,1
DB00780,DB00935,1
DB00949,DB01353,1
DB00270,DB01355,1
DB00163,DB09030,1
DB00295,DB06702,1
DB01244,DB06414,1
DB01072,DB09262,1
DB01238,DB05521,1
DB00903,DB00921,1
DB00363,DB01254,1
DB00220,DB00918,1
DB00633,DB09083,1
DB00436,DB04905,1
DB00648,DB01656,1
DB00346,DB00695,1
DB00656,DB00752,1
DB00196,DB06626,1
DB00564,DB00831,1
DB04842,DB04896,1
DB00396,DB01251,1
DB00175,DB01201,1
DB00332,DB00748,1
DB00980,DB06204,1
DB00196,DB01016,1
DB00273,DB01069,1
DB00363,DB00888,1
DB00257,DB00864,1
DB00257,DB01238,1
DB01136,DB01232,1
DB00502,DB00921,1
DB00206,DB01168,1
DB01050,DB01208,1
DB00418,DB01144,1
DB00363,DB04876,1
DB00955,DB01416,1
DB00864,DB01050,1
DB00206,DB00952,1
DB00346,DB08912,1
DB00484,DB00628,1
DB00422,DB04946,1
DB01026,DB06724,1
DB00346,DB08873,1
DB00700,DB00876,1
DB00530,DB01149,1
DB00754,DB06204,1
DB00121,DB01147,1
DB00472,DB00850,1
DB00327,DB09034,1
DB00180,DB00307,1
DB00321,DB00409,1
DB00816,DB01359,1
DB00422,DB00519,1
DB01098,DB05521,1
DB01208,DB06724,1
DB00158,DB00293,1
DB00585,DB08864,1
DB01167,DB01218,1
DB00502,DB04896,1
DB00248,DB00391,1
DB00476,DB00540,1
DB00215,DB00220,1
DB00661,DB00863,1
DB01263,DB04884,1
DB00476,DB00564,1
DB00723,DB00907,1
DB00619,DB00872,1
DB00187,DB00752,1
DB01244,DB01377,1
DB00277,DB00437,1
DB00630,DB06696,1
DB01151,DB05271,1
DB00199,DB08907,1
DB00918,DB01463,1
DB00374,DB00991,1
DB00668,DB09082,1
DB00313,DB01151,1
DB00904,DB01367,1
DB00945,DB04831,1
DB00327,DB06204,1
DB00898,DB00911,1
DB00263,DB00997,1
DB01377,DB08934,1
DB04348,DB06210,1
DB01208,DB11248,1
DB00501,DB01416,1
DB01149,DB01232,1
DB01268,DB08916,1
DB00204,DB08881,1
DB00266,DB00540,1
DB00243,DB06212,1
DB00834,DB01067,1
DB01576,DB06724,1
DB00014,DB00289,1
DB00233,DB00569,1
DB00651,DB00867,1
DB00451,DB09146,1
DB06791,DB08877,1
DB00307,DB08875,1
DB00449,DB00706,1
DB00652,DB00903,1
DB00508,DB01255,1
DB00543,DB00850,1
DB00900,DB01165,1
DB00390,DB00798,1
DB01560,DB06216,1
DB01030,DB09102,1
DB00233,DB00682,1
DB00972,DB01238,1
DB00584,DB00820,1
DB00454,DB01618,1
DB00337,DB00997,1
DB00811,DB01048,1
DB00831,DB08883,1
DB00619,DB06684,1
DB00374,DB00749,1
DB00734,DB01576,1
DB01222,DB09067,1
DB00377,DB01222,1
DB01120,DB08912,1
DB00248,DB01233,1
DB00972,DB08815,1
DB00420,DB04896,1
DB01171,DB09271,1
DB00715,DB00771,1
DB00204,DB08868,1
DB00627,DB08882,1
DB00207,DB00834,1
DB00182,DB00334,1
DB01238,DB01319,1
DB01235,DB04861,1
DB01223,DB01254,1
DB00986,DB09271,1
DB00503,DB00912,1
DB00696,DB01038,1
DB00623,DB05812,1
DB00405,DB00715,1
DB00279,DB00540,1
DB00252,DB09054,1
DB00359,DB09214,1
DB00475,DB00765,1
DB00784,DB00798,1
DB01114,DB09034,1
DB00768,DB01173,1
DB00831,DB00918,1
DB01106,DB08897,1
DB00908,DB08815,1
DB01207,DB01240,1
DB00243,DB01264,1
DB00344,DB01354,1
DB00470,DB01221,1
DB00450,DB00953,1
DB00656,DB06290,1
DB00850,DB01017,1
DB00622,DB00692,1
DB00749,DB06696,1
DB01174,DB08881,1
DB00672,DB04339,1
DB02703,DB06717,1
DB00196,DB08881,1
DB00524,DB00844,1
DB00495,DB00677,1
DB00449,DB00726,1
DB01026,DB05109,1
DB00312,DB00582,1
DB00208,DB00498,1
DB01609,DB06636,1
DB00615,DB04855,1
DB01045,DB09083,1
DB00222,DB00359,1
DB00264,DB01143,1
DB06636,DB09074,1
DB00571,DB00697,1
DB00206,DB01171,1
DB00255,DB00494,1
DB00414,DB00823,1
DB00708,DB00715,1
DB00243,DB00343,1
DB01020,DB01354,1
DB00277,DB00842,1
DB00264,DB00420,1
DB00470,DB01232,1
DB00503,DB09272,1
DB01242,DB06702,1
DB00413,DB04908,1
DB00316,DB00988,1
DB00906,DB09073,1
DB00485,DB06335,1
DB00206,DB01030,1
DB00679,DB01576,1
DB01016,DB01238,1
DB01221,DB08912,1
DB00657,DB00695,1
DB00490,DB00834,1
DB00450,DB08897,1
DB00687,DB01551,1
DB00903,DB01120,1
DB00248,DB01210,1
DB01211,DB04884,1
DB00445,DB01097,1
DB04839,DB08933,1
DB00331,DB01403,1
DB00898,DB01623,1
DB01609,DB09063,1
DB00945,DB00959,1
DB01151,DB03880,1
DB00700,DB01009,1
DB00593,DB01173,1
DB00433,DB00460,1
DB00734,DB00887,1
DB00338,DB00688,1
DB00637,DB00976,1
DB00358,DB00837,1
DB00206,DB05271,1
DB00470,DB01320,1
DB00975,DB06616,1
DB00830,DB00907,1
DB00363,DB04844,1
DB01009,DB01207,1
DB00310,DB00813,1
DB00582,DB01008,1
DB00425,DB00540,1
DB00352,DB01014,1
DB00472,DB00564,1
DB00656,DB01104,1
DB00635,DB01201,1
DB01181,DB01319,1
DB01204,DB06210,1
DB00420,DB05812,1
DB00346,DB09026,1
DB00248,DB00612,1
DB00203,DB01149,1
DB00780,DB06148,1
DB00182,DB00945,1
DB01320,DB09039,1
DB00268,DB00537,1
DB00220,DB00454,1
DB00373,DB06709,1
DB00187,DB00280,1
DB00214,DB00741,1
DB00285,DB00806,1
DB00709,DB01610,1
DB00197,DB00440,1
DB00948,DB01032,1
DB01233,DB01614,1
DB00980,DB01045,1
DB00208,DB09211,1
DB00312,DB00321,1
DB00333,DB06288,1
DB05521,DB09083,1
DB01120,DB09063,1
DB01224,DB01247,1
DB00203,DB00307,1
DB00458,DB09220,1
DB00422,DB01142,1
DB00977,DB06290,1
DB00750,DB01233,1
DB01074,DB01162,1
DB00476,DB00808,1
DB00715,DB01203,1
DB01072,DB01229,1
DB00671,DB01032,1
DB00673,DB09118,1
DB04938,DB05521,1
DB00706,DB01211,1
DB00196,DB09063,1
DB00979,DB04924,1
DB00486,DB00813,1
DB00387,DB00588,1
DB06210,DB08860,1
DB00178,DB00440,1
DB00899,DB06274,1
DB00814,DB06695,1
DB01029,DB01356,1
DB00211,DB01247,1
DB00657,DB00862,1
DB00909,DB05271,1
DB00414,DB00741,1
DB00765,DB06282,1
DB00738,DB02901,1
DB00327,DB00880,1
DB00387,DB00408,1
DB00421,DB06204,1
DB00381,DB00564,1
DB01167,DB09104,1
DB00687,DB01400,1
DB00747,DB01017,1
DB00802,DB01254,1
DB01175,DB09211,1
DB00906,DB06290,1
DB01076,DB08933,1
DB09117,DB09300,1
DB00427,DB00898,1
DB00338,DB08931,1
DB00475,DB09034,1
DB00334,DB00379,1
DB00248,DB00502,1
DB00458,DB08883,1
DB00408,DB08918,1
DB01143,DB09026,1
DB00237,DB00796,1
DB01220,DB05812,1
DB06825,DB08907,1
DB00503,DB08881,1
DB00091,DB01355,1
DB00985,DB09034,1
DB00468,DB04905,1
DB00281,DB08933,1
DB00334,DB00865,1
DB01268,DB08912,1
DB00422,DB00668,1
DB00279,DB00472,1
DB00862,DB00968,1
DB00933,DB00953,1
DB00269,DB00635,1
DB00717,DB06290,1
DB00434,DB06684,1
DB01174,DB08865,1
DB00723,DB01001,1
DB00865,DB01365,1
DB00747,DB09271,1
DB00843,DB09063,1
DB00312,DB01214,1
DB00035,DB01356,1
DB00679,DB04924,1
DB00531,DB01072,1
DB00304,DB00672,1
DB00910,DB01072,1
DB00932,DB09068,1
DB00343,DB08912,1
DB01067,DB01263,1
DB01098,DB03880,1
DB01175,DB06228,1
DB01238,DB06201,1
DB00370,DB00747,1
DB00418,DB01242,1
DB00224,DB08877,1
DB09063,DB09166,1
DB01124,DB06663,1
DB00318,DB00332,1
DB00322,DB01320,1
DB00242,DB04817,1
DB00720,DB01609,1
DB00422,DB00734,1
DB00184,DB01045,1
DB00945,DB09038,1
DB00484,DB00708,1
DB00831,DB01233,1
DB00881,DB01021,1
DB01144,DB08907,1
DB00528,DB00625,1
DB00653,DB01059,1
DB00808,DB09214,1
DB00328,DB00498,1
DB00163,DB09053,1
DB00788,DB01609,1
DB00159,DB00726,1
DB00864,DB01016,1
DB01203,DB09083,1
DB06690,DB09072,1
DB00363,DB01168,1
DB00625,DB06697,1
DB00368,DB00830,1
DB00176,DB04868,1
DB00700,DB09118,1
DB00498,DB09123,1
DB00598,DB06714,1
DB00742,DB00798,1
DB00482,DB09280,1
DB00258,DB11126,1
DB00976,DB01222,1
DB00976,DB06589,1
DB00503,DB00860,1
DB00014,DB00503,1
DB00204,DB08815,1
DB00989,DB01239,1
DB01174,DB09119,1
DB00393,DB09073,1
DB00220,DB00696,1
DB00472,DB01242,1
DB00490,DB09048,1
DB00619,DB06212,1
DB00575,DB01173,1
DB08899,DB09083,1
DB00367,DB00912,1
DB00450,DB00708,1
DB00359,DB09063,1
DB00166,DB00731,1
DB00559,DB08867,1
DB00557,DB08897,1
DB00446,DB00839,1
DB00720,DB00919,1
DB00343,DB00862,1
DB00332,DB00734,1
DB00726,DB01403,1
DB00641,DB04855,1
DB00254,DB01320,1
DB00967,DB01560,1
DB01032,DB01602,1
DB00363,DB08918,1
DB00656,DB01171,1
DB00637,DB09065,1
DB00501,DB01076,1
DB00700,DB08933,1
DB01174,DB08873,1
DB01076,DB04855,1
DB00203,DB00705,1
DB00285,DB00465,1
DB00661,DB05521,1
DB01489,DB09072,1
DB00937,DB01171,1
DB00865,DB00907,1
