d1,d2,type
DB00202,DB00468,1
DB00687,DB01137,1
DB00196,DB00877,1
DB00367,DB00673,1
DB00245,DB09076,1
DB00673,DB06603,1
DB00553,DB09274,1
DB01144,DB01356,1
DB01080,DB06204,1
DB06723,DB06777,1
DB00211,DB00945,1
DB00679,DB04861,1
DB00662,DB08897,1
DB00907,DB08820,1
DB00387,DB00405,1
DB00934,DB05812,1
DB00312,DB00484,1
DB00661,DB08865,1
DB00448,DB00630,1
DB06701,DB06723,1
DB00653,DB00697,1
DB00468,DB01359,1
DB04868,DB09104,1
DB00363,DB00865,1
DB01032,DB01067,1
DB01047,DB09063,1
DB00559,DB06287,1
DB00312,DB01144,1
DB00237,DB08931,1
DB00623,DB00696,1
DB01320,DB01489,1
DB00252,DB01264,1
DB01359,DB08868,1
DB00297,DB00521,1
DB00677,DB01601,1
DB00191,DB00246,1
DB00470,DB01595,1
DB00243,DB00997,1
DB00266,DB01607,1
DB00318,DB00932,1
DB01037,DB01038,1
DB00370,DB00734,1
DB00831,DB06288,1
DB00382,DB00475,1
DB00679,DB00834,1
DB00479,DB00713,1
DB00243,DB00619,1
DB00673,DB08865,1
DB00683,DB00976,1
DB00208,DB00625,1
DB00831,DB01576,1
DB00712,DB06696,1
DB08875,DB08933,1
DB04908,DB08820,1
DB01319,DB09039,1
DB00279,DB01395,1
DB00996,DB09117,1
DB00441,DB00682,1
DB00387,DB00524,1
DB00687,DB01337,1
DB00489,DB01182,1
DB01395,DB09119,1
DB00266,DB01120,1
DB01142,DB01278,1
DB01397,DB06817,1
DB01232,DB01394,1
DB00835,DB01255,1
DB00454,DB06288,1
DB00949,DB06717,1
DB00601,DB00921,1
DB00176,DB00608,1
DB01232,DB06335,1
DB08899,DB09061,1
DB00451,DB09104,1
DB00203,DB00705,1
DB00830,DB06704,1
DB00252,DB05676,1
DB00224,DB00528,1
DB00582,DB00619,1
DB00418,DB09117,1
DB00706,DB06717,1
DB00332,DB00387,1
DB00619,DB05109,1
DB00427,DB00752,1
DB00162,DB00523,1
DB06702,DB09272,1
DB00343,DB00673,1
DB00460,DB08916,1
DB08820,DB09073,1
DB00333,DB09118,1
DB00780,DB01124,1
DB01173,DB04844,1
DB00184,DB01351,1
DB00193,DB00391,1
DB01577,DB05039,1
DB00332,DB09076,1
DB00420,DB01403,1
DB00497,DB01211,1
DB01351,DB08883,1
DB00479,DB00991,1
DB00726,DB00780,1
DB01118,DB08895,1
DB01351,DB09117,1
DB00606,DB01551,1
DB00423,DB05271,1
DB01063,DB01367,1
DB06690,DB09117,1
DB00474,DB06148,1
DB01023,DB01355,1
DB00976,DB06237,1
DB00537,DB08880,1
DB00697,DB09477,1
DB00370,DB00950,1
DB00474,DB09072,1
DB00187,DB01354,1
DB00841,DB01620,1
DB00398,DB01232,1
DB01018,DB01174,1
DB00898,DB00972,1
DB00986,DB09555,1
DB01168,DB06288,1
DB06282,DB09034,1
DB00390,DB01394,1
DB00806,DB00960,1
DB00402,DB01173,1
DB00476,DB00808,1
DB00622,DB00862,1
DB00316,DB00653,1
DB00412,DB00672,1
DB00651,DB00830,1
DB00270,DB09054,1
DB00366,DB09117,1
DB00258,DB00622,1
DB00957,DB04272,1
DB00679,DB00951,1
DB00673,DB00682,1
DB00988,DB06701,1
DB00440,DB09063,1
DB01037,DB06698,1
DB00734,DB06684,1
DB01224,DB05521,1
DB01234,DB01254,1
DB00850,DB08918,1
DB00211,DB00543,1
DB00337,DB00620,1
DB00582,DB01591,1
DB00857,DB09128,1
DB00847,DB06723,1
DB00564,DB09042,1
DB00374,DB01174,1
DB00863,DB04905,1
DB00373,DB00468,1
DB00765,DB09068,1
DB00273,DB08897,1
DB00252,DB00884,1
DB00338,DB01418,1
DB00289,DB01367,1
DB01207,DB01240,1
DB00497,DB00999,1
DB00477,DB01238,1
DB01021,DB06153,1
DB00717,DB00974,1
DB00224,DB06203,1
DB00863,DB01072,1
DB05521,DB09039,1
DB03619,DB06700,1
DB00413,DB00768,1
DB01083,DB01436,1
DB00206,DB09034,1
DB00358,DB06207,1
DB00501,DB00839,1
DB00014,DB04953,1
DB00384,DB01551,1
DB01024,DB01377,1
DB00420,DB01560,1
DB01021,DB01164,1
DB00328,DB01275,1
DB00303,DB01032,1
DB00425,DB09118,1
DB00307,DB01036,1
DB01167,DB01174,1
DB00573,DB01418,1
DB00833,DB01082,1
DB00252,DB01104,1
DB00637,DB09065,1
DB01590,DB04908,1
DB00322,DB00675,1
DB00607,DB00813,1
DB00503,DB00912,1
DB00199,DB08867,1
DB01149,DB06209,1
DB00443,DB06717,1
DB00270,DB01609,1
DB00569,DB00814,1
DB01120,DB01208,1
DB00202,DB06204,1
DB00660,DB06201,1
DB00280,DB01409,1
DB00946,DB00977,1
DB00559,DB01097,1
DB00834,DB09102,1
DB00165,DB01351,1
DB00035,DB00564,1
DB00091,DB00700,1
DB01017,DB01198,1
DB00563,DB01232,1
DB08820,DB09063,1
DB00458,DB01624,1
DB00765,DB00980,1
DB00331,DB00823,1
DB05239,DB09054,1
DB00959,DB01149,1
DB00561,DB00938,1
DB01151,DB01624,1
DB00586,DB00790,1
DB00530,DB01264,1
DB00669,DB01618,1
DB00421,DB00484,1
DB00408,DB09042,1
DB00582,DB01136,1
DB00204,DB09080,1
DB00333,DB05521,1
DB09042,DB09068,1
DB00427,DB00715,1
DB00883,DB01235,1
DB01039,DB09055,1
DB00900,DB01208,1
DB00695,DB00956,1
DB00450,DB00747,1
DB00986,DB01409,1
DB00323,DB00714,1
DB00250,DB01233,1
DB00860,DB06724,1
DB01319,DB06684,1
DB00784,DB00946,1
DB00091,DB08976,1
DB00949,DB09123,1
DB00860,DB08873,1
DB00300,DB00991,1
DB00675,DB00705,1
DB00331,DB00418,1
DB00502,DB00986,1
DB00966,DB09220,1
DB00966,DB09242,1
DB00615,DB04841,1
DB00598,DB01001,1
DB01203,DB06203,1
DB00612,DB01118,1
DB00820,DB06237,1
DB00359,DB06799,1
DB00615,DB06287,1
DB01167,DB01591,1
DB01063,DB01175,1
DB00413,DB00475,1
DB01136,DB01264,1
DB00266,DB01101,1
DB00512,DB00955,1
DB00622,DB06724,1
DB00660,DB01017,1
DB01427,DB09104,1
DB00834,DB08871,1
DB00999,DB01124,1
DB00573,DB09026,1
DB00433,DB09272,1
DB00425,DB00850,1
DB00425,DB00679,1
DB06212,DB06290,1
DB00294,DB00498,1
DB00422,DB01171,1
DB00625,DB08873,1
DB00246,DB01173,1
DB00615,DB05294,1
DB00590,DB00862,1
DB00381,DB00872,1
DB00252,DB09053,1
DB00408,DB01149,1
DB00366,DB00494,1
DB00564,DB00813,1
DB01037,DB06204,1
DB01030,DB09053,1
DB06287,DB09073,1
DB00593,DB00715,1
DB00697,DB01087,1
DB00224,DB06603,1
DB00393,DB01339,1
DB01069,DB01589,1
DB00572,DB09271,1
DB01120,DB01380,1
DB00528,DB01164,1
DB00872,DB09053,1
DB00615,DB01351,1
DB00297,DB01210,1
DB00625,DB01320,1
DB00363,DB01278,1
DB00440,DB00755,1
DB06589,DB09048,1
DB00573,DB00945,1
DB00264,DB04871,1
DB01589,DB08883,1
DB01030,DB01097,1
DB00559,DB00683,1
DB00418,DB04920,1
DB00705,DB09068,1
DB04272,DB09079,1
DB00332,DB01247,1
DB00677,DB00726,1
DB00188,DB00304,1
DB00834,DB09083,1
DB00415,DB00563,1
DB00182,DB01623,1
DB00619,DB01263,1
DB00684,DB00728,1
DB00484,DB00494,1
DB00582,DB00839,1
DB00285,DB06144,1
DB00344,DB06201,1
DB01201,DB06636,1
DB00945,DB09290,1
DB00268,DB00341,1
DB01400,DB03128,1
DB00788,DB01021,1
DB00363,DB00794,1
DB06207,DB08827,1
DB00723,DB06704,1
DB00607,DB00661,1
DB00912,DB01601,1
DB08896,DB09073,1
DB00433,DB06288,1
DB00503,DB08864,1
DB00683,DB01072,1
DB00275,DB00422,1
DB00569,DB01009,1
DB00834,DB01100,1
DB00418,DB01041,1
DB00177,DB00712,1
DB00215,DB06402,1
DB00341,DB01021,1
DB00765,DB00904,1
DB01234,DB06290,1
DB04868,DB08907,1
DB09119,DB09123,1
DB00182,DB00950,1
DB00696,DB00727,1
DB01171,DB01560,1
DB00732,DB01234,1
DB01393,DB01586,1
DB01192,DB04831,1
DB00224,DB09083,1
DB00294,DB00946,1
DB00622,DB00653,1
DB01047,DB01609,1
DB00924,DB05271,1
DB00519,DB01261,1
DB00289,DB00427,1
DB00266,DB04911,1
DB00503,DB01167,1
DB01045,DB08860,1
DB00213,DB00884,1
DB00741,DB01377,1
DB00794,DB01193,1
DB01062,DB09290,1
DB00484,DB01171,1
DB01115,DB08933,1
DB00932,DB08934,1
DB01234,DB08899,1
DB00411,DB01359,1
DB00559,DB00834,1
DB01198,DB08883,1
DB01042,DB01656,1
DB00972,DB01267,1
DB00390,DB01172,1
DB00408,DB00715,1
DB00337,DB01177,1
DB00312,DB00615,1
DB00541,DB06145,1
DB00903,DB01172,1
DB01221,DB09072,1
DB00593,DB00865,1
DB00425,DB00683,1
DB00158,DB00794,1
DB00177,DB01356,1
DB00502,DB01579,1
DB00285,DB01178,1
DB00187,DB00390,1
DB00371,DB00653,1
DB01030,DB01259,1
DB00959,DB01167,1
DB06209,DB06228,1
DB00495,DB00503,1
DB00780,DB00880,1
DB00761,DB00979,1
DB00359,DB00912,1
DB01072,DB08933,1
DB00967,DB09290,1
DB00474,DB01427,1
DB00715,DB00996,1
DB00270,DB01351,1
DB00486,DB00950,1
DB00686,DB00758,1
DB00851,DB01656,1
DB00861,DB00945,1
DB04876,DB06788,1
DB00788,DB01172,1
DB00839,DB04876,1
DB01233,DB04842,1
DB01198,DB08933,1
DB00872,DB09054,1
DB01100,DB01356,1
DB01211,DB01395,1
DB00474,DB00722,1
DB00656,DB01367,1
DB00865,DB05039,1
DB01058,DB09048,1
DB00752,DB06148,1
DB00489,DB00806,1
DB00834,DB01222,1
DB00266,DB00582,1
DB01234,DB08903,1
DB01097,DB04868,1
DB00333,DB00564,1
DB00387,DB00392,1
DB00708,DB01210,1
DB00668,DB01171,1
DB00752,DB06216,1
DB00204,DB00604,1
DB00465,DB00798,1
DB00438,DB00955,1
DB00877,DB02703,1
DB01167,DB01194,1
DB00458,DB06148,1
DB00241,DB00830,1
DB00433,DB01037,1
DB00193,DB00508,1
DB00335,DB00820,1
DB00726,DB00889,1
DB00726,DB01224,1
DB00252,DB00898,1
DB00450,DB00748,1
DB00252,DB00908,1
DB00700,DB01232,1
DB00956,DB00999,1
DB00656,DB01621,1
DB01242,DB06290,1
DB00850,DB00989,1
DB00564,DB08868,1
DB00455,DB01238,1
DB01167,DB09079,1
DB00477,DB00934,1
DB00932,DB06290,1
DB00337,DB00694,1
DB00248,DB01193,1
DB00252,DB08916,1
DB00934,DB09117,1
DB00615,DB08820,1
DB00641,DB01377,1
DB00612,DB01158,1
DB00808,DB06203,1
DB00450,DB00623,1
DB00337,DB01008,1
DB00486,DB06282,1
DB00220,DB09128,1
DB00452,DB00554,1
DB00470,DB01173,1
DB00316,DB01365,1
DB00542,DB00877,1
DB00794,DB04845,1
DB00949,DB01320,1
DB00622,DB01162,1
DB01104,DB06695,1
DB00813,DB01263,1
DB09048,DB09102,1
DB00163,DB00814,1
DB00722,DB04884,1
DB01032,DB01139,1
DB00317,DB08880,1
DB00997,DB01201,1
DB00266,DB01327,1
DB00601,DB00988,1
DB00343,DB01609,1
DB00656,DB01463,1
DB00570,DB08895,1
DB00323,DB00715,1
DB00307,DB04845,1
DB00317,DB06290,1
DB00834,DB01267,1
DB00182,DB01168,1
DB00333,DB01217,1
DB00295,DB06204,1
DB01203,DB09063,1
DB00333,DB06144,1
DB00543,DB00908,1
DB00331,DB04839,1
DB00313,DB00853,1
DB00104,DB00450,1
DB00220,DB00361,1
DB00366,DB00391,1
DB00446,DB01120,1
DB00601,DB06706,1
DB00263,DB09227,1
DB05812,DB09039,1
DB00519,DB09292,1
DB01264,DB06203,1
DB00425,DB00834,1
DB00567,DB09322,1
DB06413,DB06711,1
DB00370,DB00872,1
DB00783,DB00974,1
DB00393,DB01406,1
DB00834,DB01200,1
DB00998,DB01623,1
DB00252,DB01337,1
DB04908,DB08815,1
DB00243,DB01136,1
DB00899,DB01173,1
DB00804,DB09272,1
DB00611,DB00999,1
DB00309,DB00343,1
DB00887,DB01320,1
DB00304,DB06228,1
DB00717,DB09065,1
DB00661,DB09065,1
DB00266,DB01118,1
DB01251,DB01319,1
DB00976,DB01244,1
DB00468,DB09477,1
DB01254,DB01590,1
DB00479,DB08976,1
DB00697,DB00898,1
DB00366,DB00924,1
DB00191,DB00420,1
DB00794,DB08883,1
DB01087,DB01238,1
DB06290,DB08877,1
DB00717,DB08873,1
DB01167,DB08827,1
DB04908,DB08899,1
DB00214,DB00652,1
DB00268,DB08910,1
DB00997,DB05521,1
DB00193,DB00484,1
DB04835,DB09048,1
DB06789,DB08867,1
DB00437,DB00999,1
DB01085,DB01203,1
DB00449,DB00865,1
DB00559,DB09074,1
DB00889,DB00918,1
DB00679,DB00715,1
DB00344,DB01623,1
DB00401,DB08873,1
DB00188,DB09063,1
DB00912,DB01167,1
DB00414,DB00627,1
DB00425,DB00455,1
DB00395,DB09117,1
DB00315,DB00623,1
DB00850,DB04924,1
DB00450,DB00967,1
DB01320,DB01558,1
DB00899,DB01041,1
DB00684,DB00861,1
DB00582,DB00603,1
DB00573,DB09214,1
DB00266,DB00861,1
DB00451,DB00653,1
DB00497,DB06290,1
DB00159,DB01357,1
DB06702,DB09290,1
DB00188,DB00697,1
DB00305,DB01232,1
DB00765,DB01038,1
DB00331,DB00627,1
DB00648,DB06684,1
DB00193,DB00819,1
DB00834,DB06603,1
DB01181,DB08912,1
DB00776,DB01037,1
DB00682,DB09053,1
DB00203,DB09065,1
DB00211,DB01136,1
DB00889,DB00924,1
DB00470,DB00794,1
DB00502,DB06717,1
DB00790,DB09026,1
DB06335,DB06789,1
DB00188,DB00564,1
DB00904,DB04905,1
DB00745,DB01254,1
DB00182,DB00448,1
DB00544,DB00586,1
DB00254,DB01061,1
DB00388,DB01223,1
DB00474,DB09123,1
DB00745,DB01181,1
DB01232,DB06480,1
DB00831,DB01278,1
DB00358,DB01220,1
DB00610,DB01576,1
DB00220,DB00523,1
DB00337,DB08865,1
DB00338,DB00582,1
DB00474,DB00949,1
DB00188,DB09330,1
DB00962,DB01017,1
DB00390,DB06145,1
DB01165,DB06769,1
DB06636,DB09034,1
DB01041,DB01595,1
DB00307,DB01268,1
DB00582,DB08815,1
DB00327,DB00387,1
DB00390,DB01211,1
DB01377,DB04825,1
DB00201,DB00418,1
DB00734,DB04861,1
DB01120,DB09128,1
DB00887,DB01551,1
DB00765,DB00897,1
DB00246,DB00601,1
DB01166,DB01167,1
DB00465,DB01395,1
DB00656,DB06684,1
DB06148,DB06218,1
DB00773,DB01254,1
DB00834,DB09128,1
DB00252,DB01008,1
DB00393,DB08820,1
DB00091,DB01351,1
DB00196,DB00402,1
DB00687,DB01120,1
DB00496,DB01021,1
DB00413,DB00593,1
DB00418,DB00555,1
DB00503,DB01251,1
DB00309,DB01656,1
DB00325,DB01355,1
DB00468,DB06702,1
DB06636,DB08933,1
DB00780,DB09042,1
DB01066,DB09104,1
DB00682,DB01357,1
DB00204,DB01104,1
DB00220,DB01253,1
DB00178,DB01143,1
DB08794,DB08976,1
DB08893,DB09027,1
DB00370,DB00484,1
DB01026,DB08931,1
DB00237,DB00682,1
DB01032,DB01163,1
DB00181,DB01215,1
DB02703,DB09128,1
DB00806,DB04896,1
DB00503,DB01194,1
DB01158,DB06663,1
DB00408,DB00540,1
DB00608,DB00960,1
DB00535,DB00919,1
DB00641,DB00834,1
DB00564,DB09117,1
DB00492,DB01353,1
DB00346,DB00960,1
DB00575,DB00734,1
DB00956,DB05521,1
DB00387,DB00734,1
DB04572,DB04817,1
DB00309,DB05521,1
DB00502,DB01609,1
DB00384,DB00945,1
DB01239,DB06684,1
DB00938,DB00976,1
DB00683,DB01026,1
DB00569,DB00945,1
DB00295,DB01045,1
DB00537,DB00697,1
DB01203,DB01353,1
DB00697,DB01200,1
DB00732,DB01244,1
DB00335,DB00390,1
DB00934,DB01238,1
DB01082,DB01604,1
DB01593,DB08930,1
DB00834,DB01211,1
DB00104,DB00908,1
DB00834,DB01224,1
DB00418,DB00717,1
DB00559,DB00570,1
DB01440,DB01559,1
DB00794,DB01403,1
DB00555,DB01173,1
DB00615,DB08816,1
DB08827,DB09118,1
DB05039,DB09059,1
DB01208,DB06663,1
DB00415,DB00618,1
DB00672,DB01393,1
DB00881,DB09242,1
DB00477,DB01579,1
DB00470,DB00564,1
DB01016,DB04876,1
DB00802,DB01244,1
DB01263,DB04835,1
DB00814,DB08912,1
DB00831,DB06684,1
DB00266,DB01241,1
DB00381,DB00625,1
DB00794,DB01136,1
DB00409,DB09097,1
DB01026,DB04868,1
DB00191,DB00409,1
DB00622,DB09242,1
DB00541,DB01076,1
DB00091,DB00400,1
DB00384,DB00752,1
DB00366,DB00543,1
DB00248,DB09009,1
DB00266,DB06715,1
DB00327,DB08883,1
DB00176,DB00393,1
DB00601,DB06204,1
DB00224,DB04876,1
DB00880,DB01356,1
DB00530,DB01211,1
DB00749,DB01275,1
DB00448,DB00932,1
DB00767,DB01037,1
DB00668,DB00753,1
DB00153,DB06723,1
DB00605,DB00684,1
DB01020,DB09282,1
DB06824,DB11126,1
DB00698,DB09281,1
DB00830,DB00983,1
DB00474,DB01151,1
DB00283,DB09034,1
DB00476,DB06144,1
DB00675,DB05812,1
DB00781,DB00803,1
DB00673,DB08877,1
DB00413,DB01440,1
DB00675,DB08933,1
DB00783,DB04876,1
DB06695,DB08827,1
DB00660,DB01173,1
DB01556,DB06714,1
DB00573,DB01082,1
DB01142,DB06701,1
DB00373,DB06709,1
DB00677,DB00932,1
DB00484,DB01100,1
DB00370,DB00765,1
DB00586,DB09211,1
DB00434,DB09042,1
DB00723,DB09009,1
DB00754,DB09117,1
DB04861,DB09083,1
DB00220,DB06702,1
DB00199,DB00468,1
DB00484,DB00708,1
DB00451,DB01320,1
DB04871,DB04884,1
DB00227,DB09048,1
DB00932,DB06605,1
DB00413,DB00921,1
DB00998,DB06262,1
DB00191,DB00561,1
DB01418,DB09068,1
DB00206,DB01041,1
DB00203,DB00360,1
DB00208,DB01624,1
DB00991,DB01014,1
DB00187,DB00672,1
DB00370,DB00413,1
DB00912,DB01026,1
DB01168,DB01233,1
DB00374,DB00960,1
DB00813,DB08933,1
DB00860,DB01021,1
DB00321,DB00477,1
DB00834,DB06589,1
DB00163,DB00945,1
DB01214,DB08895,1
DB04871,DB09039,1
DB00557,DB01403,1
DB00187,DB00346,1
DB01068,DB06290,1
DB00237,DB00727,1
DB00642,DB01656,1
DB00867,DB00988,1
DB00672,DB01357,1
DB00366,DB00844,1
DB00486,DB00865,1
DB00331,DB00880,1
DB00433,DB01242,1
DB00503,DB01609,1
DB00708,DB00956,1
DB00490,DB00956,1
DB00252,DB00363,1
DB06605,DB06695,1
DB00196,DB00475,1
DB00615,DB09063,1
DB00754,DB01403,1
DB00222,DB01261,1
DB00535,DB06696,1
DB00734,DB00834,1
DB00422,DB00898,1
DB00202,DB03615,1
DB00980,DB01263,1
DB01115,DB08899,1
DB00934,DB01168,1
DB00514,DB01623,1
DB06589,DB08881,1
DB00398,DB09288,1
DB06207,DB09073,1
DB01004,DB01048,1
DB00418,DB06201,1
DB00182,DB05039,1
DB00872,DB01223,1
DB00176,DB01165,1
DB00543,DB00767,1
DB01068,DB06204,1
DB01072,DB09073,1
DB00619,DB09034,1
DB00780,DB01288,1
DB01038,DB01356,1
DB00317,DB01609,1
DB01353,DB09038,1
DB01576,DB06711,1
DB00320,DB09054,1
DB00762,DB00834,1
DB01026,DB01222,1
DB00268,DB00690,1
DB01184,DB02703,1
DB01263,DB06702,1
DB00366,DB00557,1
DB00252,DB00486,1
DB00214,DB00500,1
DB01063,DB01168,1
DB00337,DB01097,1
DB00393,DB01065,1
DB00889,DB09042,1
DB00241,DB09288,1
DB01196,DB01656,1
DB00334,DB00484,1
DB00193,DB00813,1
DB00737,DB06148,1
DB00316,DB01351,1
DB00231,DB00972,1
DB00475,DB00898,1
DB00237,DB00413,1
DB00653,DB00794,1
DB00458,DB01063,1
DB00213,DB00752,1
DB00300,DB00452,1
DB00395,DB00470,1
DB00712,DB00945,1
DB00682,DB01211,1
DB01589,DB06201,1
DB00921,DB05246,1
DB00264,DB00477,1
DB00514,DB00889,1
DB00243,DB06212,1
DB01076,DB01264,1
DB00559,DB00762,1
DB08899,DB09063,1
DB00425,DB00754,1
DB06207,DB08881,1
DB04839,DB06335,1
DB00182,DB00295,1
DB00273,DB00413,1
DB00401,DB09073,1
DB00393,DB00607,1
DB00344,DB09272,1
DB00752,DB06292,1
DB00717,DB06335,1
DB01200,DB09048,1
DB00798,DB01602,1
DB01017,DB01595,1
DB00446,DB01166,1
DB00503,DB06176,1
DB01624,DB09034,1
DB01142,DB01233,1
DB00677,DB01200,1
DB00166,DB00731,1
DB00208,DB01621,1
DB00738,DB00945,1
DB00224,DB09073,1
DB00035,DB00687,1
DB06204,DB06767,1
DB00370,DB06201,1
DB01288,DB01620,1
DB00641,DB01320,1
DB01184,DB09042,1
DB00346,DB01162,1
DB00371,DB09034,1
DB00603,DB09065,1
DB01211,DB09071,1
DB01017,DB01068,1
DB00188,DB08933,1
DB00932,DB06817,1
DB04855,DB06695,1
DB00427,DB00830,1
DB00472,DB00734,1
DB01409,DB06702,1
