d1,d2,type
DB01174,DB08896,1
DB00280,DB00391,1
DB00564,DB09117,1
DB00215,DB00321,1
DB00457,DB00884,1
DB00700,DB08976,1
DB00921,DB00962,1
DB01174,DB06335,1
DB06708,DB09054,1
DB00177,DB00457,1
DB00802,DB01244,1
DB00806,DB08976,1
DB00557,DB00934,1
DB00573,DB00945,1
DB00215,DB01233,1
DB00333,DB00990,1
DB00422,DB00925,1
DB00252,DB00909,1
DB00411,DB01010,1
DB00829,DB08912,1
DB00208,DB01114,1
DB01071,DB09118,1
DB04841,DB09104,1
DB00165,DB00794,1
DB00690,DB09073,1
DB00519,DB09276,1
DB01590,DB08912,1
DB00762,DB01589,1
DB00425,DB00477,1
DB00206,DB01069,1
DB00252,DB00641,1
DB00216,DB06717,1
DB00768,DB00921,1
DB01264,DB03880,1
DB00734,DB00952,1
DB00402,DB06290,1
DB01097,DB01168,1
DB00279,DB06684,1
DB00373,DB00816,1
DB00204,DB00594,1
DB00241,DB00661,1
DB00196,DB09074,1
DB01171,DB09290,1
DB00186,DB00572,1
DB00888,DB01097,1
DB00924,DB04842,1
DB01560,DB06767,1
DB00186,DB05246,1
DB01036,DB06290,1
DB00537,DB00678,1
DB00722,DB09292,1
DB00633,DB00780,1
DB00519,DB04884,1
DB00346,DB00695,1
DB00570,DB00673,1
DB00177,DB04861,1
DB01337,DB04841,1
DB01234,DB01254,1
DB00897,DB05521,1
DB00208,DB01221,1
DB01026,DB01194,1
DB00393,DB09073,1
DB00748,DB00761,1
DB01390,DB09020,1
DB00672,DB09009,1
DB00593,DB09065,1
DB00889,DB04871,1
DB00648,DB06335,1
DB00454,DB05271,1
DB01234,DB08875,1
DB01242,DB01623,1
DB00214,DB00500,1
DB00331,DB06663,1
DB00478,DB00752,1
DB00104,DB00331,1
DB00222,DB01403,1
DB01175,DB09167,1
DB00734,DB01175,1
DB00861,DB01203,1
DB01018,DB01353,1
DB00932,DB01045,1
DB00196,DB08895,1
DB01072,DB01120,1
DB00988,DB01407,1
DB00783,DB01251,1
DB00237,DB00722,1
DB01101,DB04817,1
DB06626,DB09118,1
DB00346,DB08933,1
DB00980,DB05271,1
DB00258,DB00555,1
DB00363,DB08883,1
DB00366,DB00486,1
DB00486,DB01142,1
DB00366,DB00652,1
DB00181,DB00502,1
DB00690,DB09034,1
DB00346,DB00668,1
DB01124,DB08907,1
DB00540,DB06290,1
DB01263,DB06207,1
DB00653,DB00850,1
DB01076,DB08816,1
DB00611,DB09034,1
DB00322,DB06218,1
DB00541,DB00673,1
DB00176,DB00420,1
DB00173,DB00762,1
DB00259,DB09214,1
DB00960,DB09063,1
DB08930,DB09104,1
DB00408,DB00484,1
DB00215,DB00243,1
DB01120,DB04946,1
DB06218,DB08865,1
DB00390,DB00573,1
DB00986,DB06148,1
DB01020,DB06290,1
DB00682,DB00974,1
DB00653,DB09118,1
DB00418,DB00603,1
DB00393,DB00728,1
DB00252,DB00367,1
DB00252,DB00486,1
DB00816,DB01142,1
DB01054,DB01377,1
DB00363,DB00653,1
DB00503,DB01577,1
DB01115,DB01353,1
DB00656,DB00679,1
DB00819,DB00869,1
DB01016,DB01119,1
DB00559,DB00683,1
DB00682,DB01329,1
DB08820,DB09065,1
DB00460,DB00500,1
DB00708,DB01136,1
DB00752,DB00918,1
DB00454,DB01100,1
DB05239,DB08820,1
DB06724,DB08912,1
DB00661,DB06480,1
DB00300,DB01050,1
DB00220,DB06176,1
DB00468,DB00682,1
DB00277,DB00521,1
DB01072,DB01238,1
DB01142,DB06148,1
DB00476,DB00502,1
DB00325,DB00435,1
DB00321,DB01600,1
DB00472,DB00502,1
DB00264,DB00679,1
DB00990,DB01320,1
DB00682,DB01175,1
DB00524,DB00652,1
DB00642,DB00788,1
DB00582,DB00910,1
DB00956,DB09119,1
DB00401,DB01353,1
DB00257,DB00697,1
DB01012,DB06702,1
DB00555,DB00607,1
DB00370,DB00652,1
DB00503,DB01036,1
DB00788,DB01418,1
DB00307,DB08932,1
DB01263,DB04884,1
DB01054,DB01201,1
DB01395,DB04839,1
DB00622,DB00956,1
DB00564,DB01100,1
DB00877,DB00976,1
DB01367,DB06153,1
DB00177,DB00468,1
DB00396,DB00414,1
DB00302,DB00755,1
DB00898,DB01080,1
DB01021,DB09038,1
DB00196,DB09401,1
DB00291,DB01097,1
DB01656,DB08910,1
DB01118,DB06717,1
DB00706,DB01156,1
DB00252,DB01030,1
DB00366,DB00996,1
DB00388,DB00871,1
DB08873,DB09143,1
DB00972,DB01017,1
DB00035,DB00749,1
DB00690,DB01392,1
DB00657,DB01082,1
DB00624,DB09038,1
DB00861,DB09053,1
DB00983,DB01556,1
DB00503,DB01222,1
DB00491,DB00945,1
DB00605,DB04272,1
DB00844,DB01021,1
DB00337,DB01097,1
DB00268,DB00543,1
DB00761,DB00875,1
DB00482,DB00563,1
DB00695,DB00854,1
DB00320,DB00875,1
DB00196,DB06636,1
DB00246,DB05271,1
DB00091,DB01319,1
DB00218,DB01071,1
DB08865,DB09079,1
DB00207,DB01076,1
DB01211,DB06335,1
DB00653,DB01059,1
DB00745,DB01365,1
DB06218,DB09054,1
DB00803,DB01082,1
DB01097,DB01136,1
DB00608,DB00834,1
DB00320,DB01624,1
DB00220,DB08877,1
DB00889,DB00953,1
DB00334,DB00391,1
DB01101,DB06218,1
DB00214,DB09220,1
DB00946,DB03619,1
DB00622,DB01166,1
DB00317,DB00863,1
DB00184,DB00951,1
DB04855,DB09079,1
DB00484,DB09477,1
DB00408,DB01222,1
DB00695,DB09220,1
DB00328,DB00955,1
DB01024,DB01163,1
DB00700,DB01232,1
DB00622,DB08916,1
DB00903,DB01119,1
DB00288,DB09067,1
DB00865,DB01407,1
DB00476,DB00767,1
DB00875,DB01367,1
DB00281,DB08912,1
DB00501,DB00622,1
DB00998,DB01463,1
DB00246,DB00333,1
DB00091,DB00175,1
DB00204,DB00903,1
DB00104,DB01211,1
DB00705,DB09034,1
DB00816,DB01288,1
DB00540,DB01560,1
DB00489,DB00961,1
DB01129,DB01254,1
DB01156,DB01601,1
DB04845,DB05521,1
DB00474,DB01023,1
DB01624,DB08883,1
DB00343,DB09039,1
DB00321,DB00677,1
DB00222,DB01045,1
DB01174,DB09065,1
DB04835,DB09118,1
DB00252,DB00759,1
DB00373,DB08895,1
DB04868,DB09053,1
DB00865,DB09054,1
DB00687,DB04876,1
DB00933,DB09042,1
DB00865,DB06290,1
DB00956,DB01041,1
DB00014,DB09083,1
DB00321,DB00780,1
DB00759,DB06723,1
DB01609,DB09123,1
DB01167,DB08901,1
DB01166,DB01167,1
DB00252,DB09039,1
DB00492,DB01356,1
DB01124,DB04574,1
DB00708,DB00999,1
DB01264,DB06287,1
DB00726,DB06288,1
DB00275,DB00484,1
DB01009,DB01395,1
DB00387,DB11315,1
DB00264,DB00502,1
DB00601,DB01407,1
DB00752,DB08907,1
DB00503,DB09079,1
DB00732,DB01082,1
DB00176,DB01239,1
DB06723,DB09027,1
DB00246,DB01173,1
DB00550,DB01418,1
DB00530,DB01045,1
DB00310,DB00898,1
DB00780,DB01104,1
DB00224,DB04938,1
DB04908,DB08827,1
DB01235,DB06292,1
DB00563,DB01009,1
DB00188,DB01320,1
DB00867,DB00871,1
DB00201,DB00999,1
DB00498,DB01399,1
DB00470,DB00622,1
DB00322,DB00672,1
DB00935,DB06701,1
DB00195,DB00564,1
DB00470,DB00897,1
DB00452,DB00493,1
DB00465,DB00991,1
DB00851,DB00864,1
DB01020,DB08933,1
DB00648,DB00759,1
DB00214,DB01355,1
DB00460,DB00991,1
DB01251,DB06287,1
DB00991,DB01021,1
DB04861,DB09291,1
DB00312,DB00575,1
DB00749,DB01032,1
DB00745,DB09054,1
DB00238,DB01232,1
DB00413,DB06282,1
DB01069,DB09072,1
DB00317,DB00682,1
DB01137,DB09083,1
DB01095,DB06210,1
DB01167,DB09104,1
DB01024,DB09320,1
DB00337,DB01211,1
DB00573,DB00955,1
DB01264,DB06603,1
DB00714,DB00889,1
DB00450,DB06153,1
DB00182,DB00909,1
DB00494,DB05271,1
DB00490,DB00898,1
DB00248,DB01403,1
DB00333,DB01038,1
DB04896,DB06605,1
DB09065,DB09068,1
DB00850,DB01377,1
DB00468,DB00492,1
DB01239,DB09097,1
DB00973,DB01393,1
DB00177,DB00571,1
DB00628,DB00673,1
DB00384,DB00468,1
DB00933,DB01247,1
DB00346,DB00678,1
DB01551,DB09290,1
DB00477,DB00956,1
DB00413,DB00842,1
DB00181,DB00472,1
DB00641,DB09054,1
DB00312,DB00457,1
DB00985,DB09290,1
DB00401,DB09118,1
DB00215,DB01618,1
DB00460,DB00880,1
DB01242,DB09042,1
DB01137,DB01377,1
DB00370,DB00623,1
DB00591,DB09063,1
DB00769,DB01609,1
DB01017,DB06216,1
DB00359,DB08907,1
DB00273,DB00679,1
DB00215,DB00736,1
DB00502,DB00675,1
DB00277,DB00418,1
DB00470,DB01320,1
DB00104,DB01359,1
DB00661,DB09063,1
DB00300,DB01004,1
DB00503,DB01238,1
DB00780,DB09068,1
DB00457,DB00598,1
DB00613,DB00758,1
DB00376,DB09290,1
DB00222,DB00224,1
DB00696,DB00850,1
DB00806,DB01018,1
DB00211,DB01364,1
DB09049,DB09118,1
DB00195,DB00820,1
DB01259,DB06290,1
DB01181,DB06414,1
DB00199,DB00363,1
DB00343,DB01354,1
DB01623,DB08918,1
DB00206,DB01210,1
DB00695,DB01120,1
DB00091,DB00224,1
DB00472,DB00623,1
DB00877,DB01320,1
DB00575,DB00794,1
DB00945,DB06605,1
DB01016,DB01021,1
DB00843,DB00875,1
DB00252,DB01072,1
DB00304,DB00946,1
DB00972,DB04908,1
DB08827,DB09073,1
DB00900,DB01004,1
DB00344,DB01017,1
DB01149,DB09073,1
DB00898,DB06216,1
DB00224,DB09049,1
DB01267,DB09034,1
DB00458,DB01182,1
DB00014,DB01232,1
DB01241,DB04908,1
DB00269,DB01320,1
DB01142,DB01238,1
DB00425,DB04844,1
DB00834,DB08912,1
DB00508,DB00780,1
DB00246,DB09034,1
DB00454,DB06144,1
DB00741,DB01201,1
DB00374,DB01115,1
DB00969,DB01609,1
DB00543,DB00898,1
DB01026,DB01036,1
DB00346,DB00722,1
DB00490,DB00679,1
DB00696,DB04871,1
DB00715,DB01268,1
DB00593,DB08912,1
DB00865,DB01618,1
DB00559,DB06210,1
DB00433,DB01579,1
DB00423,DB08992,1
DB00822,DB01223,1
DB00186,DB00588,1
DB00972,DB01278,1
DB00775,DB00946,1
DB01038,DB01142,1
DB01319,DB03880,1
DB00193,DB01151,1
DB00934,DB09042,1
DB00344,DB00420,1
DB01151,DB01560,1
DB01167,DB09075,1
DB00475,DB01254,1
DB00334,DB09072,1
DB00220,DB09401,1
DB00237,DB00726,1
DB00458,DB06701,1
DB00850,DB01576,1
DB01097,DB01234,1
DB00195,DB00280,1
DB01577,DB09042,1
DB00972,DB01021,1
DB00881,DB01395,1
DB08873,DB09049,1
DB01009,DB03615,1
DB00413,DB00753,1
DB06145,DB09118,1
DB00641,DB04855,1
DB06206,DB09123,1
DB00661,DB00728,1
DB00206,DB00806,1
DB00343,DB01119,1
DB01288,DB09290,1
DB00220,DB03880,1
DB01087,DB01103,1
DB00861,DB00864,1
DB00220,DB00918,1
DB00182,DB01618,1
DB00418,DB04825,1
DB00201,DB01288,1
DB00476,DB06288,1
DB01045,DB09123,1
DB00227,DB00252,1
DB00363,DB00476,1
DB01149,DB06636,1
DB00477,DB09271,1
DB01149,DB09227,1
DB01418,DB08880,1
DB00755,DB01022,1
DB00333,DB05521,1
DB00270,DB00559,1
DB00295,DB00502,1
DB00843,DB03128,1
DB00706,DB01211,1
DB00806,DB09068,1
DB00136,DB09054,1
DB00334,DB01589,1
DB00668,DB01124,1
DB00921,DB01595,1
DB01357,DB09280,1
DB00474,DB00697,1
DB00378,DB06605,1
DB00122,DB01156,1
DB00918,DB01038,1
DB00472,DB01320,1
DB01254,DB08815,1
DB00420,DB08918,1
DB01268,DB08916,1
DB00603,DB04876,1
DB00875,DB08897,1
DB01174,DB09061,1
DB00906,DB01041,1
DB00737,DB00761,1
DB00977,DB01120,1
DB00304,DB00418,1
DB00752,DB00899,1
DB00163,DB06441,1
DB00653,DB00972,1
DB00320,DB01618,1
DB00180,DB08912,1
DB00582,DB01023,1
DB00461,DB01395,1
DB06605,DB08873,1
DB00736,DB06589,1
DB00968,DB01119,1
DB01356,DB01390,1
DB00502,DB06819,1
DB00268,DB06690,1
DB01167,DB06702,1
DB00682,DB01413,1
DB00104,DB09063,1
DB02703,DB06413,1
DB00559,DB00990,1
DB00622,DB00706,1
DB01201,DB09101,1
DB00418,DB01403,1
DB00582,DB08820,1
DB00196,DB06789,1
DB00373,DB00975,1
DB00502,DB00780,1
DB00333,DB01594,1
DB00180,DB08933,1
DB00208,DB00472,1
DB00393,DB00732,1
DB00563,DB01605,1
DB00199,DB00604,1
DB00653,DB00949,1
DB00307,DB00997,1
DB00921,DB01072,1
DB00396,DB06203,1
DB00493,DB09268,1
DB00166,DB01124,1
DB00529,DB00787,1
DB01133,DB01377,1
DB00661,DB06589,1
DB01211,DB02703,1
DB05521,DB08865,1
DB00258,DB00865,1
DB01063,DB01253,1
DB01171,DB01393,1
DB00266,DB01393,1
DB00741,DB09220,1
DB00476,DB01340,1
DB00401,DB09048,1
DB01399,DB01418,1
DB00623,DB04896,1
DB00740,DB08880,1
DB00440,DB00542,1
DB00418,DB09034,1
DB00243,DB08931,1
DB01551,DB04831,1
DB01394,DB04908,1
DB00956,DB01149,1
DB01320,DB04868,1
DB00458,DB05271,1
DB00969,DB00976,1
DB00956,DB01045,1
DB00672,DB00945,1
DB01377,DB08934,1
DB00252,DB01594,1
DB00619,DB01097,1
DB00476,DB06702,1
DB00601,DB01463,1
DB01215,DB05521,1
DB00335,DB09063,1
DB00213,DB00501,1
DB00220,DB09053,1
DB00237,DB00325,1
DB00457,DB00528,1
DB00715,DB01171,1
DB00282,DB01041,1
DB00703,DB01235,1
DB01203,DB01353,1
DB00215,DB00450,1
DB00418,DB00575,1
DB00564,DB06201,1
DB00266,DB00717,1
DB00661,DB00692,1
DB00325,DB00528,1
DB00319,DB00684,1
DB00343,DB00418,1
DB00423,DB00715,1
DB00328,DB08976,1
DB00802,DB01201,1
DB00363,DB01544,1
DB00436,DB01120,1
DB00530,DB06724,1
DB00673,DB00745,1
DB00186,DB00540,1
DB00201,DB00401,1
DB00206,DB06204,1
DB00196,DB09083,1
DB00773,DB04817,1
DB00320,DB00673,1
DB00657,DB09220,1
DB00390,DB00966,1
DB00237,DB00657,1
DB00921,DB08873,1
DB06144,DB06684,1
DB01167,DB01222,1
DB00361,DB09118,1
DB00563,DB01607,1
DB00320,DB00872,1
DB00976,DB09034,1
DB00224,DB09166,1
DB00268,DB01075,1
DB00295,DB00808,1
DB01609,DB06603,1
DB00875,DB09272,1
DB00390,DB00960,1
DB00969,DB01232,1
DB00252,DB00451,1
DB00182,DB00961,1
DB06616,DB08873,1
DB00282,DB00398,1
DB00344,DB00387,1
DB00470,DB06636,1
DB00187,DB00752,1
DB00454,DB04831,1
DB00474,DB01197,1
DB00615,DB00813,1
DB00734,DB09290,1
DB00593,DB09034,1
DB00366,DB00420,1
DB00203,DB09282,1
DB00495,DB03880,1
DB00503,DB01149,1
DB01100,DB01264,1
DB00502,DB06717,1
DB00474,DB01018,1
DB00677,DB00726,1
DB00297,DB01136,1
DB00199,DB01120,1
DB00898,DB04841,1
DB00295,DB00496,1
DB00476,DB09477,1
DB00768,DB08893,1
DB01104,DB01242,1
DB00564,DB01418,1
DB00300,DB03615,1
DB00910,DB01264,1
DB00472,DB09083,1
DB00502,DB06684,1
DB00590,DB00653,1
DB00204,DB00695,1
DB01590,DB09073,1
DB00458,DB00945,1
DB00413,DB00683,1
DB00679,DB06603,1
DB09063,DB09128,1
DB00601,DB01151,1
DB00222,DB06203,1
DB00211,DB01247,1
DB00216,DB00502,1
DB00366,DB00679,1
DB00723,DB01288,1
DB00252,DB00682,1
DB00834,DB01166,1
DB01023,DB01397,1
DB00199,DB06605,1
DB00872,DB00976,1
DB00398,DB00851,1
DB00557,DB00564,1
DB00813,DB01254,1
DB00472,DB01035,1
DB01218,DB09063,1
DB00204,DB01624,1
DB00312,DB00964,1
DB00484,DB01623,1
DB00346,DB00373,1
DB00199,DB09128,1
DB01233,DB04844,1
DB00220,DB00863,1
DB00717,DB01418,1
DB00573,DB00586,1
DB00653,DB09407,1
DB01392,DB04861,1
DB01115,DB09118,1
DB00452,DB01212,1
DB00215,DB00409,1
DB00852,DB01288,1
DB00091,DB00681,1
DB00252,DB00996,1
DB01247,DB01278,1
DB00266,DB09075,1
DB00182,DB00737,1
DB00224,DB09073,1
DB00104,DB00246,1
DB00877,DB01124,1
DB01175,DB01623,1
DB01418,DB06730,1
DB00384,DB01192,1
DB00208,DB01100,1
DB00780,DB00880,1
DB00783,DB01124,1
DB00736,DB06616,1
DB00241,DB00401,1
DB00500,DB01254,1
DB00956,DB01017,1
DB06201,DB06204,1
DB00672,DB00903,1
DB00700,DB00881,1
DB01072,DB06414,1
DB00209,DB09272,1
DB00734,DB06288,1
DB00300,DB00900,1
DB00661,DB04905,1
DB09060,DB09268,1
DB00543,DB01624,1
DB00625,DB00715,1
DB00520,DB00864,1
DB00202,DB01356,1
DB00196,DB01254,1
DB00455,DB08897,1
DB01058,DB09048,1
DB00864,DB01137,1
DB01100,DB01263,1
DB00310,DB08907,1
DB00222,DB00977,1
DB00501,DB01124,1
DB01242,DB01354,1
DB00318,DB01118,1
DB00318,DB00502,1
DB01076,DB01100,1
DB00310,DB01119,1
DB00910,DB01149,1
DB00508,DB00696,1
DB00865,DB06701,1
DB00452,DB00461,1
DB01037,DB04844,1
DB01394,DB09063,1
DB01328,DB01418,1
DB00908,DB01238,1
DB00187,DB01118,1
DB00813,DB01038,1
DB00909,DB05271,1
DB00862,DB00999,1
DB00275,DB00734,1
DB00343,DB01590,1
DB00976,DB04908,1
DB00956,DB01595,1
DB00657,DB03615,1
DB00661,DB00706,1
DB00091,DB06403,1
DB00176,DB00316,1
DB01106,DB09076,1
DB00388,DB00865,1
DB00450,DB00477,1
DB00327,DB01173,1
DB00788,DB01014,1
DB00794,DB01113,1
DB00648,DB06626,1
DB00187,DB00343,1
DB00224,DB01238,1
DB00474,DB01612,1
DB00563,DB09291,1
DB00193,DB00726,1
DB06772,DB08912,1
DB01128,DB08827,1
DB00191,DB01463,1
DB00176,DB06594,1
DB00457,DB01136,1
DB00586,DB01609,1
DB01151,DB06603,1
DB00209,DB00761,1
DB00790,DB00966,1
DB01278,DB01624,1
DB00991,DB01014,1
DB00314,DB00479,1
DB00484,DB00519,1
DB01174,DB01576,1
DB00411,DB00843,1
DB00367,DB01320,1
DB01069,DB01278,1
DB01037,DB01393,1
DB00241,DB00938,1
DB00343,DB01392,1
DB00374,DB01023,1
DB00607,DB09073,1
DB00999,DB09214,1
DB00315,DB00889,1
DB00449,DB01253,1
DB00401,DB00752,1
DB00433,DB00669,1
DB00341,DB00484,1
DB00182,DB06216,1
DB01233,DB01247,1
DB00484,DB00999,1
DB00690,DB05271,1
DB00391,DB00408,1
DB00390,DB00479,1
DB00880,DB01120,1
DB00813,DB04842,1
DB00564,DB00648,1
DB00813,DB08873,1
DB00734,DB09076,1
DB01241,DB06218,1
DB00176,DB00898,1
DB00474,DB08941,1
DB00220,DB09118,1
DB01150,DB03615,1
DB00373,DB04855,1
DB00615,DB09102,1
DB08907,DB09026,1
DB08815,DB09097,1
DB00783,DB01120,1
DB00391,DB00950,1
DB00325,DB00381,1
DB00802,DB01017,1
DB00295,DB09290,1
DB00484,DB01219,1
DB01171,DB04924,1
DB00413,DB00748,1
DB00624,DB00682,1
DB00898,DB00899,1
DB01403,DB06153,1
DB00723,DB01291,1
DB00535,DB00684,1
DB01193,DB01255,1
DB08827,DB08865,1
DB00758,DB00884,1
DB00006,DB00378,1
DB01380,DB09063,1
DB00864,DB01041,1
DB00841,DB00907,1
DB00932,DB04896,1
DB00182,DB00752,1
DB00726,DB00765,1
DB00972,DB04946,1
DB00481,DB04938,1
DB00186,DB00268,1
DB00603,DB09119,1
DB00818,DB08827,1
DB00420,DB00696,1
DB01098,DB06589,1
DB00425,DB01106,1
DB00176,DB08893,1
DB00218,DB00364,1
DB01098,DB01394,1
DB01407,DB01577,1
DB00177,DB00605,1
DB00393,DB00484,1
DB00163,DB08794,1
DB00304,DB06335,1
DB00782,DB01409,1
DB01029,DB01356,1
DB00465,DB03615,1
DB00656,DB08873,1
DB00215,DB06144,1
DB01156,DB08912,1
DB01394,DB05521,1
DB01069,DB01403,1
DB00484,DB00962,1
DB00559,DB00700,1
DB03880,DB08873,1
DB00224,DB04855,1
DB00446,DB04817,1
DB00285,DB09241,1
DB00477,DB01021,1
DB01251,DB09063,1
DB00854,DB09072,1
DB00091,DB00582,1
DB01166,DB09053,1
DB00213,DB00752,1
DB00623,DB09072,1
DB00035,DB00555,1
DB01018,DB09118,1
DB00393,DB00625,1
DB00343,DB02703,1
DB01203,DB01291,1
DB00334,DB00898,1
DB00470,DB04855,1
DB01008,DB01656,1
DB00593,DB00921,1
DB00460,DB00586,1
DB00331,DB01144,1
DB00489,DB09220,1
DB06605,DB06636,1
DB00252,DB00976,1
DB00398,DB01263,1
DB01165,DB01273,1
DB00682,DB00758,1
DB00813,DB09272,1
DB00682,DB00916,1
DB01174,DB04841,1
DB00214,DB00991,1
DB00831,DB09034,1
DB00622,DB08933,1
DB00503,DB04946,1
DB01223,DB08912,1
DB00557,DB00768,1
DB00907,DB08933,1
DB00784,DB01418,1
DB01247,DB04842,1
DB00243,DB06695,1
DB00091,DB09073,1
DB04839,DB06203,1
DB00932,DB06290,1
DB00521,DB01614,1
DB00889,DB09068,1
DB00193,DB00384,1
DB00224,DB00390,1
DB00884,DB11110,1
DB00176,DB01087,1
DB09049,DB09291,1
DB00220,DB08907,1
DB01118,DB09274,1
DB00543,DB00933,1
DB00335,DB09220,1
DB00612,DB00834,1
DB00459,DB00563,1
DB00374,DB00999,1
DB01024,DB01602,1
DB00427,DB06204,1
DB01151,DB05271,1
DB00601,DB09289,1
DB01142,DB09242,1
DB00484,DB00996,1
DB06717,DB08881,1
DB00498,DB04839,1
DB01197,DB01235,1
DB00899,DB09034,1
DB00222,DB00957,1
DB00175,DB06290,1
DB04817,DB04868,1
DB00903,DB00956,1
DB01100,DB03880,1
DB00250,DB09054,1
DB00834,DB01219,1
DB00780,DB09038,1
DB00343,DB00564,1
DB00503,DB06480,1
DB00706,DB08873,1
DB01219,DB09054,1
DB00794,DB09079,1
DB00552,DB04817,1
DB01076,DB01254,1
DB00193,DB01175,1
DB00582,DB00622,1
DB08883,DB09071,1
DB00427,DB08893,1
DB00435,DB00750,1
DB01136,DB09065,1
DB00390,DB01211,1
DB00876,DB01355,1
DB00454,DB01353,1
DB00598,DB00794,1
DB00343,DB00732,1
DB00390,DB09102,1
DB01164,DB01427,1
DB00726,DB00816,1
DB00502,DB00648,1
DB00678,DB01263,1
DB00736,DB04868,1
DB00603,DB06480,1
DB01114,DB01320,1
DB00956,DB01168,1
DB01149,DB08918,1
DB00216,DB00850,1
DB00180,DB01072,1
DB00750,DB01086,1
DB01251,DB06663,1
DB00497,DB09034,1
DB01267,DB06204,1
DB00204,DB00889,1
DB00502,DB00989,1
DB01151,DB06148,1
DB01359,DB06218,1
DB00690,DB08912,1
DB00734,DB06335,1
DB00422,DB00458,1
DB00618,DB05528,1
DB01162,DB01427,1
DB00623,DB00972,1
DB00996,DB01320,1
DB00706,DB00872,1
DB00237,DB00742,1
DB00972,DB00980,1
DB01072,DB02703,1
DB00582,DB01181,1
DB00252,DB00990,1
DB00607,DB01418,1
DB00603,DB09063,1
DB00705,DB00863,1
DB00391,DB04871,1
DB00314,DB00732,1
DB00201,DB09290,1
DB00675,DB06290,1
DB00266,DB00539,1
