d1,d2,type
DB00519,DB09292,1
DB00564,DB01395,1
DB00872,DB01020,1
DB01098,DB06723,1
DB00091,DB00658,1
DB00423,DB01041,1
DB00508,DB00813,1
DB00834,DB01068,1
DB00715,DB08883,1
DB00529,DB06696,1
DB01558,DB09072,1
DB00490,DB01104,1
DB06702,DB09054,1
DB00412,DB00752,1
DB00748,DB09076,1
DB01201,DB08903,1
DB01264,DB05521,1
DB00691,DB09220,1
DB00312,DB00484,1
DB00035,DB00708,1
DB00998,DB01403,1
DB00451,DB09104,1
DB00983,DB01407,1
DB00252,DB09083,1
DB00951,DB01100,1
DB01268,DB02901,1
DB00831,DB06723,1
DB01377,DB06210,1
DB01409,DB09076,1
DB00366,DB09555,1
DB00187,DB00598,1
DB01017,DB01621,1
DB01115,DB08820,1
DB00830,DB01001,1
DB00296,DB05812,1
DB00564,DB08910,1
DB00312,DB00381,1
DB01232,DB09054,1
DB00342,DB09054,1
DB00252,DB00673,1
DB00206,DB00413,1
DB00490,DB09117,1
DB00300,DB01172,1
DB00450,DB09555,1
DB00359,DB01208,1
DB00351,DB00414,1
DB00304,DB00794,1
DB00091,DB01200,1
DB00230,DB06148,1
DB01066,DB06724,1
DB00761,DB09076,1
DB00213,DB00884,1
DB00661,DB09083,1
DB00496,DB04861,1
DB00898,DB01026,1
DB00661,DB00783,1
DB00427,DB01021,1
DB00427,DB00484,1
DB00898,DB01418,1
DB00091,DB06695,1
DB06636,DB06717,1
DB00976,DB09262,1
DB00204,DB00346,1
DB00193,DB01239,1
DB00208,DB00956,1
DB00420,DB00502,1
DB00582,DB01351,1
DB00193,DB00215,1
DB00399,DB00452,1
DB00661,DB04855,1
DB00295,DB00679,1
DB00683,DB00972,1
DB08824,DB09068,1
DB00321,DB09117,1
DB00637,DB01232,1
DB01129,DB09027,1
DB00684,DB00784,1
DB00615,DB01395,1
DB00709,DB01004,1
DB00976,DB01076,1
DB00248,DB00450,1
DB00679,DB01021,1
DB01234,DB08816,1
DB01242,DB09076,1
DB00633,DB06218,1
DB00263,DB04905,1
DB06772,DB09048,1
DB00503,DB01624,1
DB00500,DB00932,1
DB01353,DB09026,1
DB00684,DB01133,1
DB00794,DB01144,1
DB00333,DB00653,1
DB00865,DB01064,1
DB01232,DB06290,1
DB00388,DB01577,1
DB01075,DB01278,1
DB00393,DB00404,1
DB08976,DB09285,1
DB00834,DB01236,1
DB00338,DB01066,1
DB00368,DB01367,1
DB00671,DB01082,1
DB00588,DB00841,1
DB00193,DB00477,1
DB00246,DB00765,1
DB00283,DB09117,1
DB00159,DB00482,1
DB00273,DB01171,1
DB00277,DB04854,1
DB00374,DB00575,1
DB00482,DB00675,1
DB01124,DB01357,1
DB00834,DB01095,1
DB00310,DB00776,1
DB00252,DB09102,1
DB01072,DB09054,1
DB00206,DB08883,1
DB01576,DB09273,1
DB01590,DB09102,1
DB00312,DB00682,1
DB01394,DB05294,1
DB00927,DB01156,1
DB00227,DB00673,1
DB00421,DB00988,1
DB01235,DB09401,1
DB08907,DB09009,1
DB01176,DB09290,1
DB00391,DB00747,1
DB00444,DB00834,1
DB09101,DB09104,1
DB00692,DB01143,1
DB00530,DB09065,1
DB00557,DB09072,1
DB01223,DB05039,1
DB00541,DB01072,1
DB00104,DB01016,1
DB00684,DB01415,1
DB00834,DB08907,1
DB00285,DB00834,1
DB00371,DB00972,1
DB00726,DB09042,1
DB04272,DB09068,1
DB00363,DB04871,1
DB00697,DB01197,1
DB00571,DB09027,1
DB00950,DB01173,1
DB01264,DB01601,1
DB01609,DB08903,1
DB05294,DB08912,1
DB00773,DB06717,1
DB00374,DB09079,1
DB00318,DB00903,1
DB00177,DB01020,1
DB00307,DB00590,1
DB00014,DB01001,1
DB00176,DB00669,1
DB00176,DB01171,1
DB00672,DB01072,1
DB00673,DB04839,1
DB01356,DB09068,1
DB00474,DB09034,1
DB01201,DB09074,1
DB00933,DB01253,1
DB00237,DB00458,1
DB00215,DB01045,1
DB00252,DB01104,1
DB00366,DB01192,1
DB01238,DB01576,1
DB01264,DB01394,1
DB01244,DB11093,1
DB00387,DB01224,1
DB00603,DB01026,1
DB00177,DB00331,1
DB00820,DB08822,1
DB00312,DB09072,1
DB01068,DB06717,1
DB09290,DB11181,1
DB00401,DB00418,1
DB01560,DB09555,1
DB00871,DB01291,1
DB01551,DB09273,1
DB00653,DB04844,1
DB01606,DB09268,1
DB00305,DB00337,1
DB00872,DB01023,1
DB00601,DB01365,1
DB00344,DB00557,1
DB00312,DB01403,1
DB00619,DB01656,1
DB00233,DB00313,1
DB01600,DB09214,1
DB00696,DB03880,1
DB00648,DB01224,1
DB00335,DB00806,1
DB00224,DB06237,1
DB00768,DB01173,1
DB00979,DB09290,1
DB00382,DB00662,1
DB01232,DB08893,1
DB00206,DB00490,1
DB00834,DB01023,1
DB00492,DB01354,1
DB00220,DB00559,1
DB00788,DB06813,1
DB00325,DB00820,1
DB00252,DB00472,1
DB00222,DB02546,1
DB00091,DB00163,1
DB00374,DB01399,1
DB01600,DB04865,1
DB00974,DB08976,1
DB00494,DB01017,1
DB00252,DB08896,1
DB00391,DB00967,1
DB00381,DB01164,1
DB00496,DB08912,1
DB00104,DB01232,1
DB00477,DB00726,1
DB01242,DB06288,1
DB01032,DB01604,1
DB01354,DB08931,1
DB00621,DB01380,1
DB00497,DB08820,1
DB00909,DB01174,1
DB00356,DB00486,1
DB00250,DB00648,1
DB00496,DB00679,1
DB06413,DB09048,1
DB09059,DB09080,1
DB00980,DB01072,1
DB01264,DB08916,1
DB00199,DB08860,1
DB01069,DB08883,1
DB00557,DB01202,1
DB00252,DB04574,1
DB00328,DB03615,1
DB00503,DB04884,1
DB00465,DB00712,1
DB00201,DB01074,1
DB00337,DB05109,1
DB00945,DB01560,1
DB00908,DB09075,1
DB00382,DB00782,1
DB01411,DB09065,1
DB08883,DB08899,1
DB01409,DB09290,1
DB01041,DB01192,1
DB00570,DB08895,1
DB00237,DB08931,1
DB00715,DB00831,1
DB00557,DB01403,1
DB00186,DB00215,1
DB01181,DB01656,1
DB01609,DB05812,1
DB00263,DB00752,1
DB00615,DB01590,1
DB00559,DB00673,1
DB00564,DB09054,1
DB00918,DB01263,1
DB01174,DB01403,1
DB00794,DB05676,1
DB00864,DB06207,1
DB00661,DB08820,1
DB00969,DB01026,1
DB00322,DB01124,1
DB00333,DB06144,1
DB00956,DB01219,1
DB04348,DB08880,1
DB00295,DB00594,1
DB05521,DB09143,1
DB01064,DB06701,1
DB00307,DB00762,1
DB00358,DB01202,1
DB00720,DB01377,1
DB00737,DB09271,1
DB00903,DB01392,1
DB00635,DB01263,1
DB00203,DB00346,1
DB00956,DB01075,1
DB00368,DB00983,1
DB01241,DB01586,1
DB00851,DB08880,1
DB00215,DB00623,1
DB00498,DB00500,1
DB00605,DB00946,1
DB00208,DB00373,1
DB00211,DB00316,1
DB04837,DB09272,1
DB00201,DB00871,1
DB00672,DB01110,1
DB00557,DB00683,1
DB00177,DB00178,1
DB01087,DB01367,1
DB01062,DB01278,1
DB01069,DB09117,1
DB00839,DB01124,1
DB00266,DB00993,1
DB00656,DB00780,1
DB00313,DB00932,1
DB00653,DB00660,1
DB00648,DB06287,1
DB01234,DB06724,1
DB00780,DB01274,1
DB00761,DB00934,1
DB00861,DB00945,1
DB00790,DB09026,1
DB01124,DB06203,1
DB00653,DB01198,1
DB01143,DB09242,1
DB01144,DB09220,1
DB00720,DB00798,1
DB00946,DB06441,1
DB00622,DB01143,1
DB00608,DB06697,1
DB04905,DB09027,1
DB00862,DB00966,1
DB00261,DB00945,1
DB06287,DB08907,1
DB00205,DB00250,1
DB00237,DB00615,1
DB00564,DB00643,1
DB00204,DB06825,1
DB00204,DB01189,1
DB00404,DB00413,1
DB00460,DB00755,1
DB00898,DB01267,1
DB00213,DB01026,1
DB00391,DB00972,1
DB00266,DB00493,1
DB01165,DB09083,1
DB00343,DB00872,1
DB01198,DB01254,1
DB00602,DB09280,1
DB00206,DB01394,1
DB00752,DB01168,1
DB00695,DB01124,1
DB00163,DB00946,1
DB00814,DB00955,1
DB00449,DB06700,1
DB00734,DB01255,1
DB00404,DB08933,1
DB00601,DB06711,1
DB00126,DB01255,1
DB00176,DB00980,1
DB00401,DB00697,1
DB00641,DB01072,1
DB01267,DB09068,1
DB00421,DB00899,1
DB00875,DB00921,1
DB00499,DB02703,1
DB00358,DB06589,1
DB00391,DB00502,1
DB00425,DB00899,1
DB00252,DB01267,1
DB00393,DB08873,1
DB00653,DB01589,1
DB00412,DB00440,1
DB00564,DB08865,1
DB01238,DB04938,1
DB00104,DB01184,1
DB01063,DB01576,1
DB00502,DB00557,1
DB00610,DB00852,1
DB00508,DB00669,1
DB00295,DB11315,1
DB00752,DB00881,1
DB01601,DB08907,1
DB00220,DB00872,1
DB00656,DB01232,1
DB00980,DB08873,1
DB00186,DB00715,1
DB00379,DB06414,1
DB06153,DB06201,1
DB01355,DB09026,1
DB00390,DB00684,1
DB01221,DB05271,1
DB00224,DB01124,1
DB00996,DB01162,1
DB00732,DB00959,1
DB00289,DB09042,1
DB00780,DB06288,1
DB00661,DB06684,1
DB01016,DB01067,1
DB00280,DB09290,1
DB00698,DB00700,1
DB00897,DB06290,1
DB00252,DB00956,1
DB00543,DB06701,1
DB00564,DB08916,1
DB01149,DB01232,1
DB00613,DB00897,1
DB00474,DB00492,1
DB00503,DB00635,1
DB01175,DB01403,1
DB00830,DB00852,1
DB00696,DB05521,1
DB00237,DB00489,1
DB01201,DB09083,1
DB01050,DB08976,1
DB00752,DB01136,1
DB01045,DB09279,1
DB00608,DB00648,1
DB00367,DB00946,1
DB00657,DB00919,1
DB00470,DB04946,1
DB00458,DB00697,1
DB01032,DB01124,1
DB00474,DB00722,1
DB00688,DB01603,1
DB01045,DB08816,1
DB00490,DB00648,1
DB06589,DB08899,1
DB00177,DB00887,1
DB00400,DB06335,1
DB01097,DB01418,1
DB01018,DB08820,1
DB01294,DB06767,1
DB00261,DB04272,1
DB00752,DB01579,1
DB00182,DB01579,1
DB00237,DB05271,1
DB00398,DB01026,1
DB00269,DB06697,1
DB00422,DB01556,1
DB00252,DB00957,1
DB00266,DB00540,1
DB00246,DB00924,1
DB00472,DB09167,1
DB00907,DB00988,1
DB00277,DB00648,1
DB00484,DB08883,1
DB00245,DB09076,1
DB00425,DB09300,1
DB00688,DB01004,1
DB00653,DB06282,1
DB01222,DB09073,1
DB06207,DB06290,1
DB00289,DB01171,1
DB01174,DB06636,1
DB00333,DB08820,1
DB00264,DB09063,1
DB00877,DB08882,1
DB00454,DB01623,1
DB00687,DB01263,1
DB00204,DB01087,1
DB01267,DB04896,1
DB01219,DB05271,1
DB00381,DB06717,1
DB00983,DB01288,1
DB00726,DB08883,1
DB00976,DB01074,1
DB01609,DB04839,1
DB01118,DB02703,1
DB00594,DB00899,1
DB00343,DB00758,1
DB01242,DB05812,1
DB00420,DB06684,1
DB01251,DB09123,1
DB00695,DB06335,1
DB00006,DB00304,1
DB00422,DB04920,1
DB01263,DB04946,1
DB00569,DB08918,1
DB00488,DB01142,1
DB00191,DB00427,1
DB01556,DB06704,1
DB00564,DB01182,1
DB01026,DB06636,1
DB00321,DB00334,1
DB00603,DB01609,1
DB00540,DB01178,1
DB01008,DB01263,1
DB00972,DB01018,1
DB00529,DB00577,1
DB00343,DB09048,1
DB00542,DB00734,1
DB00254,DB01602,1
DB01623,DB06700,1
DB00578,DB01017,1
DB00321,DB09082,1
DB01263,DB09123,1
DB00834,DB00921,1
DB00476,DB08794,1
DB00475,DB00765,1
DB00321,DB01168,1
DB00241,DB01407,1
DB00382,DB00752,1
DB01365,DB06413,1
DB00373,DB00715,1
DB00187,DB00332,1
DB00875,DB01104,1
DB00425,DB00653,1
DB00277,DB00571,1
DB00391,DB06480,1
DB00528,DB01162,1
DB00359,DB08882,1
DB00543,DB01463,1
DB00933,DB04871,1
DB00841,DB01288,1
DB01151,DB09039,1
DB00199,DB00390,1
DB00275,DB01353,1
DB00668,DB00841,1
DB00461,DB06813,1
DB01017,DB01174,1
DB00343,DB01235,1
DB00738,DB01071,1
DB00388,DB00752,1
DB00749,DB01082,1
DB00852,DB06767,1
DB00263,DB00682,1
DB00337,DB00582,1
DB00615,DB08816,1
DB01560,DB06216,1
DB00872,DB09049,1
DB00582,DB00615,1
DB00006,DB00682,1
DB01320,DB04953,1
DB00227,DB08827,1
DB00215,DB00514,1
DB00996,DB05271,1
DB00313,DB01072,1
DB00199,DB00342,1
DB00747,DB04924,1
DB00206,DB00514,1
DB01026,DB09274,1
DB00220,DB00690,1
DB00457,DB09242,1
DB09027,DB09102,1
DB00035,DB00784,1
DB00788,DB01296,1
DB01173,DB05271,1
DB00503,DB01181,1
DB00852,DB06704,1
DB00370,DB09054,1
DB00374,DB01174,1
DB00193,DB01463,1
DB00201,DB00555,1
DB00704,DB00708,1
DB00333,DB01201,1
DB00648,DB09053,1
DB00182,DB09009,1
DB00557,DB01621,1
DB00176,DB00665,1
DB00784,DB06695,1
DB00014,DB00679,1
DB00530,DB00564,1
DB00181,DB01624,1
DB00215,DB00904,1
DB00328,DB01207,1
DB00554,DB09063,1
DB00201,DB00250,1
DB01589,DB09117,1
DB00615,DB04835,1
DB00393,DB01377,1
DB00739,DB01032,1
DB00197,DB01124,1
DB00615,DB08873,1
DB01120,DB06789,1
DB00401,DB00758,1
DB00176,DB00608,1
DB00268,DB01609,1
DB00377,DB01234,1
DB00186,DB00420,1
DB00266,DB01009,1
DB00790,DB01600,1
DB00909,DB06204,1
DB00860,DB01026,1
DB00486,DB06204,1
DB01030,DB08880,1
DB00554,DB01254,1
DB00408,DB09034,1
DB00715,DB01174,1
DB01038,DB01576,1
DB00440,DB00584,1
DB00333,DB00932,1
DB04839,DB08794,1
DB00091,DB00814,1
DB00863,DB01124,1
DB01242,DB09290,1
DB00268,DB00422,1
DB00264,DB00862,1
DB00374,DB00823,1
DB00934,DB09271,1
DB00351,DB01418,1
DB00708,DB00898,1
DB00734,DB01210,1
DB00897,DB06717,1
DB01018,DB01403,1
DB00864,DB09235,1
DB00780,DB01168,1
DB00277,DB01594,1
DB00333,DB00903,1
DB00196,DB04855,1
DB00344,DB00780,1
DB00388,DB01365,1
DB01072,DB01590,1
DB00651,DB05039,1
DB00479,DB00578,1
DB00575,DB01235,1
DB00843,DB01158,1
DB00860,DB01072,1
DB01320,DB09256,1
DB00857,DB06335,1
DB00331,DB00703,1
DB06413,DB09118,1
DB00206,DB00674,1
DB00834,DB01234,1
DB00182,DB00405,1
DB00246,DB01037,1
DB00865,DB00867,1
DB00563,DB05528,1
DB00396,DB00648,1
DB00554,DB01208,1
DB00320,DB01239,1
DB00708,DB09034,1
DB00393,DB00485,1
DB00465,DB01014,1
DB00318,DB01614,1
DB00213,DB01254,1
DB00584,DB08907,1
DB01320,DB09128,1
DB00673,DB00802,1
DB00468,DB01016,1
DB00700,DB00862,1
DB00486,DB00494,1
DB00484,DB00967,1
DB00316,DB00555,1
DB00333,DB06702,1
DB00191,DB01551,1
DB00784,DB06696,1
DB00946,DB01104,1
DB00413,DB00754,1
DB00307,DB09073,1
DB00612,DB00780,1
DB00391,DB00887,1
DB00852,DB00983,1
DB00682,DB06605,1
DB00630,DB00653,1
DB00921,DB01021,1
DB00862,DB01115,1
DB00220,DB00390,1
DB00307,DB00381,1
DB00582,DB08865,1
DB00159,DB09068,1
DB00528,DB01201,1
DB00328,DB00686,1
DB01149,DB02703,1
DB01087,DB05812,1
DB00653,DB01208,1
DB00863,DB01238,1
DB00248,DB01038,1
DB00163,DB00605,1
DB00498,DB01600,1
DB00316,DB01023,1
DB00935,DB01223,1
DB00843,DB08895,1
DB00802,DB00808,1
DB00794,DB08867,1
DB00422,DB01037,1
DB00713,DB09268,1
DB00422,DB06724,1
DB01029,DB09282,1
DB00831,DB00956,1
DB00289,DB06704,1
DB00780,DB00865,1
DB00387,DB09290,1
DB01045,DB08860,1
DB01390,DB06589,1
DB01320,DB09027,1
DB00343,DB00607,1
DB00177,DB00700,1
DB00605,DB01093,1
DB00582,DB00872,1
DB00321,DB01577,1
DB01255,DB06288,1
DB01165,DB09071,1
DB00186,DB01558,1
DB01195,DB08893,1
DB00206,DB00918,1
DB00252,DB00549,1
DB01167,DB06772,1
DB00630,DB01609,1
DB00697,DB01007,1
DB00564,DB00677,1
DB00573,DB06605,1
DB00615,DB06335,1
DB01224,DB01320,1
DB00289,DB01168,1
DB00285,DB01403,1
DB00834,DB06772,1
DB00295,DB04837,1
DB00557,DB00652,1
DB00450,DB01403,1
DB00588,DB01167,1
DB00734,DB04896,1
DB00479,DB00749,1
DB00864,DB00993,1
DB00277,DB01365,1
DB00715,DB00921,1
